,Date,log return future,log return brr
424,2019-05-31,-0.016846172425854837,-0.03605400870966724
425,2019-05-30,-0.0086034370655564,0.0005894150856780311
426,2019-05-29,-0.002281803614114363,0.00387308281228609
427,2019-05-28,0.08066018222233098,0.07971736271842805
428,2019-05-24,0.03456203257237882,0.038156934368189004
429,2019-05-23,-0.0183723888047921,-0.019663864836075087
430,2019-05-22,-0.010615148068460142,-0.006538619244871901
431,2019-05-21,0.02515855963615493,0.020827391353381547
432,2019-05-20,0.08712719145498599,0.0744103487068333
433,2019-05-17,-0.09284330736827427,-0.0972890098998076
434,2019-05-16,-0.04155636698137305,-0.0032065173791487453
435,2019-05-15,0.05558720940301679,-0.014995022711336917
436,2019-05-14,-0.02034399470271765,0.08139509007257775
437,2019-05-13,0.22251442263664856,0.1758311718648455
438,2019-05-10,0.049144000346975185,0.04020389401723955
439,2019-05-09,0.026779843015721345,0.025911423413632784
440,2019-05-08,0.009373737149198515,0.0006803640038783565
441,2019-05-07,0.017271586508660716,0.034512517018127985
442,2019-05-06,0.01138864696400859,-0.01773907720691356
443,2019-05-03,0.052453252759114485,0.06785511854706952
444,2019-05-02,0.01779906473814393,0.01568452178989767
445,2019-05-01,0.01140696779337638,0.005117359547086934
