,Date,log return future,log return brr
236,2020-02-28,-0.027771691300144393,-0.023502121821504438
237,2020-02-27,0.006730255354067889,-0.015297880617560171
238,2020-02-26,-0.06006171721389889,-0.042867843206932175
239,2020-02-25,-0.032328154139010586,-0.03479028948731857
240,2020-02-24,-0.01426412366305612,0.0015845346188064064
241,2020-02-21,0.012726056197579123,0.013355507539883732
242,2020-02-20,-0.06303252088497512,-0.05599577175166125
243,2020-02-19,-0.0019221534029590186,0.0322789518182417
244,2020-02-18,-0.024657484401752916,-0.04411588053454815
245,2020-02-14,0.017482136706482476,-0.0011521754061419494
246,2020-02-13,-0.022621134234401333,-0.00606811463230814
247,2020-02-12,0.013605652055778678,0.030228890612893817
248,2020-02-11,0.046902480739614755,0.01292696203592131
249,2020-02-10,0.011952333523841173,0.010958454444411599
250,2020-02-07,-0.004498882869260241,-0.00040945421143302426
251,2020-02-06,0.008514952524150188,0.035536884638057105
252,2020-02-05,0.06012173017898199,0.029338105047151133
253,2020-02-04,-0.015898586067798273,-0.012812681706022951
254,2020-02-03,-0.002625362495083499,0.002257724942851134
