,Date,log return future,log return brr
4,2021-01-29,0.06139773184538921,0.15143372222629004
5,2021-01-28,0.03631727014371254,0.06611762403443791
6,2021-01-27,-0.020475354678054624,-0.05373561158157072
7,2021-01-26,-0.049279906991148426,-0.084122098645397
8,2021-01-25,-0.0016064260482736878,0.05534847093634874
9,2021-01-22,0.050732805749644984,0.031538166490571284
10,2021-01-21,-0.09664905479164305,-0.09493511396332832
11,2021-01-20,-0.04629826155925298,-0.06860905606754508
12,2021-01-19,0.028068230395857142,0.02260321314800122
13,2021-01-15,-0.10352497413730144,-0.08864740813691852
14,2021-01-14,0.08199838645399009,0.13878408667628048
15,2021-01-13,0.052520660571804996,0.018410261919120624
16,2021-01-12,0.021113480442346445,0.04194317623326781
17,2021-01-11,-0.15526227137011347,-0.23182253533180003
18,2021-01-08,-0.0030812867171807865,0.06175488128642565
19,2021-01-07,0.07896649644778814,0.1049904918598318
20,2021-01-06,0.059534857588445574,0.07587287554268246
21,2021-01-05,0.0883100033285213,0.00866010187931445
22,2021-01-04,0.0764979709727249,0.10610111903181298
