,Date,log return future,log return brr
108,2020-08-31,0.017473276435374302,0.023397685975360964
109,2020-08-28,0.025251668230967125,0.010991211063896123
110,2020-08-27,-0.025251668230966987,-0.012726964298472882
111,2020-08-26,0.016471980578921276,0.006092311035717556
112,2020-08-25,-0.04277812201280418,-0.03138328534045941
113,2020-08-24,0.0067227143948767375,0.0036529324304805885
114,2020-08-21,-0.01630811806355497,-0.009003850913498954
115,2020-08-20,0.017573674022385504,-0.0020012399325762616
116,2020-08-19,-0.028710105882431367,-0.01235093037425848
117,2020-08-18,-0.0350630316682434,-0.013986357746635855
118,2020-08-17,0.047444535280748594,0.03905547586331369
119,2020-08-14,0.028218338937800954,0.015450687937980446
120,2020-08-13,-0.005537820329311236,-0.004335929034004002
121,2020-08-12,0.018868484304382736,-0.0014103601173763366
122,2020-08-11,-0.04775891730068647,-0.029207394023206542
123,2020-08-10,0.035710578784512004,0.025264980636922445
124,2020-08-07,-0.03612320515719131,-0.018433756644108883
125,2020-08-06,0.01580074453134367,0.019861807236756037
126,2020-08-05,0.03844984521840445,0.039690247279492274
127,2020-08-04,-0.018555009144722044,-0.013094730784909572
128,2020-08-03,-0.00042744176756808513,0.009198686978554138
