,Date,btc future last px,brr last px,log return future,log return bitcoin
115,2020-12-04,19100.0,19000.56,-0.0240539206097916,-0.0209499639138531
116,2020-12-03,19565.0,19402.82,0.0138962606727938,0.0272167435161325
117,2020-12-02,19295.0,18881.86,0.0010370755401888,-0.024061714071963
118,2020-12-01,19275.0,19341.7,-0.0233314005851307,-0.0116296368634072
119,2020-11-30,19730.0,19567.95,0.1710522986441329,0.1628332683346262
120,2020-11-27,16628.0,16627.53,-0.1288672366946015,-0.1467899492713827
121,2020-11-25,18915.0,19256.52,-0.0102565001671891,-0.0057792270295102
122,2020-11-24,19110.0,19368.13,0.0373177630071952,0.0519181456924192
123,2020-11-23,18410.0,18388.23,-0.0148270676924607,-0.0157726249148223
124,2020-11-20,18685.0,18680.56,0.0320854059217414,0.0310141694250593
125,2020-11-19,18095.0,18110.09,0.0229188343582619,0.0251194823494696
126,2020-11-18,17685.0,17660.84,-0.0025412974286725,0.0238646256698497
127,2020-11-17,17730.0,17244.36,0.0482403999198633,0.0489363095843798
128,2020-11-16,16895.0,16420.8,0.0376947989353067,0.0172227586640075
129,2020-11-13,16270.0,16140.41,0.0018455864974145,0.0038598821800068
130,2020-11-12,16240.0,16078.23,0.0271509890659508,0.0259893823734614
131,2020-11-11,15805.0,15665.75,0.0288851917747953,0.0312720990441691
132,2020-11-10,15355.0,15183.43,-0.0061678494509687,0.0078365031954286
133,2020-11-09,15450.0,15064.91,-0.0115831410896307,-0.0267548684745465
134,2020-11-06,15630.0,15473.41,0.0239571185770742,0.0330274414302168
135,2020-11-05,15260.0,14970.71,0.0719930612490958,0.0742959979723429
136,2020-11-04,14200.0,13898.76,0.0253178079842897,0.0101980526946281
137,2020-11-03,13845.0,13757.74,0.0039804648177147,0.0185097480326653
138,2020-11-02,13790.0,13505.43,0.0228107730490778,0.0019863585251355
139,2020-10-30,13479.0,13478.63,-0.0019270684884462,0.0032131979691711
140,2020-10-29,13505.0,13435.39,0.0247388928171529,0.0197298222349586
141,2020-10-28,13175.0,13172.91,-0.0379792480652163,-0.0235259955606357
142,2020-10-27,13685.0,13486.49,0.0478954239039506,0.0304489108645755
143,2020-10-26,13045.0,13082.03,0.0057659202603392,0.0101568721174728
144,2020-10-23,12970.0,12949.83,-0.0141629161639035,0.0033461766034568
145,2020-10-22,13155.0,12906.57,0.0308785628984812,0.0206137990568563
146,2020-10-21,12755.0,12643.24,0.0635198320238929,0.058342262265377
147,2020-10-20,11970.0,11926.71,0.018124837577849,0.0229962453797992
148,2020-10-19,11755.0,11655.57,0.0341802686990276,0.0259111415560381
149,2020-10-16,11360.0,11357.44,-0.0204755574144896,-0.0026801086678577
150,2020-10-15,11595.0,11387.92,0.0160838068335107,-0.0057710274323358
151,2020-10-14,11410.0,11453.83,-0.0026258220776675,0.0077478798364117
152,2020-10-13,11440.0,11365.43,-0.0164719805789212,-0.0100788781409874
153,2020-10-12,11630.0,11480.56,0.0457423628790344,0.0361048189061639
154,2020-10-09,11110.0,11073.45,0.0140496306041087,0.0251181125278786
155,2020-10-08,10955.0,10798.77,0.0216848174047739,0.0168391846293306
156,2020-10-07,10720.0,10618.45,0.0084309632887994,-0.0061504971984471
157,2020-10-06,10630.0,10683.96,-0.0172538670511654,-0.004660611307725
158,2020-10-05,10815.0,10733.87,0.0248081994829466,0.0192033772265269
159,2020-10-02,10550.0,10529.71,-0.0089644384233673,-0.030503319787421
160,2020-10-01,10645.0,10855.85,-0.0116741928228544,0.0099993010412586
161,2020-09-30,10770.0,10747.84,-0.0041695682367248,-0.0017894555210529
162,2020-09-29,10815.0,10767.09,-0.0133182221148474,-0.011793187247057
163,2020-09-28,10960.0,10894.82,0.0327381209965363,0.0267949704255248
164,2020-09-25,10607.0,10606.77,-0.0059219047903287,0.0208084531564691
165,2020-09-24,10670.0,10388.34,0.037235805286643,-0.0089325453819689
166,2020-09-23,10280.0,10481.55,-0.0206986932455773,-0.0001679000006806
167,2020-09-22,10495.0,10483.31,0.000953288918713,0.000256631272358
168,2020-09-21,10485.0,10480.62,-0.0369805770739132,-0.0428677945567178
169,2020-09-18,10880.0,10939.67,-0.0064132148347132,0.0100968085214567
170,2020-09-17,10950.0,10829.77,-0.0059185239917966,-0.0066134958557195
171,2020-09-16,11015.0,10901.63,0.0183239208492844,0.0067981890393114
172,2020-09-15,10815.0,10827.77,0.010223137363376,0.0169205023942332
173,2020-09-14,10705.0,10646.1,0.034691052961363,0.0348202311168159
174,2020-09-11,10340.0,10281.78,0.002420722557068,-0.0150154058302249
175,2020-09-10,10315.0,10437.33,-0.0004846135302015,0.0192825145837911
