,Date,CRIX,future,log return CRIX,log return future
30,2020-07-30,30813.1769920296,11440.0,0.010006699918978552,-0.007836348329315861
31,2020-07-29,30506.3763673079,11530.0,0.015127364229881996,0.018823055195466867
32,2020-07-28,30048.3682624494,11315.0,0.0005383419104029017,0.015138312247668552
33,2020-07-27,30032.1963198823,11145.0,0.13387483482081702,0.1337236818280764
34,2020-07-24,26269.1482964775,9750.0,-0.004096166532084029,-0.002560820861673704
35,2020-07-23,26376.9717832745,9775.0,0.012859409132820961,0.025383388205318783
36,2020-07-22,26039.9510991163,9530.0,0.022132092101826012,0.0021008411088117938
37,2020-07-21,25469.9632807245,9510.0,0.026147978997085042,0.022329476398088577
38,2020-07-20,24812.6069390824,9300.0,0.0004842796108404968,0.00107584733346311
39,2020-07-17,24800.5936085903,9290.0,-0.00039833232930851583,0.0048556879866589525
40,2020-07-16,24810.4744546102,9245.0,-0.011197260451804367,-0.0053937563343191665
41,2020-07-15,25089.8449723174,9295.0,-0.004335435152154277,-0.01388911216066715
42,2020-07-14,25198.8565036366,9425.0,0.0032966747062628528,0.004785970315941081
43,2020-07-13,25115.9208518196,9380.0,-0.0015737899271320661,-0.0005329070203388823
44,2020-07-10,25155.4791551316,9385.0,0.002022239487923794,0.0021333341424203877
45,2020-07-09,25104.6601532611,9365.0,-0.020474609665776366,-0.02478376257773877
46,2020-07-08,25623.9664259163,9600.0,0.026553482957015262,0.021053409197832263
47,2020-07-07,24952.5150092103,9400.0,-0.008086672262173604,-0.005305052229693229
48,2020-07-06,25155.1158996303,9450.0,0.0405949215796374,0.030622860213983
49,2020-07-02,24154.3954505701,9165.0,-0.01454642060583378,-0.02691228081744742
50,2020-07-01,24508.3233978072,9415.0,0.011817810050102134,0.013903967304446652
51,2020-06-30,24220.3933893521,9285.0,-0.00535642800679905,-0.0010764263687381775
52,2020-06-29,24350.4762615879,9295.0,-0.002179647414616001,0.022961996930095402
53,2020-06-26,24403.6095991513,9084.0,-0.00925048978318617,-0.021346922554797202
54,2020-06-25,24630.4022949306,9280.0,-0.006242063055522495,-0.0005386480065598942
55,2020-06-24,24784.627660606,9285.0,-0.030001409463797455,-0.03959345341975756
56,2020-06-23,25539.4679421513,9660.0,-0.004135748565682855,0.007794271726818703
57,2020-06-22,25645.311480326,9585.0,0.03994942363721321,0.028573372444055948
58,2020-06-19,24640.9906542369,9315.0,-0.010987581298417178,-0.010146949543736529
59,2020-06-18,24913.228420756,9410.0,-0.007431797582021474,0.00907398806740899
