,Date,bitcoin price,Close,log return bitcoin,log return future
70,2020-10-22,13131.95848768653,13405.0,0.012270759859358868,0.033760080763794
71,2020-10-21,12971.803996804152,12960.0,0.08202338539219066,0.06289378392469275
72,2020-10-20,11950.279810713033,12170.0,0.017759782071368472,0.021595523632227158
73,2020-10-19,11739.918956177571,11910.0,0.03493247255374848,0.03242604908624102
74,2020-10-16,11336.894856220713,11530.0,-0.013982795196134096,-0.02060158699121764
75,2020-10-15,11496.529805599175,11770.0,0.008966664477231875,0.015411263920524944
76,2020-10-14,11393.905068565877,11590.0,-0.00484767168962521,-0.0030152941217597056
77,2020-10-13,11449.273074128978,11625.0,-0.01996671836883332,-0.015365219064056253
78,2020-10-12,11680.174990813686,11805.0,0.054793533359254847,0.045935285148734295
79,2020-10-09,11057.394901819931,11275.0,0.016246684890538137,0.014742281737203431
80,2020-10-08,10879.200346128917,11110.0,0.019957881275428684,0.02229898994314575
81,2020-10-07,10664.226900090562,10865.0,0.008309173079233113,0.008782122540095706
82,2020-10-06,10575.983117166883,10770.0,-0.015465696527553923,-0.016118239806529076
83,2020-10-05,10740.819431186104,10945.0,0.024110637355179765,0.02217180893318015
84,2020-10-02,10484.948430619985,10705.0,-0.011878776901897209,-0.009760709609470841
85,2020-10-01,10610.239472757763,10810.0,-0.011019409402396223,-0.010124338665642038
86,2020-09-30,10727.804604893647,10920.0,-0.0032023324782723974,-0.0032000027306709027
87,2020-09-29,10762.213667224167,10955.0,-0.011303892017990154,-0.012698583337127431
88,2020-09-28,10884.55875346708,11095.0,0.012925022831259356,0.044980395861224036
89,2020-09-25,10744.780845289526,10607.0,0.009355009377504008,-0.005921904790328773
90,2020-09-24,10644.732028190332,10670.0,0.0358348276259391,0.03723580528664303
91,2020-09-23,10270.033613470974,10280.0,-0.0267183497781417,-0.020698693245577306
92,2020-09-22,10548.130566050482,10495.0,0.004083902715885633,0.00095328891871301
93,2020-09-21,10505.140869602745,10485.0,-0.03975920192876385,-0.03698057707391325
94,2020-09-18,10931.231265144332,10880.0,-0.0025469156075488882,-0.006413214834713269
95,2020-09-17,10959.107673023402,10950.0,-0.0052494590428098006,-0.005918523991796617
96,2020-09-16,11016.788323547042,11015.0,0.01572023078187098,0.01832392084928442
97,2020-09-15,10844.956028955374,10815.0,0.010276935916423782,0.010223137363376038
98,2020-09-14,10734.073851250494,10705.0,0.03693004347200814,0.03469105296136303
99,2020-09-11,10344.894473111257,10340.0,0.00018258690767264605,0.0024207225570680225
100,2020-09-10,10343.005803247654,10315.0,0.009560297828104726,-0.0004846135302015303
101,2020-09-09,10244.594756346976,10320.0,0.020643382880212,0.02999979093563501
102,2020-09-08,10035.279584199028,10015.0,-0.052005780506124026,-0.05865504669601118
103,2020-09-04,10570.98118877975,10620.0,-0.015070393367111174,-0.00937213982886321
104,2020-09-03,10731.496510122945,10720.0,-0.05804719366347079,-0.06675155564393763
105,2020-09-02,11372.864492664607,11460.0,-0.05525348242014271,-0.05227448825204289
106,2020-09-01,12018.93944546329,12075.0,0.0325928674377441,0.020075956572689225
107,2020-08-31,11633.522780751504,11835.0,0.011354629674245272,0.017473276435374302
108,2020-08-28,11502.175548546802,11630.0,0.019465430917005876,0.025251668230967125
109,2020-08-27,11280.445778896687,11340.0,-0.01608554179636992,-0.025251668230966987
110,2020-08-26,11463.36509500788,11630.0,0.013459325017668592,0.016471980578921276
111,2020-08-25,11310.109609648154,11440.0,-0.03901975374102847,-0.04277812201280418
112,2020-08-24,11760.150443632028,11940.0,0.01969527568082835,0.0067227143948767375
113,2020-08-21,11530.797041711285,11860.0,-0.025434537585444433,-0.01630811806355497
114,2020-08-20,11827.83908267916,12055.0,0.010692247002820919,0.017573674022385504
115,2020-08-19,11702.046606236318,11845.0,-0.030338953561349642,-0.028710105882431367
116,2020-08-18,12062.514921473074,12190.0,-0.019613380898439926,-0.0350630316682434
117,2020-08-17,12301.436996966882,12625.0,0.04412025195061218,0.047444535280748594
118,2020-08-14,11770.49330696577,12040.0,0.006656791583429225,0.028218338937800954
119,2020-08-13,11692.39980066365,11705.0,0.015561452259678513,-0.005537820329311236
120,2020-08-12,11511.857473081665,11770.0,0.01873428171167552,0.018868484304382736
121,2020-08-11,11298.198712865318,11550.0,-0.045581424777115964,-0.04775891730068647
122,2020-08-10,11825.10403053816,12115.0,0.018311247970475848,0.035710578784512004
123,2020-08-07,11610.542062278933,11690.0,-0.01097726768645504,-0.03612320515719131
124,2020-08-06,11738.69619470698,12120.0,-0.001974965647326073,0.01580074453134367
125,2020-08-05,11761.902624844046,11930.0,0.045336655919941266,0.03844984521840445
126,2020-08-04,11240.564451292441,11480.0,0.0022081031786673594,-0.018555009144722044
127,2020-08-03,11215.771507959636,11695.0,-0.014627364591622694,-0.00042744176756808513
128,2020-07-31,11381.034420798274,11700.0,0.02625530805628929,0.022472855852058576
129,2020-07-30,11086.110457576711,11440.0,-0.01914632818495136,-0.007836348329315861
130,2020-07-29,11300.413780969511,11530.0,0.02731424464506042,0.018823055195466867
131,2020-07-28,10995.928832850825,11315.0,-0.008578020490196894,0.015138312247668552
132,2020-07-27,11090.657848541308,11145.0,0.14519109659190108,0.1337236818280764
133,2020-07-24,9591.833142480238,9750.0,-0.0010806275696696873,-0.002560820861673704
134,2020-07-23,9602.203944295641,9775.0,0.02454084118858543,0.025383388205318783
135,2020-07-22,9369.425751068646,9530.0,-0.0004789495344987216,0.0021008411088117938
136,2020-07-21,9373.914307980958,9510.0,0.022061373101678418,0.022329476398088577
137,2020-07-20,9169.3773655905,9300.0,0.002034608544588168,0.00107584733346311
138,2020-07-17,9150.74023811256,9290.0,0.002324422668895598,0.0048556879866589525
139,2020-07-16,9129.49475137708,9245.0,-0.010337064039954026,-0.0053937563343191665
140,2020-07-15,9224.35637390713,9295.0,-0.0012469483832018087,-0.01388911216066715
141,2020-07-14,9235.865844540229,9425.0,-0.001070242315579576,0.004785970315941081
142,2020-07-13,9245.755750341908,9380.0,0.0030608936259751167,-0.0005329070203388823
143,2020-07-10,9217.498743406391,9385.0,-0.0032610202231609545,0.0021333341424203877
144,2020-07-09,9247.606257140273,9365.0,-0.019261090562812187,-0.02478376257773877
145,2020-07-08,9427.451688285431,9600.0,0.020090590206848412,0.021053409197832263
146,2020-07-07,9239.93855166093,9400.0,-0.004642612190760898,-0.005305052229693229
147,2020-07-06,9282.935735417957,9450.0,0.016106451835411786,0.030622860213983
148,2020-07-02,9134.61821890857,9165.0,-0.011133029544652001,-0.02691228081744742
149,2020-07-01,9236.882392196752,9415.0,0.00796836605016945,0.013903967304446652
150,2020-06-30,9163.572002047678,9285.0,-0.004993330848369322,-0.0010764263687381775
151,2020-06-29,9209.443178476768,9295.0,0.001387153801607597,0.022961996930095402
152,2020-06-26,9196.67712065091,9084.0,-0.008947214676580858,-0.021346922554797202
153,2020-06-25,9279.330974660805,9280.0,0.0007028090510282796,-0.0005386480065598942
154,2020-06-24,9272.81166804652,9285.0,-0.038992341180959955,-0.03959345341975756
155,2020-06-23,9641.522029926284,9660.0,-0.005078705293965413,0.007794271726818703
156,2020-06-22,9690.613032751535,9585.0,0.036563606458085325,0.028573372444055948
157,2020-06-19,9342.688716106732,9315.0,-0.0033682860061782045,-0.010146949543736529
158,2020-06-18,9374.210621363205,9410.0,-0.006056606584452498,0.00907398806740899
159,2020-06-17,9431.158809438726,9325.0,-0.007918652622728357,-0.021745752136231502
160,2020-06-16,9506.137352605112,9530.0,0.008159312884146867,0.009488737508701453
161,2020-06-15,9428.889377386176,9440.0,-0.0013321674082854597,-0.002644804503876813
162,2020-06-12,9441.4586068111,9465.0,0.009841856300110868,0.01758638450207599
163,2020-06-11,9348.992891448745,9300.0,-0.05090597333874741,-0.06604947584456991
164,2020-06-10,9837.234243034696,9935.0,0.005069316057455605,0.01317141635547049
165,2020-06-09,9787.492378663434,9805.0,0.007609622682200843,0.0025529756015836565
166,2020-06-08,9713.295916235496,9780.0,0.005430405153346572,-0.0020429016298002933
167,2020-06-05,9660.69174429082,9800.0,-0.010065799873355222,-0.009647193378002801
168,2020-06-04,9758.425392499868,9895.0,0.018624862593754822,0.024553663174051277
169,2020-06-03,9578.358129644192,9655.0,0.004887627067433942,0.007798323897708526
