,Date,bitcoin price,Close,log return bitcoin,log return future
265,2020-01-15,8815.521179076854,9045.0,0.011235842746957837,0.01223597023586708
266,2020-01-14,8717.025745183477,8935.0,0.07056340510924616,0.07011269243264004
267,2020-01-13,8123.123034264968,8330.0,0.011112413383487597,0.011470092549147739
268,2020-01-10,8033.355225395355,8235.0,0.029188992235285358,0.0308285819626278
269,2020-01-09,7802.258825172664,7985.0,-0.026030768661786052,-0.02961351498445986
270,2020-01-08,8008.024115257971,8225.0,0.0011795814686137618,-0.015083242211328476
271,2020-01-07,7998.583567453663,8350.0,0.055596935638748,0.07974335128752592
272,2020-01-06,7566.022774345228,7710.0,0.037713516193660104,0.03363323935853628
273,2020-01-03,7285.995056573386,7455.0,0.04271784706651102,0.05727677804675061
274,2020-01-02,6981.30717109587,7040.0,-0.028331552839807563,-0.03420926947721713
275,2019-12-31,7181.926959952958,7285.0,-0.012939252095653178,-0.01363347633617498
276,2019-12-30,7275.459539266994,7385.0,0.006734272512871298,0.024814488669633455
277,2019-12-27,7226.629214968091,7204.0,0.005541742588671489,-0.006365041552873781
278,2019-12-26,7186.6918595559755,7250.0,-0.009323768185964502,0.0020711087831363196
279,2019-12-24,7254.0122606912355,7235.0,-0.011871291205833828,-0.02390007922454828
280,2019-12-23,7340.639926422073,7410.0,0.02040586947778777,0.024591403137322113
281,2019-12-20,7192.365762885794,7230.0,0.005146990204912177,0.009030974890538092
282,2019-12-19,7155.441831824008,7165.0,0.0060644658838336024,0.004195810351335524
283,2019-12-18,7112.179213878162,7135.0,0.07252120180841481,0.080977505591574
284,2019-12-17,6614.654026823188,6580.0,-0.04209536653003033,-0.041672696400568074
285,2019-12-16,6899.044069942253,6860.0,-0.04826839355369695,-0.05736085528445232
286,2019-12-13,7240.217554941258,7265.0,0.0038563523606249604,0.0
287,2019-12-12,7212.350492024057,7265.0,0.0033610799087191094,0.012465535376561494
288,2019-12-11,7188.149898537499,7175.0,-0.004906975587330336,-0.005559430580149426
289,2019-12-10,7223.508655938853,7215.0,-0.018276098062275238,-0.014448135747386041
290,2019-12-09,7356.739974382876,7320.0,-0.012975986369472557,-0.018945086242449304
291,2019-12-06,7452.822969662233,7460.0,0.011752803187365957,0.005376357036380496
292,2019-12-05,7365.7441207322145,7420.0,0.02299746200107854,0.027324104274554176
293,2019-12-04,7198.283663478168,7220.0,-0.016918616072414145,-0.01648388972168937
294,2019-12-03,7321.104712575485,7340.0,0.0008647029589403775,0.0006814310314791943
295,2019-12-02,7314.776867915093,7335.0,-0.051047865265521464,-0.061466322100601024
296,2019-11-29,7697.875609407361,7800.0,0.024627790131228736,0.02269141120207067
