,Date,bitcoin price,Close,log return bitcoin,log return future
0,2021-02-03,37266.377987930915,37790.0,0.045298688332010166,0.033773812118216534
1,2021-02-02,35615.92386372004,36535.0,0.05966398133514646,0.06414628020539416
2,2021-02-01,33553.086495011274,34265.0,-0.041522558150666196,-0.026353314271625048
3,2021-01-29,34975.62583621917,35180.0,0.05225280294577076,0.06139773184538921
4,2021-01-28,33194.97839307248,33085.0,0.06718094453726878,0.03631727014371254
5,2021-01-27,31038.16780662811,31905.0,-0.03102805248439921,-0.020475354678054624
6,2021-01-26,32016.318284406065,32565.0,-0.012835489063450028,-0.049279906991148426
7,2021-01-25,32429.912048440456,34210.0,-0.032341257853407405,-0.0016064260482736878
8,2021-01-22,33495.880667663034,34265.0,0.0683149014113427,0.050732805749644984
9,2021-01-21,31284.02440075032,32570.0,-0.11015432489404886,-0.09664905479164305
10,2021-01-20,34927.060093213084,35875.0,-0.04184199679758596,-0.04629826155925298
11,2021-01-19,36419.483280589084,37575.0,0.006849502056498895,0.028068230395857142
12,2021-01-15,36170.88033011955,36535.0,-0.06862413070829272,-0.10352497413730144
13,2021-01-14,38740.226903906376,40520.0,0.03165845124300323,0.08199838645399009
14,2021-01-13,37532.98190202379,37330.0,0.07578389861914235,0.052520660571804996
15,2021-01-12,34793.69406025632,35420.0,0.008910082238301502,0.021113480442346445
16,2021-01-11,34485.056420064415,34680.0,-0.1523099171292932,-0.15526227137011347
17,2021-01-08,40158.575337353184,40505.0,0.010555244908610706,-0.0030812867171807865
18,2021-01-07,39736.920986769386,40630.0,0.10121794047376899,0.07896649644778814
19,2021-01-06,35911.68804188116,37545.0,0.05969625753468344,0.059534857588445574
20,2021-01-05,33830.62837701151,35375.0,0.07855928033823742,0.0883100033285213
21,2021-01-04,31274.631597633546,32385.0,0.07259136409887809,0.0764979709727249
22,2020-12-31,29084.80615987741,30000.0,0.007676665567064588,0.0070246149369644385
23,2020-12-30,28862.386642317324,29790.0,0.06405390544370973,0.06877709847931748
24,2020-12-29,27071.603622744376,27810.0,0.01230292939353312,0.001979664103748952
25,2020-12-28,26740.584025477692,27755.0,0.13111012317460055,0.1793930441759913
26,2020-12-24,23454.732552913778,23197.0,0.014825450284131448,-0.013402902585844879
27,2020-12-23,23109.5704950096,23510.0,-0.015543243338206843,0.002768610010428522
28,2020-12-22,23471.57424072561,23445.0,0.01392134955082984,0.024394086029952574
29,2020-12-21,23147.08217558225,22880.0,0.0117270310774923,0.0008745081449325757
30,2020-12-18,22877.221051127137,22860.0,0.0025693856915769615,-0.00043734966802519464
31,2020-12-17,22818.516096826377,22870.0,0.07007520722607087,0.08864247157678139
32,2020-12-16,21274.243351109704,20930.0,0.09232533845439347,0.06769687185123716
33,2020-12-15,19398.034959805558,19560.0,0.011714963894362296,0.014937182180396193
34,2020-12-14,19172.11359473581,19270.0,0.053557272699598354,0.06706723024608309
35,2020-12-11,18172.319570445445,18020.0,-0.009914716822453276,-0.023039965948255955
36,2020-12-10,18353.389116346705,18440.0,-0.006127365246421529,0.0010851873012869833
37,2020-12-09,18466.19227512069,18420.0,-0.017711548192540515,-0.021748742858796515
38,2020-12-08,18796.170717968515,18825.0,-0.016152252267541408,-0.018160783371595893
39,2020-12-07,19102.23637973093,19170.0,0.011824243772107543,0.0036582220049688817
40,2020-12-04,18877.697000479,19100.0,-0.02938053282233682,-0.024053920609791644
41,2020-12-03,19440.561943877816,19565.0,0.016186614902212567,0.013896260672793816
42,2020-12-02,19128.418145220123,19295.0,0.0016557561734398343,0.0010370755401888873
43,2020-12-01,19096.772354874218,19275.0,-0.011932643440822583,-0.023331400585130745
44,2020-11-30,19326.012329617708,19730.0,0.12774798575650104,0.1533485012361852
45,2020-11-27,17008.343058249597,16925.0,-0.10403956995680773,-0.12481552845498124
46,2020-11-25,18873.21199220193,19175.0,-0.0011836224017321294,-0.010376227986090858
47,2020-11-24,18895.563974252356,19375.0,0.028889024912583633,0.03974730339048976
48,2020-11-23,18357.49906199749,18620.0,-0.01025665155138847,-0.013337087531537865
49,2020-11-20,18546.754437332307,18870.0,0.036033368673154806,0.033956374734273605
50,2020-11-19,17890.349656397062,18240.0,0.006889063436081998,0.023856887344615028
51,2020-11-18,17767.525460320656,17810.0,0.013559473774856353,-0.003642991278501092
52,2020-11-17,17528.2331698977,17875.0,0.04811931630597576,0.049013965434843286
53,2020-11-16,16704.7579930738,17020.0,0.025146905465170493,0.03771773038948974
54,2020-11-13,16289.922794206943,16390.0,0.01004604141324533,0.0015264848025945666
55,2020-11-12,16127.092822952796,16365.0,0.02100256735490784,0.02694078403118663
56,2020-11-11,15791.914592105923,15930.0,0.027061705138264103,0.028009469493179874
57,2020-11-10,15370.289138340095,15490.0,0.0013839192478652946,-0.006755695630989277
58,2020-11-09,15349.032611407272,15595.0,-0.010681127638817805,-0.013059589973154494
59,2020-11-06,15513.856272131405,15800.0,0.017991548363902113,0.025642430613337652
60,2020-11-05,15237.233871106499,15400.0,0.08265714739465939,0.07410797215372183
61,2020-11-04,14028.414527792684,14300.0,0.02124057333666576,0.024063439931635244
62,2020-11-03,13733.585216585245,13960.0,0.009659045341675396,0.0032287023563722537
63,2020-11-02,13601.570488776955,13915.0,0.0032838029492137113,0.005043238354929037
64,2020-10-30,13556.978866612782,13845.0,0.006362631755977987,-0.0028849641358376743
65,2020-10-29,13470.994635436216,13885.0,0.020489705263260924,0.02997300396370206
66,2020-10-28,13197.78646153624,13475.0,-0.03744225870429833,-0.03822121282019774
67,2020-10-27,13701.309085110715,14000.0,0.05099725804315962,0.05242175040348183
68,2020-10-26,13020.097482449282,13285.0,0.008763168626849789,0.005283031155524213
69,2020-10-23,12906.498642534109,13215.0,-0.017317883220542955,-0.014275223631670055
70,2020-10-22,13131.95848768653,13405.0,0.012270759859358868,0.033760080763794
71,2020-10-21,12971.803996804152,12960.0,0.08202338539219066,0.06289378392469275
72,2020-10-20,11950.279810713033,12170.0,0.017759782071368472,0.021595523632227158
73,2020-10-19,11739.918956177571,11910.0,0.03493247255374848,0.03242604908624102
74,2020-10-16,11336.894856220713,11530.0,-0.013982795196134096,-0.02060158699121764
75,2020-10-15,11496.529805599175,11770.0,0.008966664477231875,0.015411263920524944
76,2020-10-14,11393.905068565877,11590.0,-0.00484767168962521,-0.0030152941217597056
77,2020-10-13,11449.273074128978,11625.0,-0.01996671836883332,-0.015365219064056253
78,2020-10-12,11680.174990813686,11805.0,0.054793533359254847,0.045935285148734295
79,2020-10-09,11057.394901819931,11275.0,0.016246684890538137,0.014742281737203431
80,2020-10-08,10879.200346128917,11110.0,0.019957881275428684,0.02229898994314575
81,2020-10-07,10664.226900090562,10865.0,0.008309173079233113,0.008782122540095706
82,2020-10-06,10575.983117166883,10770.0,-0.015465696527553923,-0.016118239806529076
83,2020-10-05,10740.819431186104,10945.0,0.024110637355179765,0.02217180893318015
84,2020-10-02,10484.948430619985,10705.0,-0.011878776901897209,-0.009760709609470841
85,2020-10-01,10610.239472757763,10810.0,-0.011019409402396223,-0.010124338665642038
86,2020-09-30,10727.804604893647,10920.0,-0.0032023324782723974,-0.0032000027306709027
87,2020-09-29,10762.213667224167,10955.0,-0.011303892017990154,-0.012698583337127431
88,2020-09-28,10884.55875346708,11095.0,0.012925022831259356,0.044980395861224036
89,2020-09-25,10744.780845289526,10607.0,0.009355009377504008,-0.005921904790328773
