,Date,CRIX,future,log return CRIX,log return future
150,2020-02-07,22706.1784544004,9980.0,0.008686232850968222,-0.004498882869260241
151,2020-02-06,22509.8014242247,10025.0,0.017843227705745007,0.008514952524150188
152,2020-02-05,22111.7160377383,9940.0,0.051843392597519966,0.06012173017898199
153,2020-02-04,20994.5779789395,9360.0,-0.010261410002568971,-0.015898586067798273
154,2020-02-03,21211.121070033,9510.0,0.009611476863571788,-0.002625362495083499
155,2020-01-31,21008.2274860603,9535.0,-0.022852335447830288,-0.028942588676042033
156,2020-01-30,21493.8421287631,9815.0,0.029510198770506348,0.020067563050809173
157,2020-01-29,20868.8221645479,9620.0,-0.0026860692065121166,0.03652165618411625
158,2020-01-28,20924.9526165313,9275.0,0.04347182310612328,0.010840214552864807
159,2020-01-27,20034.795338227,9175.0,0.053631318405348426,0.06297752396074098
160,2020-01-24,18988.6078104713,8615.0,0.0022067911055462025,0.01520497129370341
161,2020-01-23,18946.7501222225,8485.0,-0.036323127729298126,-0.039288704133170815
162,2020-01-22,19647.6069472157,8825.0,-0.00578858030000601,-0.0045223367068106994
163,2020-01-21,19761.6685064856,8865.0,-0.01981093786281035,-0.023412440624743232
164,2020-01-17,20157.0693925875,9075.0,0.027678441793409708,0.016106985262506777
165,2020-01-16,19606.8035011684,8930.0,-0.00955366874873336,-0.012795723958850832
166,2020-01-15,19795.0180451768,9045.0,-0.002152867988260099,0.01223597023586708
167,2020-01-14,19837.6800121672,8935.0,0.110316283067828,0.07011269243264004
168,2020-01-13,17765.6510566839,8330.0,0.005429102253454571,0.011470092549147739
169,2020-01-10,17669.460869946,8235.0,0.0418532338943066,0.0308285819626278
170,2020-01-09,16945.1988655536,7985.0,-0.024814162142408742,-0.02961351498445986
171,2020-01-08,17370.9401388683,8225.0,-0.013508233334200528,-0.015083242211328476
172,2020-01-07,17607.1828701642,8350.0,0.035333176213755375,0.07974335128752592
173,2020-01-06,16995.9275622405,7710.0,0.06422449260344322,0.03363323935853628
174,2020-01-03,15938.686506154,7455.0,0.05029838031486818,0.05727677804675061
175,2020-01-02,15156.8244197241,7040.0,-0.030439362341792328,-0.03420926947721713
176,2019-12-31,15625.2820962494,7285.0,-0.008273244770498421,-0.01363347633617498
177,2019-12-30,15755.0901059498,7385.0,0.006194440080271608,0.024814488669633455
178,2019-12-27,15657.7977911372,7204.0,0.006152009033576028,-0.006365041552873781
179,2019-12-26,15561.7665730169,7250.0,-0.005448774299732061,0.0020711087831363196
