,Date,log return future,log return brr
89,2020-04-30,0.010106767669774384,0.060993467859186454
90,2020-04-29,0.129347959331028,0.07369585581689958
91,2020-04-28,-0.0012836972237782198,0.006824849123311516
92,2020-04-27,0.024019330636145326,0.029060830984440355
93,2020-04-24,-0.00654881187890544,-0.004183781933680507
94,2020-04-23,0.06750200277994564,0.05446979818325464
95,2020-04-22,0.035540343192975714,0.035279096477203134
96,2020-04-21,0.012377296708555054,-0.029521860550313986
97,2020-04-20,-0.043017385083690816,0.0009261144349355447
98,2020-04-17,-0.00420168685369997,0.005240947056493308
99,2020-04-16,0.05752844159625195,0.03935000664895446
100,2020-04-15,-0.030614635819606863,-0.027192290707728838
101,2020-04-14,0.020305266160745523,0.03027254232685534
102,2020-04-13,-0.07614670884357022,-0.08642957679912515
103,2020-04-09,-0.008113634774169775,0.009865297437236553
104,2020-04-08,-0.0006731740409044372,-0.00808243579385893
105,2020-04-07,0.0020208831397723103,0.029200430929419305
106,2020-04-06,0.077068936369961,0.04201233077975718
107,2020-04-03,-0.010145014546860539,0.014964975553759242
108,2020-04-02,0.1031999098479205,0.07162508146501725
109,2020-04-01,-0.043025799369465274,-0.034920260080362
110,2020-03-31,0.01621031250705614,0.021555650761173235
111,2020-03-30,-0.034119426771863526,-0.049131584827930924
112,2020-03-27,-0.004053146733166129,0.005868251587544592
113,2020-03-26,0.006764400088542063,-0.006284808920202414
114,2020-03-25,-0.014227121290131687,0.010733782791208258
115,2020-03-24,0.06528229209041578,0.055469901394461354
116,2020-03-23,0.01438873745209967,-0.0592923040875219
117,2020-03-20,-0.004819286435948883,0.11233676524555543
118,2020-03-19,0.1557545294092328,0.10972793529555674
119,2020-03-18,-0.0074627212015896,-0.005897553755277829
120,2020-03-17,0.08734938611909432,0.04981225080409575
121,2020-03-16,-0.07801225012315444,-0.03200464411052172
122,2020-03-13,-0.12007351036936305,-0.15228757441352478
123,2020-03-12,-0.26772552316046827,-0.24703383936521514
124,2020-03-11,-0.01766607457833305,-0.018169683452541753
125,2020-03-10,0.018302814491600594,0.03034154418215251
126,2020-03-09,-0.15487834949735121,-0.1642153111461182
127,2020-03-06,-0.003267976764616111,0.0015564325655525518
128,2020-03-05,0.048463953107984264,0.03798661949217312
129,2020-03-04,-0.0011409014357915558,-0.00447231979096427
130,2020-03-03,-0.02310612799025091,-0.0061386610825242965
131,2020-03-02,0.031119908713804472,0.017273495904850493
132,2020-02-28,-0.027771691300144393,-0.023502121821504438
133,2020-02-27,0.006730255354067889,-0.015297880617560171
134,2020-02-26,-0.06006171721389889,-0.042867843206932175
135,2020-02-25,-0.032328154139010586,-0.03479028948731857
136,2020-02-24,-0.01426412366305612,0.0015845346188064064
137,2020-02-21,0.012726056197579123,0.013355507539883732
138,2020-02-20,-0.06303252088497512,-0.05599577175166125
139,2020-02-19,-0.0019221534029590186,0.0322789518182417
140,2020-02-18,-0.024657484401752916,-0.04411588053454815
141,2020-02-14,0.017482136706482476,-0.0011521754061419494
142,2020-02-13,-0.022621134234401333,-0.00606811463230814
143,2020-02-12,0.013605652055778678,0.030228890612893817
144,2020-02-11,0.046902480739614755,0.01292696203592131
145,2020-02-10,0.011952333523841173,0.010958454444411599
146,2020-02-07,-0.004498882869260241,-0.00040945421143302426
147,2020-02-06,0.008514952524150188,0.035536884638057105
148,2020-02-05,0.06012173017898199,0.029338105047151133
149,2020-02-04,-0.015898586067798273,-0.012812681706022951
150,2020-02-03,-0.002625362495083499,0.002257724942851134
