,Date,log return future,log return brr
278,2019-07-31,0.03859160921242904,0.04250458396543892
279,2019-07-30,0.02012971195269262,0.003980451926801491
280,2019-07-29,-0.05032828251082819,-0.024712175478630794
281,2019-07-26,0.001488464675704186,-0.022710447817652253
282,2019-07-25,0.022596994639382046,0.020037722887231407
283,2019-07-24,-0.056283362621846425,-0.01652124720984855
284,2019-07-23,0.0,-0.045033520326696955
285,2019-07-22,-0.027930809746722098,0.0061353077522982085
286,2019-07-19,-0.004192878260035927,0.0612579487160219
287,2019-07-18,0.07528879994376629,0.011604562625655157
288,2019-07-17,0.016170135047502848,-0.08312141769639712
289,2019-07-16,-0.11987514577458853,-0.006851251693065349
290,2019-07-15,-0.07022723511856366,-0.10554442373926187
291,2019-07-12,0.003798274243580003,-0.0026465792636922317
292,2019-07-11,-0.050701152933036696,-0.09179250138302067
293,2019-07-10,-0.041721911017319105,0.03820249461113194
294,2019-07-09,0.025772609609641176,0.03977138707342597
295,2019-07-08,0.09975040276705942,0.05001443105598971
296,2019-07-05,-0.006100236782139465,-0.004288955782094562
297,2019-07-03,0.034470933911354855,0.10785943510234702
298,2019-07-02,0.056418103933576574,-0.028649682949634422
299,2019-07-01,-0.11271683580288884,-0.1141005371735148
300,2019-06-28,0.08041821736149352,0.009534598910208789
301,2019-06-27,-0.24618331742850771,-0.09767557148848527
302,2019-06-26,0.19895169206057808,0.12738701802451172
303,2019-06-25,0.038974697723358584,0.037909475738711576
304,2019-06-24,0.09229964065145367,0.10677480412534442
305,2019-06-21,0.03621921014952476,0.04691807982191557
306,2019-06-20,0.044074029906632464,0.02565173411282806
307,2019-06-19,0.010368442136589011,-0.004481122252593126
308,2019-06-18,-0.02865835488750691,-0.019929854431967133
309,2019-06-17,0.10559745441026755,0.10420780577529007
310,2019-06-14,0.018535657729339555,0.029596557976189063
311,2019-06-13,0.010922438682733251,0.01936865346150989
312,2019-06-12,0.03413300636945862,0.026148077219410797
313,2019-06-11,-0.011299555253933394,-0.020441158934518158
314,2019-06-10,0.0,-0.0013174611957866864
315,2019-06-07,0.05122758920667338,0.03573077054306086
316,2019-06-06,-0.02913770393438968,-0.006098793637514632
317,2019-06-05,0.027168553314508886,-0.03027563299460302
318,2019-06-04,-0.12497026032248894,-0.05862269632807236
319,2019-06-03,0.01222722656956034,0.004722507159840211
320,2019-05-31,-0.016846172425854837,-0.03605400870966724
321,2019-05-30,-0.0086034370655564,0.0005894150856780311
322,2019-05-29,-0.002281803614114363,0.00387308281228609
323,2019-05-28,0.08066018222233098,0.07971736271842805
324,2019-05-24,0.03456203257237882,0.038156934368189004
325,2019-05-23,-0.0183723888047921,-0.019663864836075087
326,2019-05-22,-0.010615148068460142,-0.006538619244871901
327,2019-05-21,0.02515855963615493,0.020827391353381547
328,2019-05-20,0.08712719145498599,0.0744103487068333
329,2019-05-17,-0.09284330736827427,-0.0972890098998076
330,2019-05-16,-0.04155636698137305,-0.0032065173791487453
331,2019-05-15,0.05558720940301679,-0.014995022711336917
332,2019-05-14,-0.02034399470271765,0.08139509007257775
333,2019-05-13,0.22251442263664856,0.1758311718648455
334,2019-05-10,0.049144000346975185,0.04020389401723955
335,2019-05-09,0.026779843015721345,0.025911423413632784
336,2019-05-08,0.009373737149198515,0.0006803640038783565
337,2019-05-07,0.017271586508660716,0.034512517018127985
338,2019-05-06,0.01138864696400859,-0.01773907720691356
339,2019-05-03,0.052453252759114485,0.06785511854706952
340,2019-05-02,0.01779906473814393,0.01568452178989767
341,2019-05-01,0.01140696779337638,0.005117359547086934
