,Date,log return future,log return brr
69,2020-05-29,-0.009458819865323053,-0.0017161228731786325
70,2020-05-28,0.03296417553897619,0.03400088958404747
71,2020-05-27,0.0436412802895369,0.03522948491292669
72,2020-05-26,-0.044181674790663934,-0.03511682925248945
73,2020-05-22,0.009772064733792522,0.0009498744975827246
74,2020-05-21,-0.05052922733078596,-0.06798912460465396
75,2020-05-20,-0.012883455706188004,0.008056877899175838
76,2020-05-19,-0.00663436983043298,0.00016602996105508823
77,2020-05-18,0.03889523204865436,0.012195254112328767
78,2020-05-15,-0.03736812561800353,-0.013311558611369172
79,2020-05-14,0.05121286219854523,0.06406372228732529
80,2020-05-13,0.04328257064147153,0.027409927077100014
81,2020-05-12,0.00956406727665919,-0.0038003988100746805
82,2020-05-11,-0.13169250675376898,-0.11258225227427011
83,2020-05-08,0.0029776696939245338,0.04467856088198736
84,2020-05-07,0.06945449463312102,0.030545708184012525
85,2020-05-06,0.039668335963939906,0.040086543950553326
86,2020-05-05,0.006116227017436054,0.0052607511122919354
87,2020-05-04,0.012910648037258032,0.004966116812816338
88,2020-05-01,-0.011236073266925842,-0.00801988608327883
89,2020-04-30,0.010106767669774384,0.060993467859186454
90,2020-04-29,0.129347959331028,0.07369585581689958
91,2020-04-28,-0.0012836972237782198,0.006824849123311516
92,2020-04-27,0.024019330636145326,0.029060830984440355
93,2020-04-24,-0.00654881187890544,-0.004183781933680507
94,2020-04-23,0.06750200277994564,0.05446979818325464
95,2020-04-22,0.035540343192975714,0.035279096477203134
96,2020-04-21,0.012377296708555054,-0.029521860550313986
97,2020-04-20,-0.043017385083690816,0.0009261144349355447
98,2020-04-17,-0.00420168685369997,0.005240947056493308
99,2020-04-16,0.05752844159625195,0.03935000664895446
100,2020-04-15,-0.030614635819606863,-0.027192290707728838
101,2020-04-14,0.020305266160745523,0.03027254232685534
102,2020-04-13,-0.07614670884357022,-0.08642957679912515
103,2020-04-09,-0.008113634774169775,0.009865297437236553
104,2020-04-08,-0.0006731740409044372,-0.00808243579385893
105,2020-04-07,0.0020208831397723103,0.029200430929419305
106,2020-04-06,0.077068936369961,0.04201233077975718
107,2020-04-03,-0.010145014546860539,0.014964975553759242
108,2020-04-02,0.1031999098479205,0.07162508146501725
109,2020-04-01,-0.043025799369465274,-0.034920260080362
110,2020-03-31,0.01621031250705614,0.021555650761173235
111,2020-03-30,-0.034119426771863526,-0.049131584827930924
112,2020-03-27,-0.004053146733166129,0.005868251587544592
113,2020-03-26,0.006764400088542063,-0.006284808920202414
114,2020-03-25,-0.014227121290131687,0.010733782791208258
115,2020-03-24,0.06528229209041578,0.055469901394461354
116,2020-03-23,0.01438873745209967,-0.0592923040875219
117,2020-03-20,-0.004819286435948883,0.11233676524555543
118,2020-03-19,0.1557545294092328,0.10972793529555674
119,2020-03-18,-0.0074627212015896,-0.005897553755277829
120,2020-03-17,0.08734938611909432,0.04981225080409575
121,2020-03-16,-0.07801225012315444,-0.03200464411052172
122,2020-03-13,-0.12007351036936305,-0.15228757441352478
123,2020-03-12,-0.26772552316046827,-0.24703383936521514
124,2020-03-11,-0.01766607457833305,-0.018169683452541753
125,2020-03-10,0.018302814491600594,0.03034154418215251
126,2020-03-09,-0.15487834949735121,-0.1642153111461182
127,2020-03-06,-0.003267976764616111,0.0015564325655525518
128,2020-03-05,0.048463953107984264,0.03798661949217312
129,2020-03-04,-0.0011409014357915558,-0.00447231979096427
130,2020-03-03,-0.02310612799025091,-0.0061386610825242965
131,2020-03-02,0.031119908713804472,0.017273495904850493
