,Date,log return future,log return brr
110,2020-03-31,0.01621031250705614,0.021555650761173235
111,2020-03-30,-0.034119426771863526,-0.049131584827930924
112,2020-03-27,-0.004053146733166129,0.005868251587544592
113,2020-03-26,0.006764400088542063,-0.006284808920202414
114,2020-03-25,-0.014227121290131687,0.010733782791208258
115,2020-03-24,0.06528229209041578,0.055469901394461354
116,2020-03-23,0.01438873745209967,-0.0592923040875219
117,2020-03-20,-0.004819286435948883,0.11233676524555543
118,2020-03-19,0.1557545294092328,0.10972793529555674
119,2020-03-18,-0.0074627212015896,-0.005897553755277829
120,2020-03-17,0.08734938611909432,0.04981225080409575
121,2020-03-16,-0.07801225012315444,-0.03200464411052172
122,2020-03-13,-0.12007351036936305,-0.15228757441352478
123,2020-03-12,-0.26772552316046827,-0.24703383936521514
124,2020-03-11,-0.01766607457833305,-0.018169683452541753
125,2020-03-10,0.018302814491600594,0.03034154418215251
126,2020-03-09,-0.15487834949735121,-0.1642153111461182
127,2020-03-06,-0.003267976764616111,0.0015564325655525518
128,2020-03-05,0.048463953107984264,0.03798661949217312
129,2020-03-04,-0.0011409014357915558,-0.00447231979096427
130,2020-03-03,-0.02310612799025091,-0.0061386610825242965
131,2020-03-02,0.031119908713804472,0.017273495904850493
132,2020-02-28,-0.027771691300144393,-0.023502121821504438
133,2020-02-27,0.006730255354067889,-0.015297880617560171
134,2020-02-26,-0.06006171721389889,-0.042867843206932175
135,2020-02-25,-0.032328154139010586,-0.03479028948731857
136,2020-02-24,-0.01426412366305612,0.0015845346188064064
137,2020-02-21,0.012726056197579123,0.013355507539883732
138,2020-02-20,-0.06303252088497512,-0.05599577175166125
139,2020-02-19,-0.0019221534029590186,0.0322789518182417
140,2020-02-18,-0.024657484401752916,-0.04411588053454815
141,2020-02-14,0.017482136706482476,-0.0011521754061419494
142,2020-02-13,-0.022621134234401333,-0.00606811463230814
143,2020-02-12,0.013605652055778678,0.030228890612893817
144,2020-02-11,0.046902480739614755,0.01292696203592131
145,2020-02-10,0.011952333523841173,0.010958454444411599
146,2020-02-07,-0.004498882869260241,-0.00040945421143302426
147,2020-02-06,0.008514952524150188,0.035536884638057105
148,2020-02-05,0.06012173017898199,0.029338105047151133
149,2020-02-04,-0.015898586067798273,-0.012812681706022951
150,2020-02-03,-0.002625362495083499,0.002257724942851134
151,2020-01-31,-0.028942588676042033,-0.008119888528695308
152,2020-01-30,0.020067563050809173,0.006807914261150054
153,2020-01-29,0.03652165618411625,0.03127139006984765
154,2020-01-28,0.010840214552864807,0.02770540411694439
155,2020-01-27,0.06297752396074098,0.033620973235031985
156,2020-01-24,0.01520497129370341,0.015176784220416451
157,2020-01-23,-0.039288704133170815,-0.03437785878277867
158,2020-01-22,-0.0045223367068106994,-0.0023985418929858655
159,2020-01-21,-0.023412440624743232,-0.018661914382073708
160,2020-01-17,0.016106985262506777,0.015384083513053494
161,2020-01-16,-0.012795723958850832,-0.011859324193432793
162,2020-01-15,0.01223597023586708,0.010349210636450334
163,2020-01-14,0.07011269243264004,0.07419512060984478
164,2020-01-13,0.011470092549147739,0.005887554968606685
165,2020-01-10,0.0308285819626278,0.015683980992483415
166,2020-01-09,-0.02961351498445986,-0.0489732553995783
167,2020-01-08,-0.015083242211328476,0.06053513747666193
168,2020-01-07,0.07974335128752592,0.03672338591750497
169,2020-01-06,0.03363323935853628,0.034976709718853236
170,2020-01-03,0.05727677804675061,0.02158225607339102
171,2020-01-02,-0.03420926947721713,-0.010051600922849548
