,Date,log return future,log return brr
151,2020-01-31,-0.028942588676042033,-0.008119888528695308
152,2020-01-30,0.020067563050809173,0.006807914261150054
153,2020-01-29,0.03652165618411625,0.03127139006984765
154,2020-01-28,0.010840214552864807,0.02770540411694439
155,2020-01-27,0.06297752396074098,0.033620973235031985
156,2020-01-24,0.01520497129370341,0.015176784220416451
157,2020-01-23,-0.039288704133170815,-0.03437785878277867
158,2020-01-22,-0.0045223367068106994,-0.0023985418929858655
159,2020-01-21,-0.023412440624743232,-0.018661914382073708
160,2020-01-17,0.016106985262506777,0.015384083513053494
161,2020-01-16,-0.012795723958850832,-0.011859324193432793
162,2020-01-15,0.01223597023586708,0.010349210636450334
163,2020-01-14,0.07011269243264004,0.07419512060984478
164,2020-01-13,0.011470092549147739,0.005887554968606685
165,2020-01-10,0.0308285819626278,0.015683980992483415
166,2020-01-09,-0.02961351498445986,-0.0489732553995783
167,2020-01-08,-0.015083242211328476,0.06053513747666193
168,2020-01-07,0.07974335128752592,0.03672338591750497
169,2020-01-06,0.03363323935853628,0.034976709718853236
170,2020-01-03,0.05727677804675061,0.02158225607339102
171,2020-01-02,-0.03420926947721713,-0.010051600922849548
172,2019-12-31,-0.01363347633617498,-0.010167861405599415
173,2019-12-30,0.024814488669633455,0.007705025065048054
174,2019-12-27,-0.006365041552873781,-0.0011071325153020808
175,2019-12-26,0.0020711087831363196,-0.008502534450190256
176,2019-12-24,-0.02390007922454828,-0.040632243547212024
177,2019-12-23,0.024591403137322113,0.05525318277054062
178,2019-12-20,0.009030974890538092,0.0041381239840796065
179,2019-12-19,0.004195810351335524,0.049450141145694695
180,2019-12-18,0.080977505591574,0.009656694869371268
181,2019-12-17,-0.041672696400568074,-0.0520635237439707
182,2019-12-16,-0.05736085528445232,-0.02127843799340137
183,2019-12-13,0.0,0.011036362776643232
184,2019-12-12,0.012465535376561494,-0.003308267614349703
185,2019-12-11,-0.005559430580149426,-0.011180429810955454
186,2019-12-10,-0.014448135747386041,-0.03189483887720293
187,2019-12-09,-0.018945086242449304,0.014472864366932599
188,2019-12-06,0.005376357036380496,0.0053678916007196134
189,2019-12-05,0.027324104274554176,-0.015765036357710066
190,2019-12-04,-0.01648388972168937,0.01734644305019648
191,2019-12-03,0.0006814310314791943,0.0041641562460464675
192,2019-12-02,-0.061466322100601024,-0.06154417512551494
193,2019-11-29,0.02269141120207067,0.06677421790069714
194,2019-11-27,0.06782259633876109,0.027132056441528888
195,2019-11-26,-0.00908144557824115,-0.02109331663377612
196,2019-11-25,-0.022689182320445478,0.01779027926763028
197,2019-11-22,-0.034739632293724294,-0.06521977185009586
198,2019-11-21,-0.06789794090564616,-0.06753215270120631
199,2019-11-20,0.0,0.00286090372187944
200,2019-11-19,-0.013406660280115385,-0.03989695203589602
201,2019-11-18,-0.0339217290346675,-0.004884421255408956
202,2019-11-15,-0.022563873099889893,-0.01798071144670762
203,2019-11-14,-0.012507269352394008,-0.013721319447301313
204,2019-11-13,-0.004509590505975038,0.009255686566365806
205,2019-11-12,0.009607307577643645,-0.0072996093782047074
206,2019-11-11,-0.011854499534548481,-0.0038237328511347025
207,2019-11-08,-0.04337764861149611,-0.050917811875681035
208,2019-11-07,-0.014933610859258813,-0.015135972013500766
209,2019-11-06,-0.007383999794639915,-0.0020399507992076137
210,2019-11-05,-0.014088414602781728,0.006408598990366522
211,2019-11-04,0.03425894982101534,0.017417466015720307
212,2019-11-01,-0.005347606326595242,-0.011104922341591678
