,Date,log return future,log return brr
132,2020-02-28,-0.027771691300144393,-0.023502121821504438
133,2020-02-27,0.006730255354067889,-0.015297880617560171
134,2020-02-26,-0.06006171721389889,-0.042867843206932175
135,2020-02-25,-0.032328154139010586,-0.03479028948731857
136,2020-02-24,-0.01426412366305612,0.0015845346188064064
137,2020-02-21,0.012726056197579123,0.013355507539883732
138,2020-02-20,-0.06303252088497512,-0.05599577175166125
139,2020-02-19,-0.0019221534029590186,0.0322789518182417
140,2020-02-18,-0.024657484401752916,-0.04411588053454815
141,2020-02-14,0.017482136706482476,-0.0011521754061419494
142,2020-02-13,-0.022621134234401333,-0.00606811463230814
143,2020-02-12,0.013605652055778678,0.030228890612893817
144,2020-02-11,0.046902480739614755,0.01292696203592131
145,2020-02-10,0.011952333523841173,0.010958454444411599
146,2020-02-07,-0.004498882869260241,-0.00040945421143302426
147,2020-02-06,0.008514952524150188,0.035536884638057105
148,2020-02-05,0.06012173017898199,0.029338105047151133
149,2020-02-04,-0.015898586067798273,-0.012812681706022951
150,2020-02-03,-0.002625362495083499,0.002257724942851134
151,2020-01-31,-0.028942588676042033,-0.008119888528695308
152,2020-01-30,0.020067563050809173,0.006807914261150054
153,2020-01-29,0.03652165618411625,0.03127139006984765
154,2020-01-28,0.010840214552864807,0.02770540411694439
155,2020-01-27,0.06297752396074098,0.033620973235031985
156,2020-01-24,0.01520497129370341,0.015176784220416451
157,2020-01-23,-0.039288704133170815,-0.03437785878277867
158,2020-01-22,-0.0045223367068106994,-0.0023985418929858655
159,2020-01-21,-0.023412440624743232,-0.018661914382073708
160,2020-01-17,0.016106985262506777,0.015384083513053494
161,2020-01-16,-0.012795723958850832,-0.011859324193432793
162,2020-01-15,0.01223597023586708,0.010349210636450334
163,2020-01-14,0.07011269243264004,0.07419512060984478
164,2020-01-13,0.011470092549147739,0.005887554968606685
165,2020-01-10,0.0308285819626278,0.015683980992483415
166,2020-01-09,-0.02961351498445986,-0.0489732553995783
167,2020-01-08,-0.015083242211328476,0.06053513747666193
168,2020-01-07,0.07974335128752592,0.03672338591750497
169,2020-01-06,0.03363323935853628,0.034976709718853236
170,2020-01-03,0.05727677804675061,0.02158225607339102
171,2020-01-02,-0.03420926947721713,-0.010051600922849548
172,2019-12-31,-0.01363347633617498,-0.010167861405599415
173,2019-12-30,0.024814488669633455,0.007705025065048054
174,2019-12-27,-0.006365041552873781,-0.0011071325153020808
175,2019-12-26,0.0020711087831363196,-0.008502534450190256
176,2019-12-24,-0.02390007922454828,-0.040632243547212024
177,2019-12-23,0.024591403137322113,0.05525318277054062
178,2019-12-20,0.009030974890538092,0.0041381239840796065
179,2019-12-19,0.004195810351335524,0.049450141145694695
180,2019-12-18,0.080977505591574,0.009656694869371268
181,2019-12-17,-0.041672696400568074,-0.0520635237439707
182,2019-12-16,-0.05736085528445232,-0.02127843799340137
183,2019-12-13,0.0,0.011036362776643232
184,2019-12-12,0.012465535376561494,-0.003308267614349703
185,2019-12-11,-0.005559430580149426,-0.011180429810955454
186,2019-12-10,-0.014448135747386041,-0.03189483887720293
187,2019-12-09,-0.018945086242449304,0.014472864366932599
188,2019-12-06,0.005376357036380496,0.0053678916007196134
189,2019-12-05,0.027324104274554176,-0.015765036357710066
190,2019-12-04,-0.01648388972168937,0.01734644305019648
191,2019-12-03,0.0006814310314791943,0.0041641562460464675
192,2019-12-02,-0.061466322100601024,-0.06154417512551494
