,Date,log return future,log return brr
0,2020-09-04,-0.022642476749759777,-0.05645189302836185
1,2020-09-03,-0.06675155564393763,-0.04096177605691657
2,2020-09-02,-0.05227448825204289,-0.04636523758895043
3,2020-09-01,0.020075956572689225,0.012073475424192001
4,2020-08-31,0.017473276435374302,0.023397685975360964
5,2020-08-28,0.025251668230967125,0.010991211063896123
6,2020-08-27,-0.025251668230966987,-0.012726964298472882
7,2020-08-26,0.016471980578921276,0.006092311035717556
8,2020-08-25,-0.04277812201280418,-0.03138328534045941
9,2020-08-24,0.0067227143948767375,0.0036529324304805885
10,2020-08-21,-0.01630811806355497,-0.009003850913498954
11,2020-08-20,0.017573674022385504,-0.0020012399325762616
12,2020-08-19,-0.028710105882431367,-0.01235093037425848
13,2020-08-18,-0.0350630316682434,-0.013986357746635855
14,2020-08-17,0.047444535280748594,0.03905547586331369
15,2020-08-14,0.028218338937800954,0.015450687937980446
16,2020-08-13,-0.005537820329311236,-0.004335929034004002
17,2020-08-12,0.018868484304382736,-0.0014103601173763366
18,2020-08-11,-0.04775891730068647,-0.029207394023206542
19,2020-08-10,0.035710578784512004,0.025264980636922445
20,2020-08-07,-0.03612320515719131,-0.018433756644108883
21,2020-08-06,0.01580074453134367,0.019861807236756037
22,2020-08-05,0.03844984521840445,0.039690247279492274
23,2020-08-04,-0.018555009144722044,-0.013094730784909572
24,2020-08-03,-0.00042744176756808513,0.009198686978554138
25,2020-07-31,0.022472855852058576,0.020398458932637815
26,2020-07-30,-0.007836348329315861,-0.014827767795848695
27,2020-07-29,0.018823055195466867,0.0028528126272334355
28,2020-07-28,0.015138312247668552,0.06985995380944401
29,2020-07-27,0.1337236818280764,0.08345305713464012
30,2020-07-24,-0.002560820861673704,0.0036336737628995318
31,2020-07-23,0.025383388205318783,0.01791029240192436
32,2020-07-22,0.0021008411088117938,-0.006784611174161467
33,2020-07-21,0.022329476398088577,0.02430361675080807
34,2020-07-20,0.00107584733346311,0.002408937159946059
35,2020-07-17,0.0048556879866589525,0.006914983903895596
36,2020-07-16,-0.0053937563343191665,-0.015750231929914107
37,2020-07-15,-0.01388911216066715,0.0026650969663860337
38,2020-07-14,0.004785970315941081,-0.012467659187063624
39,2020-07-13,-0.0005329070203388823,0.015357800014711867
40,2020-07-10,0.0021333341424203877,-0.019929562032185846
41,2020-07-09,-0.02478376257773877,-0.008065610902474488
42,2020-07-08,0.021053409197832263,0.018086479243261844
43,2020-07-07,-0.005305052229693229,0.0025875136452163045
44,2020-07-06,0.030622860213983,0.0015253914546779052
45,2020-07-02,-0.02691228081744742,-9.642078471235942e-05
46,2020-07-01,0.013903967304446652,0.008435600307599609
