,Date,log return future,log return brr
300,2019-06-28,0.08041821736149352,0.009534598910208789
301,2019-06-27,-0.24618331742850771,-0.09767557148848527
302,2019-06-26,0.19895169206057808,0.12738701802451172
303,2019-06-25,0.038974697723358584,0.037909475738711576
304,2019-06-24,0.09229964065145367,0.10677480412534442
305,2019-06-21,0.03621921014952476,0.04691807982191557
306,2019-06-20,0.044074029906632464,0.02565173411282806
307,2019-06-19,0.010368442136589011,-0.004481122252593126
308,2019-06-18,-0.02865835488750691,-0.019929854431967133
309,2019-06-17,0.10559745441026755,0.10420780577529007
310,2019-06-14,0.018535657729339555,0.029596557976189063
311,2019-06-13,0.010922438682733251,0.01936865346150989
312,2019-06-12,0.03413300636945862,0.026148077219410797
313,2019-06-11,-0.011299555253933394,-0.020441158934518158
314,2019-06-10,0.0,-0.0013174611957866864
315,2019-06-07,0.05122758920667338,0.03573077054306086
316,2019-06-06,-0.02913770393438968,-0.006098793637514632
317,2019-06-05,0.027168553314508886,-0.03027563299460302
318,2019-06-04,-0.12497026032248894,-0.05862269632807236
319,2019-06-03,0.01222722656956034,0.004722507159840211
320,2019-05-31,-0.016846172425854837,-0.03605400870966724
321,2019-05-30,-0.0086034370655564,0.0005894150856780311
322,2019-05-29,-0.002281803614114363,0.00387308281228609
323,2019-05-28,0.08066018222233098,0.07971736271842805
324,2019-05-24,0.03456203257237882,0.038156934368189004
325,2019-05-23,-0.0183723888047921,-0.019663864836075087
326,2019-05-22,-0.010615148068460142,-0.006538619244871901
327,2019-05-21,0.02515855963615493,0.020827391353381547
328,2019-05-20,0.08712719145498599,0.0744103487068333
329,2019-05-17,-0.09284330736827427,-0.0972890098998076
330,2019-05-16,-0.04155636698137305,-0.0032065173791487453
331,2019-05-15,0.05558720940301679,-0.014995022711336917
332,2019-05-14,-0.02034399470271765,0.08139509007257775
333,2019-05-13,0.22251442263664856,0.1758311718648455
334,2019-05-10,0.049144000346975185,0.04020389401723955
335,2019-05-09,0.026779843015721345,0.025911423413632784
336,2019-05-08,0.009373737149198515,0.0006803640038783565
337,2019-05-07,0.017271586508660716,0.034512517018127985
338,2019-05-06,0.01138864696400859,-0.01773907720691356
339,2019-05-03,0.052453252759114485,0.06785511854706952
340,2019-05-02,0.01779906473814393,0.01568452178989767
341,2019-05-01,0.01140696779337638,0.005117359547086934
342,2019-04-30,0.017358198609757732,0.020297061331250445
343,2019-04-29,0.011741817876683195,-0.0010485238772988542
344,2019-04-26,-0.07761699393104879,-0.05344185028007986
345,2019-04-25,0.01006873494826658,-0.002430143767374724
346,2019-04-24,-0.02990707716793079,-0.021320898976528935
347,2019-04-23,0.03729399903100546,0.048861087780025875
348,2019-04-22,0.01682282664415157,0.012377894024933792
349,2019-04-18,0.01232827373299567,0.008467966618019834
350,2019-04-17,0.007662872745569097,0.030922358429488418
351,2019-04-16,0.03722271049060814,-0.021662389149246033
352,2019-04-15,-0.010918222603873316,0.015535751220579978
353,2019-04-12,-0.0019723872272043464,0.007122620353144708
354,2019-04-11,-0.06484635552510286,-0.044700808048808854
355,2019-04-10,0.03667547855840657,0.01239608736713503
356,2019-04-09,0.0009583134418115972,-0.001887461426250296
357,2019-04-08,0.039105667038836986,0.04133191067336399
358,2019-04-05,0.035518700685358534,-0.003606117337777648
359,2019-04-04,-0.06208199394710438,-0.00041425928841917135
360,2019-04-03,0.07560274074295113,0.057526857171060264
361,2019-04-02,0.14632795414604918,0.1356566355153316
362,2019-04-01,0.011214159451222857,0.014714610825465537
