,Date,log return future,log return brr
256,2019-08-30,0.008324709886031633,0.015834284647759968
257,2019-08-29,-0.01812112749466126,-0.07674095565529604
258,2019-08-28,-0.05538956227606595,0.0026473701767872784
259,2019-08-27,-0.01637012964685544,-0.01651429440507723
260,2019-08-26,-0.007611835039629982,-0.0071115209964462515
261,2019-08-23,0.026412099539777276,0.030515394980563458
262,2019-08-22,0.006346128205724074,0.008889496097343404
263,2019-08-21,-0.060336512102263526,-0.06098303318629932
264,2019-08-20,0.0013840832659385552,-0.009035459870396355
265,2019-08-19,0.019110346202418797,0.058463348912155925
266,2019-08-16,0.0369080951991188,0.009893502154230788
267,2019-08-15,-0.0019512201312618048,-0.04517487343948321
268,2019-08-14,-0.07779096161965214,-0.04576304698014096
269,2019-08-13,-0.052689974121701316,-0.03574872371932327
270,2019-08-12,-0.03364488914272424,-0.03285811401524255
271,2019-08-09,0.022162730248704583,0.005160063075513414
272,2019-08-08,-0.018018505502678365,-0.031337290182035
273,2019-08-07,0.005830920310793144,0.027132649327622424
274,2019-08-06,-0.008319515539558389,-0.0039350345776288116
275,2019-08-05,0.12001211306779393,0.11089952790500672
276,2019-08-02,0.01743271473208237,0.051698723509727394
277,2019-08-01,0.03383599724909529,0.0037370993181530705
278,2019-07-31,0.03859160921242904,0.04250458396543892
279,2019-07-30,0.02012971195269262,0.003980451926801491
280,2019-07-29,-0.05032828251082819,-0.024712175478630794
281,2019-07-26,0.001488464675704186,-0.022710447817652253
282,2019-07-25,0.022596994639382046,0.020037722887231407
283,2019-07-24,-0.056283362621846425,-0.01652124720984855
284,2019-07-23,0.0,-0.045033520326696955
285,2019-07-22,-0.027930809746722098,0.0061353077522982085
286,2019-07-19,-0.004192878260035927,0.0612579487160219
287,2019-07-18,0.07528879994376629,0.011604562625655157
288,2019-07-17,0.016170135047502848,-0.08312141769639712
289,2019-07-16,-0.11987514577458853,-0.006851251693065349
290,2019-07-15,-0.07022723511856366,-0.10554442373926187
291,2019-07-12,0.003798274243580003,-0.0026465792636922317
292,2019-07-11,-0.050701152933036696,-0.09179250138302067
293,2019-07-10,-0.041721911017319105,0.03820249461113194
294,2019-07-09,0.025772609609641176,0.03977138707342597
295,2019-07-08,0.09975040276705942,0.05001443105598971
296,2019-07-05,-0.006100236782139465,-0.004288955782094562
297,2019-07-03,0.034470933911354855,0.10785943510234702
298,2019-07-02,0.056418103933576574,-0.028649682949634422
299,2019-07-01,-0.11271683580288884,-0.1141005371735148
300,2019-06-28,0.08041821736149352,0.009534598910208789
301,2019-06-27,-0.24618331742850771,-0.09767557148848527
302,2019-06-26,0.19895169206057808,0.12738701802451172
303,2019-06-25,0.038974697723358584,0.037909475738711576
304,2019-06-24,0.09229964065145367,0.10677480412534442
305,2019-06-21,0.03621921014952476,0.04691807982191557
306,2019-06-20,0.044074029906632464,0.02565173411282806
307,2019-06-19,0.010368442136589011,-0.004481122252593126
308,2019-06-18,-0.02865835488750691,-0.019929854431967133
309,2019-06-17,0.10559745441026755,0.10420780577529007
310,2019-06-14,0.018535657729339555,0.029596557976189063
311,2019-06-13,0.010922438682733251,0.01936865346150989
312,2019-06-12,0.03413300636945862,0.026148077219410797
313,2019-06-11,-0.011299555253933394,-0.020441158934518158
314,2019-06-10,0.0,-0.0013174611957866864
315,2019-06-07,0.05122758920667338,0.03573077054306086
316,2019-06-06,-0.02913770393438968,-0.006098793637514632
317,2019-06-05,0.027168553314508886,-0.03027563299460302
318,2019-06-04,-0.12497026032248894,-0.05862269632807236
319,2019-06-03,0.01222722656956034,0.004722507159840211
