,Date,log return future,log return brr
172,2019-12-31,-0.01363347633617498,-0.010167861405599415
173,2019-12-30,0.024814488669633455,0.007705025065048054
174,2019-12-27,-0.006365041552873781,-0.0011071325153020808
175,2019-12-26,0.0020711087831363196,-0.008502534450190256
176,2019-12-24,-0.02390007922454828,-0.040632243547212024
177,2019-12-23,0.024591403137322113,0.05525318277054062
178,2019-12-20,0.009030974890538092,0.0041381239840796065
179,2019-12-19,0.004195810351335524,0.049450141145694695
180,2019-12-18,0.080977505591574,0.009656694869371268
181,2019-12-17,-0.041672696400568074,-0.0520635237439707
182,2019-12-16,-0.05736085528445232,-0.02127843799340137
183,2019-12-13,0.0,0.011036362776643232
184,2019-12-12,0.012465535376561494,-0.003308267614349703
185,2019-12-11,-0.005559430580149426,-0.011180429810955454
186,2019-12-10,-0.014448135747386041,-0.03189483887720293
187,2019-12-09,-0.018945086242449304,0.014472864366932599
188,2019-12-06,0.005376357036380496,0.0053678916007196134
189,2019-12-05,0.027324104274554176,-0.015765036357710066
190,2019-12-04,-0.01648388972168937,0.01734644305019648
191,2019-12-03,0.0006814310314791943,0.0041641562460464675
192,2019-12-02,-0.061466322100601024,-0.06154417512551494
193,2019-11-29,0.02269141120207067,0.06677421790069714
194,2019-11-27,0.06782259633876109,0.027132056441528888
195,2019-11-26,-0.00908144557824115,-0.02109331663377612
196,2019-11-25,-0.022689182320445478,0.01779027926763028
197,2019-11-22,-0.034739632293724294,-0.06521977185009586
198,2019-11-21,-0.06789794090564616,-0.06753215270120631
199,2019-11-20,0.0,0.00286090372187944
200,2019-11-19,-0.013406660280115385,-0.03989695203589602
201,2019-11-18,-0.0339217290346675,-0.004884421255408956
202,2019-11-15,-0.022563873099889893,-0.01798071144670762
203,2019-11-14,-0.012507269352394008,-0.013721319447301313
204,2019-11-13,-0.004509590505975038,0.009255686566365806
205,2019-11-12,0.009607307577643645,-0.0072996093782047074
206,2019-11-11,-0.011854499534548481,-0.0038237328511347025
207,2019-11-08,-0.04337764861149611,-0.050917811875681035
208,2019-11-07,-0.014933610859258813,-0.015135972013500766
209,2019-11-06,-0.007383999794639915,-0.0020399507992076137
210,2019-11-05,-0.014088414602781728,0.006408598990366522
211,2019-11-04,0.03425894982101534,0.017417466015720307
212,2019-11-01,-0.005347606326595242,-0.011104922341591678
213,2019-10-31,0.003740319615723177,0.019164863344801834
214,2019-10-30,-0.006935210512242431,-0.030913592552263884
215,2019-10-29,-0.020000666706669543,-0.0029122762049627817
216,2019-10-28,0.08819640782060278,0.20025172800119662
217,2019-10-25,0.15415067982725836,0.025365594963769528
218,2019-10-24,-0.0006637902666566221,0.0011253736839860738
219,2019-10-23,-0.0948878188000674,-0.09518312817103886
220,2019-10-22,-0.0030129579888305944,-0.0026580307498362404
221,2019-10-21,0.03240882842301037,0.040524584638826334
222,2019-10-18,-0.01358045562863068,-0.01657387181461852
223,2019-10-17,0.014202152882102222,0.010441582644319722
224,2019-10-16,-0.03001756768765121,-0.04033841839768375
225,2019-10-15,-0.022083857785436815,0.0019173216952060783
226,2019-10-14,0.0005904930788644295,-0.005570434449853615
227,2019-10-11,-0.02795755763505367,-0.021582840766711103
228,2019-10-10,-0.004012616447291686,0.014757684580457316
229,2019-10-09,0.05527568063184419,0.022603731004792557
230,2019-10-08,-0.00722894714315143,0.004923289350104916
231,2019-10-07,0.00481348703154772,-0.0012891242358853668
232,2019-10-04,0.005443013135641363,0.00233806959000289
233,2019-10-03,-0.01325320603579477,-0.010640677808801015
234,2019-10-02,-0.005371543801910877,-0.015381609121447714
235,2019-10-01,-0.0005950610113109561,0.02546025890240748
