,Date,Close future,Close brr,log return future,log return brr
1,2021-02-03,37790.0,36777.83,0.033773812118216534,0.05526719907159689
2,2021-02-02,36535.0,34800.37,0.06414628020539416,0.038781929041896805
3,2021-02-01,34265.0,33476.58,-0.026353314271625048,-0.10659912218250586
4,2021-01-29,35180.0,37242.3,0.06139773184538921,0.15143372222629004
5,2021-01-28,33085.0,32008.82,0.03631727014371254,0.06611762403443791
6,2021-01-27,31905.0,29960.92,-0.020475354678054624,-0.05373561158157072
7,2021-01-26,32565.0,31614.93,-0.049279906991148426,-0.084122098645397
8,2021-01-25,34210.0,34389.51,-0.0016064260482736878,0.05534847093634874
9,2021-01-22,34265.0,32537.82,0.050732805749644984,0.031538166490571284
10,2021-01-21,32570.0,31527.65,-0.09664905479164305,-0.09493511396332832
11,2021-01-20,35875.0,34667.41,-0.04629826155925298,-0.06860905606754508
12,2021-01-19,37575.0,37129.4,0.028068230395857142,0.02260321314800122
13,2021-01-15,36535.0,36299.57,-0.10352497413730144,-0.08864740813691852
14,2021-01-14,40520.0,39664.37,0.08199838645399009,0.13878408667628048
15,2021-01-13,37330.0,34524.5,0.052520660571804996,0.018410261919120624
16,2021-01-12,35420.0,33894.71,0.021113480442346445,0.04194317623326781
17,2021-01-11,34680.0,32502.46,-0.15526227137011347,-0.23182253533180003
18,2021-01-08,40505.0,40982.22,-0.0030812867171807865,0.06175488128642565
19,2021-01-07,40630.0,38527.93,0.07896649644778814,0.1049904918598318
20,2021-01-06,37545.0,34687.97,0.059534857588445574,0.07587287554268246
21,2021-01-05,35375.0,32153.46,0.0883100033285213,0.00866010187931445
22,2021-01-04,32385.0,31876.21,0.0764979709727249,0.10610111903181298
23,2020-12-31,30000.0,28667.35,0.0070246149369644385,0.018528414029914054
24,2020-12-30,29790.0,28141.08,0.06877709847931748,0.057228274379151144
25,2020-12-29,27810.0,26575.83,0.001979664103748952,-0.01601654522160384
26,2020-12-28,27755.0,27004.91,0.1793930441759913,0.1520073808608768
27,2020-12-24,23197.0,23196.73,-0.013402902585844879,-0.01971240598030596
28,2020-12-23,23510.0,23658.53,0.002768610010428522,0.00682501259212488
29,2020-12-22,23445.0,23497.61,0.024394086029952574,0.01802283090357848
30,2020-12-21,22880.0,23077.91,0.0008745081449325757,0.025737533665844962
