,Date,CRIX,future,log return CRIX,log return future
240,2019-09-30,18229.0613770139,8405.0,0.01615799088507072,0.04888535013909191
241,2019-09-27,17936.8832321526,8004.0,0.013029013731206554,-0.017462825332521522
242,2019-09-26,17704.6991833341,8145.0,-0.03978934788100537,-0.024857296808755643
243,2019-09-25,18423.360335165,8350.0,-0.031355801324076726,-0.0035863756312275773
244,2019-09-24,19010.1917668513,8380.0,-0.10726855628909164,-0.15704454515431793
245,2019-09-23,21162.7762351146,9805.0,-0.05575742374001783,-0.03753255147406714
246,2019-09-20,22376.2745163094,10180.0,-0.009419194026379965,0.0024588160900287748
247,2019-09-19,22588.0367366386,10155.0,0.009556930438602191,-0.004911601229460099
248,2019-09-18,22373.1927007826,10205.0,0.0030792800933450632,-0.009751418080614211
249,2019-09-17,22304.4053360093,10305.0,0.007418061135706767,0.016634434438458915
250,2019-09-16,22139.5620582977,10135.0,0.0032607300202302774,-0.01274527056693358
251,2019-09-13,22067.4884937366,10265.0,-0.0029935875617057668,-0.01402683215598057
252,2019-09-12,22133.6484311844,10410.0,0.021263678695118273,0.02775926963427478
253,2019-09-11,21667.9741624609,10125.0,0.001014855316373858,0.006440448321009744
254,2019-09-10,21645.9954581759,10060.0,-0.017701720772057818,-0.03034985756984284
255,2019-09-09,22032.5783219427,10370.0,0.008006001316426273,-0.008641436395340917
256,2019-09-06,21856.8896910096,10460.0,-0.020485828610838436,-0.015651256173703706
257,2019-09-05,22309.2639979267,10625.0,-0.0013197316333379617,-0.019571920177841866
258,2019-09-04,22338.7256758193,10835.0,-0.008219262307640552,0.003235500858148279
259,2019-09-03,22523.0901538563,10800.0,0.09432960657052025,0.11258821877927944
260,2019-08-30,20495.6241136257,9650.0,0.008945863476224824,0.008324709886031633
261,2019-08-29,20313.0907351079,9570.0,-0.02475733400826288,-0.01812112749466126
262,2019-08-28,20822.2656064295,9745.0,-0.04758765165453847,-0.05538956227606595
263,2019-08-27,21837.1037013077,10300.0,-0.013969837841424505,-0.01637012964685544
264,2019-08-26,22144.3052810557,10470.0,-0.018541404548613864,-0.007611835039629982
265,2019-08-23,22558.7218640749,10550.0,0.03205891038235202,0.026412099539777276
266,2019-08-22,21846.9835565859,10275.0,0.005062850967600934,0.006346128205724074
267,2019-08-21,21736.655058784,10210.0,-0.05585696963713225,-0.060336512102263526
268,2019-08-20,22985.3482045326,10845.0,-0.01724705814531923,0.0013840832659385552
269,2019-08-19,23385.2162027687,10830.0,0.05831382982796549,0.019110346202418797
