,Date,CRIX,future,log return CRIX,log return future
180,2019-12-24,15646.7905546641,7235.0,-0.009135399249488063,-0.02390007922454828
181,2019-12-23,15790.385131604,7410.0,0.013995231550135686,0.024591403137322113
182,2019-12-20,15570.9342502818,7230.0,0.007860633596590314,0.009030974890538092
183,2019-12-19,15449.0166439688,7165.0,-0.015861084907779162,0.004195810351335524
184,2019-12-18,15696.0084093441,7135.0,0.08401358400254814,0.080977505591574
185,2019-12-17,14431.2046926301,6580.0,-0.05288301966213289,-0.041672696400568074
186,2019-12-16,15214.9100932639,6860.0,-0.05453194117870471,-0.05736085528445232
187,2019-12-13,16067.6480974227,7265.0,0.00494155912053599,0.0
188,2019-12-12,15988.4447196804,7265.0,0.0029694617387036044,0.012465535376561494
189,2019-12-11,15941.0380657812,7175.0,-0.007087390190114549,-0.005559430580149426
190,2019-12-10,16054.419738058,7215.0,-0.01476088285899135,-0.014448135747386041
191,2019-12-09,16293.1547825035,7320.0,-0.015539905964646737,-0.018945086242449304
192,2019-12-06,16548.3264121885,7460.0,0.014086013305254866,0.005376357036380496
193,2019-12-05,16316.8605092554,7420.0,0.019621652528250804,0.027324104274554176
194,2019-12-04,15999.8173691366,7220.0,-0.010824876008424801,-0.01648388972168937
195,2019-12-03,16173.9542127723,7340.0,-0.0036183221876077754,0.0006814310314791943
196,2019-12-02,16232.5827947462,7335.0,-0.05001540171819001,-0.061466322100601024
197,2019-11-29,17065.1079416068,7800.0,0.027771503741478423,0.02269141120207067
198,2019-11-27,16597.7045207545,7625.0,0.03762771670191607,0.06782259633876109
199,2019-11-26,15984.7746882925,7125.0,0.01051515770436981,-0.00908144557824115
200,2019-11-25,15817.5728788757,7190.0,-0.025038948139654675,-0.022689182320445478
201,2019-11-22,16218.6283158077,7355.0,-0.04877353433542525,-0.034739632293724294
202,2019-11-21,17029.2765352013,7615.0,-0.059177123488966824,-0.06789794090564616
203,2019-11-20,18067.4347999517,8150.0,-0.006098994016011071,0.0
204,2019-11-19,18177.9646946429,8150.0,-0.011874490139748324,-0.013406660280115385
205,2019-11-18,18395.1054234304,8260.0,-0.032397865748783186,-0.0339217290346675
206,2019-11-15,19000.8266360531,8545.0,-0.02305889972093904,-0.022563873099889893
207,2019-11-14,19444.0553361171,8740.0,-0.013626490361418582,-0.012507269352394008
208,2019-11-13,19710.8229944041,8850.0,-0.00045876484829789033,-0.004509590505975038
209,2019-11-12,19719.8677016632,8890.0,0.005480768827643102,0.009607307577643645
