,Date,CRIX,future,log return CRIX,log return future
210,2019-11-11,19612.0833059663,8805.0,0.0007902776623604602,-0.011854499534548481
211,2019-11-08,19596.5904372576,8910.0,-0.04282282326010025,-0.04337764861149611
212,2019-11-07,20453.9990733858,9305.0,-0.01657522179369607,-0.014933610859258813
213,2019-11-06,20795.8539783562,9445.0,0.008019393468477076,-0.007383999794639915
214,2019-11-05,20629.7507565201,9515.0,-0.0011312859780478466,-0.014088414602781728
215,2019-11-04,20653.1021103207,9650.0,0.01820136690183407,0.03425894982101534
216,2019-11-01,20280.5878397307,9325.0,0.00578093407092117,-0.005347606326595242
217,2019-10-31,20163.6853269348,9375.0,-0.0013661030004504195,0.003740319615723177
218,2019-10-30,20191.2498216427,9340.0,-0.02577855165706434,-0.006935210512242431
219,2019-10-29,20718.5179033022,9405.0,0.02524071982064941,-0.020000666706669543
220,2019-10-28,20202.112239429,9595.0,0.05339618169978177,0.08819640782060278
221,2019-10-25,19151.6904053174,8785.0,0.14189310303502067,0.15415067982725836
222,2019-10-24,16618.1900324243,7530.0,-0.003180030112926043,-0.0006637902666566221
223,2019-10-23,16671.1204927733,7535.0,-0.07151787833441389,-0.0948878188000674
224,2019-10-22,17907.0732595987,8285.0,-0.020308776091930273,-0.0030129579888305944
225,2019-10-21,18274.4619812742,8310.0,0.028666478172037334,0.03240882842301037
226,2019-10-18,17758.0349525934,8045.0,-0.01707666387393513,-0.01358045562863068
227,2019-10-17,18063.8869801902,8155.0,0.013316994126263602,0.014202152882102222
228,2019-10-16,17824.9249627651,8040.0,-0.021806575377491304,-0.03001756768765121
229,2019-10-15,18217.8946216327,8285.0,-0.019716070263523996,-0.022083857785436815
230,2019-10-14,18580.6441590359,8470.0,0.016388496861932486,0.0005904930788644295
231,2019-10-11,18278.6169762244,8465.0,-0.03631813989738728,-0.02795755763505367
232,2019-10-10,18954.6644300406,8705.0,-0.005715720101344439,-0.004012616447291686
233,2019-10-09,19063.314196571,8740.0,0.046630311341062596,0.05527568063184419
234,2019-10-08,18194.7929966913,8270.0,0.0004054439065344911,-0.00722894714315143
235,2019-10-07,18187.4175240114,8330.0,0.012053954984107591,0.00481348703154772
236,2019-10-04,17969.5032150683,8290.0,-0.002762665411673025,0.005443013135641363
237,2019-10-03,18019.2155777596,8245.0,-0.02056771214098407,-0.01325320603579477
238,2019-10-02,18393.6672233095,8355.0,0.0,-0.005371543801910877
239,2019-10-01,18393.6672233095,8400.0,0.008989333184199162,-0.0005950610113109561
