,Date,CRIX,future,log return CRIX,log return future
270,2019-08-16,22060.5337005694,10625.0,0.00087782336795174,0.0369080951991188
271,2019-08-15,22041.1769457264,10240.0,0.025279012153991108,-0.0019512201312618048
272,2019-08-14,21490.9812663724,10260.0,-0.09276593892505047,-0.07779096161965214
273,2019-08-13,23580.0097848084,11090.0,-0.035624004054466765,-0.052689974121701316
274,2019-08-12,24435.165753031,11690.0,-0.030082332898385005,-0.03364488914272424
275,2019-08-09,25181.4005104596,12090.0,-0.018375934395828113,0.022162730248704583
276,2019-08-08,25648.4100007355,11825.0,-0.0005758199360087515,-0.018018505502678365
277,2019-08-07,25663.1831194608,12040.0,0.03418994010680422,0.005830920310793144
278,2019-08-06,24800.5904473699,11970.0,-0.030248154933479748,-0.008319515539558389
279,2019-08-05,25562.223476076,12070.0,0.10132868307065097,0.12001211306779393
280,2019-08-02,23098.9447141024,10705.0,0.011598450575963634,0.01743271473208237
281,2019-08-01,22832.5804379519,10520.0,0.022130362545778298,0.03383599724909529
282,2019-07-31,22332.8372991482,10170.0,0.04716273887913763,0.03859160921242904
283,2019-07-30,21304.0113465034,9785.0,0.009405128415458736,0.02012971195269262
284,2019-07-29,21104.5836755058,9590.0,-0.03831153533000115,-0.05032828251082819
285,2019-07-26,21928.820759025,10085.0,-0.0007548209613974643,0.001488464675704186
286,2019-07-25,21945.3793411889,10070.0,0.006188855398273944,0.022596994639382046
287,2019-07-24,21809.9819713225,9845.0,-0.0038086210297177143,-0.056283362621846425
288,2019-07-23,21893.2063117012,10415.0,-0.039322466685403686,0.0
289,2019-07-22,22771.2515015601,10415.0,-0.014784695948595012,-0.027930809746722098
290,2019-07-19,23110.4185944411,10710.0,-0.014176881554406448,-0.004192878260035927
291,2019-07-18,23440.3856872334,10755.0,0.09245829340454892,0.07528879994376629
292,2019-07-17,21370.3003803557,9975.0,0.021267307181342086,0.016170135047502848
293,2019-07-16,20920.610434095,9815.0,-0.1322785333927429,-0.11987514577458853
294,2019-07-15,23879.3328758936,11065.0,-0.08806412552650421,-0.07022723511856366
295,2019-07-12,26077.6200499334,11870.0,0.03663391939932762,0.003798274243580003
296,2019-07-11,25139.5815375957,11825.0,-0.07352164127144518,-0.050701152933036696
297,2019-07-10,27057.5261869446,12440.0,-0.03695140062854822,-0.041721911017319105
298,2019-07-09,28076.0415742078,12970.0,0.014341247986419291,0.025772609609641176
299,2019-07-08,27676.2695660506,12640.0,0.09844766753903857,0.09975040276705942
