,Date,bitcoin price,Close,log return bitcoin,log return future
180,2020-05-18,9681.689029407851,9830.0,0.027951295655585136,0.03889523204865436
181,2020-05-15,9414.82031466833,9455.0,-0.034255473814124915,-0.03736812561800353
182,2020-05-14,9742.91691489421,9815.0,0.04471393262435247,0.05121286219854523
183,2020-05-13,9316.868907401064,9325.0,0.06003162241220932,0.04328257064147153
184,2020-05-12,8774.019241004025,8930.0,0.023539896146705278,0.00956406727665919
185,2020-05-11,8569.891735378042,8845.0,-0.15157351578806993,-0.13169250675376898
186,2020-05-08,9972.473179420937,10090.0,0.012774721207910083,0.0029776696939245338
187,2020-05-07,9845.887882227618,10060.0,0.06128734920679406,0.06945449463312102
188,2020-05-06,9260.578733517605,9385.0,0.03296820602178711,0.039668335963939906
189,2020-05-05,8960.251886312983,9020.0,0.003365370607998636,0.006116227017436054
190,2020-05-04,8930.148001751006,8965.0,0.01128054795770625,0.012910648037258032
191,2020-05-01,8829.97709255355,8850.0,0.0060429123609026456,-0.011236073266925842
192,2020-04-30,8776.779211784662,8950.0,-0.008850080450393179,0.010106767669774384
193,2020-04-29,8854.799146016687,8860.0,0.13594024085304948,0.129347959331028
194,2020-04-28,7729.30807982443,7785.0,3.2651324656423025e-05,-0.0012836972237782198
195,2020-04-27,7729.055711797044,7795.0,0.02801137000045223,0.024019330636145326
196,2020-04-24,7515.558408121881,7610.0,-0.007086273060974604,-0.00654881187890544
197,2020-04-23,7569.004851601761,7660.0,0.06754925365500786,0.06750200277994564
198,2020-04-22,7074.610193278224,7160.0,0.025344541718523086,0.035540343192975714
199,2020-04-21,6897.560538431137,6910.0,0.0019007229879988,0.012377296708555054
200,2020-04-20,6884.462638237907,6825.0,-0.02340153770596735,-0.043017385083690816
201,2020-04-17,7047.46951714997,7125.0,0.002753669100522446,-0.00420168685369997
202,2020-04-16,7028.089812995835,7155.0,0.04190744028769218,0.05752844159625195
203,2020-04-15,6739.646727723807,6755.0,-0.017559247972108928,-0.030614635819606863
204,2020-04-14,6859.034972217607,6965.0,0.003953021667875923,0.020305266160745523
205,2020-04-13,6831.974578750562,6825.0,-0.06669849496494994,-0.07614670884357022
206,2020-04-09,7303.197241338586,7365.0,-0.0022635809364873376,-0.008113634774169775
207,2020-04-08,7319.747343570826,7425.0,0.01863426306153692,-0.0006731740409044372
208,2020-04-07,7184.612227962704,7430.0,-0.012004283231252763,0.0020208831397723103
209,2020-04-06,7271.3780870965975,7415.0,0.0776957519818168,0.077068936369961
