,Date,CRIX,future,log return CRIX,log return future
180,2020-05-19 00:00:00+00:00,25297.3645726356,9825.0,0.010423334610058711,0.002547772078798783
181,2020-05-18 00:00:00+00:00,25035.0511422071,9800.0,-0.005420933352085377,-0.01569255183963339
182,2020-05-15 00:00:00+00:00,25171.1329980029,9955.0,0.08417707676321973,0.04363021985004878
183,2020-05-14 00:00:00+00:00,23139.0286825909,9530.0,0.0017878743143531213,0.0678318009244858
184,2020-05-13 00:00:00+00:00,23097.6959674101,8905.0,0.020817085650756854,0.02099367882073663
185,2020-05-12 00:00:00+00:00,22621.839409768,8720.0,-0.03195855917775851,-0.015927526696101306
186,2020-05-11 00:00:00+00:00,23356.4772611085,8860.0,-0.10140337421432666,-0.13296689924232985
187,2020-05-08 00:00:00+00:00,25849.1500057328,10120.0,0.07239304462477475,0.06796996174889866
188,2020-05-07 00:00:00+00:00,24043.9804960512,9455.0,0.010076271241941827,0.0338833166443621
189,2020-05-06 00:00:00+00:00,23802.9233450222,9140.0,0.013388930739855864,0.0071370053151441695
190,2020-05-05 00:00:00+00:00,23486.351660261,9075.0,-0.007352245738424994,0.0027586224390796607
191,2020-05-04 00:00:00+00:00,23659.66543117,9050.0,0.026741267273461926,0.022347298691996618
192,2020-05-01 00:00:00+00:00,23035.3605488184,8850.0,0.11876241275347273,-0.00563381771825602
193,2020-04-30 00:00:00+00:00,20455.8322561696,8900.0,0.10704158517760667,0.13064631288649947
194,2020-04-29 00:00:00+00:00,18379.3261211184,7810.0,0.0026148246932933493,-0.0031959119563895653
195,2020-04-28 00:00:00+00:00,18331.3301831596,7835.0,0.008668287940220069,0.017380546948345964
196,2020-04-27 00:00:00+00:00,18173.1156500445,7700.0,0.0419412491054047,-0.001946156955485977
197,2020-04-24 00:00:00+00:00,17426.6752183605,7715.0,0.035458512439526836,0.0690854597931146
198,2020-04-23 00:00:00+00:00,16819.5782240761,7200.0,0.040011753963214845,0.04691691978775166
199,2020-04-22 00:00:00+00:00,16159.8831848999,6870.0,-0.0018008178965188421,-0.0036324050110071574
200,2020-04-21 00:00:00+00:00,16189.0104102878,6895.0,-0.038893757049037116,-0.048824695152359834
201,2020-04-20 00:00:00+00:00,16831.0669069121,7240.0,0.013048139159433463,0.005540180375615351
202,2020-04-17 00:00:00+00:00,16612.8793699798,7200.0,0.06576725654311373,0.06453852113757116
203,2020-04-16 00:00:00+00:00,15555.4491307128,6750.0,-0.03257926894658962,-0.028479471321868687
204,2020-04-15 00:00:00+00:00,16070.5800225638,6945.0,-0.0017195279490597613,0.012314534468513206
205,2020-04-14 00:00:00+00:00,16098.2376062495,6860.0,-0.007394082377588159,-0.040705369644036836
206,2020-04-13 00:00:00+00:00,16217.710452957,7145.0,-0.05561985571350929,-0.048490209160434034
207,2020-04-09 00:00:00+00:00,17145.2940859839,7500.0,0.019659456862441527,0.016129381929883717
208,2020-04-08 00:00:00+00:00,16811.5185891209,7380.0,-0.014022166180739957,-0.004731336977514314
209,2020-04-07 00:00:00+00:00,17048.9129987419,7415.0,0.08065909765725048,0.07634086935563753
