,Date,CRIX,future,log return CRIX,log return future
300,2019-11-25 00:00:00+00:00,15541.9397358018,7035.0,-0.09139185271367531,-0.08446133854329468
301,2019-11-22 00:00:00+00:00,17029.2765352013,7655.0,-0.059177123488966824,-0.06265889814312424
302,2019-11-21 00:00:00+00:00,18067.4347999517,8150.0,-0.006098994016011071,-0.000613308820205833
303,2019-11-20 00:00:00+00:00,18177.9646946429,8155.0,-0.011874490139748324,-0.012187841299114177
304,2019-11-19 00:00:00+00:00,18395.1054234304,8255.0,-0.037723409095575304,-0.03977965862407269
305,2019-11-18 00:00:00+00:00,19102.2862860154,8590.0,-0.017733356374146934,-0.011574203281136678
306,2019-11-15 00:00:00+00:00,19444.0553361171,8690.0,-0.013626490361418582,-0.02050185704418747
307,2019-11-14 00:00:00+00:00,19710.8229944041,8870.0,-0.00045876484829789033,-0.0005635390399913477
308,2019-11-13 00:00:00+00:00,19719.8677016632,8875.0,0.005480768827643102,0.015900391775459596
309,2019-11-12 00:00:00+00:00,19612.0833059663,8735.0,-0.028475036043633644,-0.05023377508106912
310,2019-11-11 00:00:00+00:00,20178.5651037229,9185.0,-0.01355750955410625,-0.01994137758324188
311,2019-11-08 00:00:00+00:00,20453.9990733858,9370.0,-0.01657522179369607,-0.01693162141577996
312,2019-11-07 00:00:00+00:00,20795.8539783562,9530.0,0.008019393468477076,0.0010498688628367949
313,2019-11-06 00:00:00+00:00,20629.7507565201,9520.0,-0.0011312859780478466,-0.00836824967051658
314,2019-11-05 00:00:00+00:00,20653.1021103207,9600.0,0.018980145108595126,0.029600469776290682
315,2019-11-04 00:00:00+00:00,20264.7999083472,9320.0,0.005002155864159911,0.007539077173165914
316,2019-11-01 00:00:00+00:00,20163.6853269348,9250.0,-0.0013661030004504195,-0.005928338569880278
317,2019-10-31 00:00:00+00:00,20191.2498216427,9305.0,-0.02577855165706434,-0.03225233288798705
318,2019-10-30 00:00:00+00:00,20718.5179033022,9610.0,0.02524071982064941,-0.005706889678093052
319,2019-10-29 00:00:00+00:00,20202.112239429,9665.0,-0.02497691368206089,-0.007730004994149473
320,2019-10-28 00:00:00+00:00,20713.0529519724,9740.0,0.2202661984168633,0.26200498609988265
321,2019-10-25 00:00:00+00:00,16618.1900324243,7495.0,-0.003180030112926043,-0.0006668889877037677
322,2019-10-24 00:00:00+00:00,16671.1204927733,7500.0,-0.07151787833441389,-0.09044990292207214
323,2019-10-23 00:00:00+00:00,17907.0732595987,8210.0,-0.020308776091930273,-0.01690861539842726
324,2019-10-22 00:00:00+00:00,18274.4619812742,8350.0,0.0008898855079438541,-0.0005986231845928798
325,2019-10-21 00:00:00+00:00,18258.2070359844,8355.0,0.01069992879015835,0.020556951224258838
326,2019-10-18 00:00:00+00:00,18063.8869801902,8185.0,0.013316994126263602,0.007973056649511591
327,2019-10-17 00:00:00+00:00,17824.9249627651,8120.0,-0.021806575377491304,-0.020719814973616985
328,2019-10-16 00:00:00+00:00,18217.8946216327,8290.0,-0.019716070263523996,-0.021480539516759396
329,2019-10-15 00:00:00+00:00,18580.6441590359,8470.0,0.00946791740084846,0.008298802814695064
