,Date,CRIX,future,log return CRIX,log return future
240,2020-02-24 00:00:00+00:00,23514.9220611661,10010.0,0.04141772505696378,0.022733992479089596
241,2020-02-21 00:00:00+00:00,22560.8809688257,9785.0,-0.007242033929981368,-0.009661910911736859
242,2020-02-20 00:00:00+00:00,22724.8606909608,9880.0,-0.058037099337473294,-0.058001513122669
243,2020-02-19 00:00:00+00:00,24082.769087843,10470.0,0.04644109138052766,0.02074863335810161
244,2020-02-18 00:00:00+00:00,22989.9121557425,10255.0,-0.056737137577806164,-0.027886422406394027
245,2020-02-14 00:00:00+00:00,24332.0072730865,10545.0,-0.003353889595149691,-0.013656911106215927
246,2020-02-13 00:00:00+00:00,24413.7511424401,10690.0,0.024672907981928772,0.014605677780801487
247,2020-02-12 00:00:00+00:00,23818.7631322796,10535.0,0.034627558411571786,0.0411780142237723
248,2020-02-11 00:00:00+00:00,23008.0942647001,10110.0,-0.022358495720020532,-0.029722041680555315
249,2020-02-10 00:00:00+00:00,23528.3146429592,10415.0,0.04425374107996993,0.04718319870915524
250,2020-02-07 00:00:00+00:00,22509.8014242247,9935.0,0.017843227705745007,0.002015114032020891
251,2020-02-06 00:00:00+00:00,22111.7160377383,9915.0,0.051843392597519966,0.05974250973100796
252,2020-02-05 00:00:00+00:00,20994.5779789395,9340.0,-0.010261410002568971,-0.011708489264900167
253,2020-02-04 00:00:00+00:00,21211.121070033,9450.0,-0.0001061492056383671,-0.01209586138656485
254,2020-02-03 00:00:00+00:00,21213.3727331893,9565.0,-0.013134709378620203,-0.022228881154509716
255,2020-01-31 00:00:00+00:00,21493.8421287631,9780.0,0.029510198770506348,0.030100871424889538
256,2020-01-30 00:00:00+00:00,20868.8221645479,9490.0,-0.0026860692065121166,0.0186126085682848
257,2020-01-29 00:00:00+00:00,20924.9526165313,9315.0,0.04347182310612328,0.024451095864164336
258,2020-01-28 00:00:00+00:00,20034.795338227,9090.0,0.031313027158473776,0.03926471852194341
259,2020-01-27 00:00:00+00:00,19417.165640398,8740.0,0.02452508235242076,0.026080875552792458
260,2020-01-24 00:00:00+00:00,18946.7501222225,8515.0,-0.036323127729298126,-0.03632570050121707
261,2020-01-23 00:00:00+00:00,19647.6069472157,8830.0,-0.00578858030000601,-0.008457902125756379
262,2020-01-22 00:00:00+00:00,19761.6685064856,8905.0,0.011107472114033116,0.010725476793536875
263,2020-01-21 00:00:00+00:00,19543.3808807629,8810.0,-0.003239968183433735,-0.012408506643829849
264,2020-01-17 00:00:00+00:00,19606.8035011684,8920.0,-0.00955366874873336,-0.005589729478786774
265,2020-01-16 00:00:00+00:00,19795.0180451768,8970.0,-0.002152867988260099,-0.018227513759265266
266,2020-01-15 00:00:00+00:00,19837.6800121672,9135.0,0.110316283067828,0.08209736218720061
267,2020-01-14 00:00:00+00:00,17765.6510566839,8415.0,-0.005772696026268081,0.00775428878000531
268,2020-01-13 00:00:00+00:00,17868.5033418109,8350.0,0.05305503217402931,0.04532312740104679
269,2020-01-10 00:00:00+00:00,16945.1988655536,7980.0,-0.024814162142408742,-0.028414512002619487
