,Date,CRIX,future,log return CRIX,log return future
330,2019-10-14 00:00:00+00:00,18405.5543308395,8400.0,-0.02939756043630323,-0.027012799246068645
331,2019-10-11 00:00:00+00:00,18954.6644300406,8630.0,-0.005715720101344439,-0.008653068124815819
332,2019-10-10 00:00:00+00:00,19063.314196571,8705.0,0.046630311341062596,0.047642058417600025
333,2019-10-09 00:00:00+00:00,18194.7929966913,8300.0,0.0004054439065344911,-0.005407042311246166
334,2019-10-08 00:00:00+00:00,18187.4175240114,8345.0,0.04175557975015427,0.030415969984199966
335,2019-10-07 00:00:00+00:00,17443.628105359,8095.0,-0.032464290177719714,-0.00861013929282995
336,2019-10-04 00:00:00+00:00,18019.2155777596,8165.0,-0.02056771214098407,-0.021206489948226936
337,2019-10-03 00:00:00+00:00,18393.6672233095,8340.0,0.0,-0.008952611272113938
338,2019-10-02 00:00:00+00:00,18393.6672233095,8415.0,0.008989333184199162,0.005361943141385373
339,2019-10-01 00:00:00+00:00,18229.0613770139,8370.0,0.031633438583273436,0.02235067367828567
340,2019-09-30 00:00:00+00:00,17661.4387443565,8185.0,-0.002446433966996109,0.012292717794028052
341,2019-09-27 00:00:00+00:00,17704.6991833341,8085.0,-0.03978934788100537,-0.05181882108558142
342,2019-09-26 00:00:00+00:00,18423.360335165,8515.0,-0.031355801324076726,-0.018039476677798896
343,2019-09-25 00:00:00+00:00,19010.1917668513,8670.0,-0.10726855628909164,-0.11944767526224087
344,2019-09-24 00:00:00+00:00,21162.7762351146,9770.0,-0.038349646154312515,-0.03569114693791146
345,2019-09-23 00:00:00+00:00,21990.1240681292,10125.0,-0.02682697161208526,-0.002958582039745154
346,2019-09-20 00:00:00+00:00,22588.0367366386,10155.0,0.009556930438602191,-0.01563295149086711
347,2019-09-19 00:00:00+00:00,22373.1927007826,10315.0,0.0030792800933450632,0.006321440938797966
348,2019-09-18 00:00:00+00:00,22304.4053360093,10250.0,0.007418061135706767,-0.005351508758005131
349,2019-09-17 00:00:00+00:00,22139.5620582977,10305.0,0.0017967067236989956,-0.0029069787913092726
350,2019-09-16 00:00:00+00:00,22099.8194718652,10335.0,-0.0015295642651745604,-0.013932485759164536
351,2019-09-13 00:00:00+00:00,22133.6484311844,10480.0,0.021263678695118273,0.031010236742560218
352,2019-09-12 00:00:00+00:00,21667.9741624609,10160.0,0.001014855316373858,0.001477468872557766
353,2019-09-11 00:00:00+00:00,21645.9954581759,10145.0,-0.017701720772057818,-0.02097126355355892
354,2019-09-10 00:00:00+00:00,22032.5783219427,10360.0,-0.005244625617352744,-0.012470185576868804
355,2019-09-09 00:00:00+00:00,22148.434492183,10490.0,-0.007235201677059407,-0.013728026243994685
356,2019-09-06 00:00:00+00:00,22309.2639979267,10635.0,-0.0013197316333379617,-0.014469330617842786
357,2019-09-05 00:00:00+00:00,22338.7256758193,10790.0,-0.008219262307640552,-0.004623216741456853
358,2019-09-04 00:00:00+00:00,22523.0901538563,10840.0,0.02872058925434016,0.10137094461499599
359,2019-09-03 00:00:00+00:00,21885.4147719606,9795.0,0.07455488079240494,0.021151162501157252
