,Date,Bitcoin Price,Future Price,bitcoin log return,future log return
175,2020-05-26,8844.756238279047,8855.0,-0.0382007288958049,-0.044181674790663934
176,2020-05-22,9189.16889851072,9255.0,0.01035704388848165,0.009772064733792522
177,2020-05-21,9094.487429354875,9165.0,-0.049288518536580464,-0.050529227330785964
178,2020-05-20,9553.97187823055,9640.0,-0.01159015858941198,-0.012883455706188004
179,2020-05-19,9665.348114802657,9765.0,-0.0016892424787505276,-0.0066343698304329795
180,2020-05-18,9681.689029407851,9830.0,0.027951295655585136,0.03889523204865436
181,2020-05-15,9414.82031466833,9455.0,-0.03425547381412492,-0.03736812561800353
182,2020-05-14,9742.91691489421,9815.0,0.04471393262435247,0.051212862198545234
183,2020-05-13,9316.868907401064,9325.0,0.06003162241220932,0.04328257064147153
184,2020-05-12,8774.019241004025,8930.0,0.02353989614670528,0.009564067276659191
185,2020-05-11,8569.891735378042,8845.0,-0.15157351578806993,-0.13169250675376898
186,2020-05-08,9972.473179420937,10090.0,0.012774721207910084,0.0029776696939245338
187,2020-05-07,9845.887882227618,10060.0,0.061287349206794066,0.06945449463312102
188,2020-05-06,9260.578733517605,9385.0,0.032968206021787114,0.03966833596393991
189,2020-05-05,8960.251886312983,9020.0,0.003365370607998636,0.006116227017436054
190,2020-05-04,8930.148001751006,8965.0,0.01128054795770625,0.012910648037258032
191,2020-05-01,8829.97709255355,8850.0,0.006042912360902646,-0.011236073266925842
192,2020-04-30,8776.779211784662,8950.0,-0.008850080450393179,0.010106767669774384
193,2020-04-29,8854.799146016687,8860.0,0.13594024085304948,0.12934795933102802
194,2020-04-28,7729.30807982443,7785.0,3.2651324656423025e-05,-0.0012836972237782198
195,2020-04-27,7729.055711797044,7795.0,0.028011370000452233,0.02401933063614533
196,2020-04-24,7515.558408121881,7610.0,-0.007086273060974604,-0.00654881187890544
197,2020-04-23,7569.004851601761,7660.0,0.06754925365500786,0.06750200277994564
198,2020-04-22,7074.610193278224,7160.0,0.025344541718523086,0.03554034319297572
199,2020-04-21,6897.560538431137,6910.0,0.0019007229879988,0.012377296708555054
200,2020-04-20,6884.4626382379065,6825.0,-0.02340153770596735,-0.043017385083690816
201,2020-04-17,7047.469517149971,7125.0,0.002753669100522446,-0.004201686853699971
