,Date,Bitcoin Price,Future Price,bitcoin log return,future log return
265,2020-01-15,8815.521179076854,9045.0,0.011235842746957835,0.01223597023586708
266,2020-01-14,8717.025745183477,8935.0,0.07056340510924616,0.07011269243264004
267,2020-01-13,8123.123034264968,8330.0,0.011112413383487596,0.01147009254914774
268,2020-01-10,8033.355225395355,8235.0,0.02918899223528536,0.0308285819626278
269,2020-01-09,7802.258825172664,7985.0,-0.026030768661786045,-0.02961351498445986
270,2020-01-08,8008.024115257971,8225.0,0.0011795814686137618,-0.015083242211328476
271,2020-01-07,7998.583567453663,8350.0,0.055596935638748,0.07974335128752592
272,2020-01-06,7566.022774345228,7710.0,0.03771351619366009,0.03363323935853628
273,2020-01-03,7285.995056573386,7455.0,0.04271784706651102,0.05727677804675061
274,2020-01-02,6981.30717109587,7040.0,-0.028331552839807563,-0.034209269477217134
275,2019-12-31,7181.926959952958,7285.0,-0.012939252095653178,-0.01363347633617498
276,2019-12-30,7275.4595392669935,7385.0,0.006734272512871298,0.024814488669633452
277,2019-12-27,7226.629214968091,7204.0,0.005541742588671489,-0.006365041552873782
278,2019-12-26,7186.691859555976,7250.0,-0.009323768185964502,0.00207110878313632
279,2019-12-24,7254.0122606912355,7235.0,-0.011871291205833828,-0.02390007922454828
280,2019-12-23,7340.639926422073,7410.0,0.020405869477787768,0.024591403137322117
281,2019-12-20,7192.365762885794,7230.0,0.005146990204912177,0.009030974890538092
282,2019-12-19,7155.441831824008,7165.0,0.0060644658838336024,0.004195810351335524
283,2019-12-18,7112.179213878162,7135.0,0.07252120180841481,0.080977505591574
284,2019-12-17,6614.654026823188,6580.0,-0.042095366530030334,-0.04167269640056808
285,2019-12-16,6899.044069942253,6860.0,-0.04826839355369695,-0.057360855284452325
286,2019-12-13,7240.217554941259,7265.0,0.00385635236062496,0.0
287,2019-12-12,7212.350492024057,7265.0,0.003361079908719109,0.012465535376561494
288,2019-12-11,7188.149898537499,7175.0,-0.004906975587330336,-0.005559430580149426
289,2019-12-10,7223.508655938853,7215.0,-0.01827609806227524,-0.014448135747386041
290,2019-12-09,7356.739974382876,7320.0,-0.012975986369472557,-0.018945086242449304
291,2019-12-06,7452.822969662233,7460.0,0.011752803187365957,0.005376357036380496
292,2019-12-05,7365.7441207322145,7420.0,0.02299746200107854,0.027324104274554176
293,2019-12-04,7198.283663478168,7220.0,-0.016918616072414145,-0.01648388972168937
294,2019-12-03,7321.104712575485,7340.0,0.0008647029589403776,0.0006814310314791943
295,2019-12-02,7314.776867915093,7335.0,-0.05104786526552146,-0.061466322100601024
296,2019-11-29,7697.875609407361,7800.0,0.024627790131228736,0.022691411202070667
297,2019-11-27,7510.609386154083,7625.0,0.053339238080870266,0.06782259633876109
298,2019-11-26,7120.49587026812,7125.0,-0.010508792937363195,-0.00908144557824115
299,2019-11-25,7195.718242886916,7190.0,-0.020389974296161864,-0.02268918232044548
300,2019-11-22,7343.9447851860605,7355.0,-0.035728296623247925,-0.034739632293724294
301,2019-11-21,7611.075062113975,7615.0,-0.06320280348036457,-0.06789794090564616
302,2019-11-20,8107.643308116519,8150.0,-0.0023175032857887024,0.0
303,2019-11-19,8126.454587304411,8150.0,-0.013810028901288384,-0.013406660280115385
304,2019-11-18,8239.459665727136,8260.0,-0.028112806933873115,-0.0339217290346675
305,2019-11-15,8474.380677180918,8545.0,-0.022375269581957718,-0.02256387309988989
306,2019-11-14,8666.134501018303,8740.0,-0.011713161433957795,-0.012507269352394008
307,2019-11-13,8768.239150178422,8850.0,0.0003232392717008565,-0.004509590505975038
308,2019-11-12,8765.405368960783,8890.0,0.0012533389244541366,0.009607307577643644
309,2019-11-11,8754.426226953485,8805.0,-0.014832555039611424,-0.01185449953454848
310,2019-11-08,8885.244522209541,8910.0,-0.037671458244989436,-0.043377648611496115
311,2019-11-07,9226.349258004919,9305.0,-0.009655610638376104,-0.014933610859258813
312,2019-11-06,9315.866771701172,9445.0,-0.003115637600314945,-0.007383999794639916
313,2019-11-05,9344.936898969605,9515.0,-0.006093177671042855,-0.014088414602781728
314,2019-11-04,9402.051086560432,9650.0,0.016584521288100163,0.034258949821015336
315,2019-11-01,9247.408451673458,9325.0,0.009129300390989168,-0.005347606326595243
316,2019-10-31,9163.370270652635,9375.0,-0.00010538528627604152,0.0037403196157231775
317,2019-10-30,9164.336005938112,9340.0,-0.02633594556693744,-0.0069352105122424314
318,2019-10-29,9408.893653694875,9405.0,-0.003336971531295573,-0.020000666706669543
319,2019-10-28,9440.343308075264,9595.0,0.09519987744533308,0.08819640782060277
320,2019-10-25,8583.076961493125,8785.0,0.14133064612010318,0.15415067982725836
321,2019-10-24,7451.84627108977,7530.0,0.0014942011726605093,-0.0006637902666566222
322,2019-10-23,7440.720028145722,7535.0,-0.08599478952713545,-0.0948878188000674
323,2019-10-22,8108.901522498503,8285.0,-0.013859022042246316,-0.0030129579888305944
324,2019-10-21,8222.065325961827,8310.0,0.034065137083778334,0.03240882842301037
325,2019-10-18,7946.696411854209,8045.0,-0.014938223011599812,-0.01358045562863068
326,2019-10-17,8066.297021278138,8155.0,0.01041401961209602,0.014202152882102222
327,2019-10-16,7982.730333708331,8040.0,-0.02300057877471767,-0.030017567687651212
328,2019-10-15,8168.465572412316,8285.0,-0.017560950301849333,-0.02208385778543681
329,2019-10-14,8313.178519864368,8470.0,-0.0018467747379176372,0.0005904930788644295
330,2019-10-11,8328.545273044985,8465.0,-0.025489618501819286,-0.02795755763505367
331,2019-10-10,8543.565464256626,8705.0,0.002355728506602043,-0.0040126164472916856
332,2019-10-09,8523.462831014107,8740.0,0.043880340519307434,0.05527568063184419
333,2019-10-08,8157.537555821949,8270.0,-0.004358743203028206,-0.007228947143151429
334,2019-10-07,8193.171770976594,8330.0,0.0025023158694037232,0.00481348703154772
335,2019-10-04,8172.6954969705175,8290.0,-0.0003656979527629998,0.005443013135641364
336,2019-10-03,8175.684781536624,8245.0,-0.009951804360217588,-0.01325320603579477
337,2019-10-02,8257.453796759406,8355.0,-0.015114964552035244,-0.0053715438019108774
338,2019-10-01,8383.212946474448,8400.0,0.01589364530597953,-0.0005950610113109561
339,2019-09-30,8251.026379189234,8405.0,0.005381425201927456,0.04888535013909191
340,2019-09-27,8206.74335764325,8004.0,0.012979694877175992,-0.017462825332521522
341,2019-09-26,8100.910656828668,8145.0,-0.06365042233552587,-0.024857296808755643
342,2019-09-25,8633.300737606798,8350.0,-0.09366274038801484,-0.0035863756312275773
343,2019-09-24,9480.998567569552,8380.0,-0.0303713309646838,-0.15704454515431793
344,2019-09-23,9773.366440222142,9805.0,-0.0365517901326589,-0.03753255147406714
345,2019-09-20,10137.209529379283,10180.0,-0.010729931818823282,0.002458816090028775
346,2019-09-19,10246.566744993936,10155.0,0.005404261816650826,-0.004911601229460099
347,2019-09-18,10191.340977246628,10205.0,-0.0027327152794435435,-0.009751418080614213
348,2019-09-17,10219.229098245269,10305.0,-0.007489158388277106,0.016634434438458915
349,2019-09-16,10296.049825809732,10135.0,-0.000823050654868702,-0.01274527056693358
350,2019-09-13,10304.527484654185,10265.0,-0.011425960455187704,-0.01402683215598057
351,2019-09-12,10422.941818680338,10410.0,0.02449273917420568,0.02775926963427478
352,2019-09-11,10170.756386221514,10125.0,0.006092978366061336,0.006440448321009744
353,2019-09-10,10108.974596282673,10060.0,-0.016676286354380527,-0.030349857569842837
354,2019-09-09,10278.96824320304,10370.0,-0.014290810001057284,-0.008641436395340917
355,2019-09-06,10426.917665985517,10460.0,-0.012720953055427793,-0.015651256173703706
356,2019-09-05,10560.405240607926,10625.0,-0.006875204840389903,-0.019571920177841862
357,2019-09-04,10633.260349755432,10835.0,-0.0021236635217992835,0.003235500858148279
358,2019-09-03,10655.865811579552,10800.0,0.1026316325813729,0.11258821877927944
359,2019-08-30,9616.48572207486,9650.0,0.01044017887586752,0.008324709886031633
