,Date,Bitcoin Price,Future Price,bitcoin log return,future log return
205,2020-04-13,6831.974578750562,6825.0,-0.06669849496494994,-0.07614670884357022
206,2020-04-09,7303.1972413385865,7365.0,-0.0022635809364873376,-0.008113634774169775
207,2020-04-08,7319.747343570826,7425.0,0.01863426306153692,-0.0006731740409044372
208,2020-04-07,7184.612227962704,7430.0,-0.012004283231252764,0.0020208831397723107
209,2020-04-06,7271.378087096597,7415.0,0.0776957519818168,0.077068936369961
210,2020-04-03,6727.812674830929,6865.0,-0.012574594910378956,-0.01014501454686054
211,2020-04-02,6812.9463327023495,6935.0,0.062233871461298176,0.1031999098479205
212,2020-04-01,6401.874275949423,6255.0,-0.007515639618491253,-0.04302579936946528
213,2020-03-31,6450.169714114792,6530.0,-0.00618800188833279,0.01621031250705614
214,2020-03-30,6490.207124514195,6425.0,-0.02842582145853732,-0.034119426771863526
215,2020-03-27,6677.343748810724,6648.0,-0.007800980768000905,-0.004053146733166129
216,2020-03-26,6729.637284213879,6675.0,0.01676659190517116,0.006764400088542064
217,2020-03-25,6617.744850825035,6630.0,-0.011196124410309463,-0.014227121290131688
218,2020-03-24,6692.254275553773,6725.0,0.04522300555152328,0.06528229209041578
219,2020-03-23,6396.351654225988,6300.0,0.033504473034930864,0.014388737452099669
220,2020-03-20,6185.595612735225,6210.0,-0.004867423361045245,-0.004819286435948883
221,2020-03-19,6215.776918331137,6240.0,0.14377164097184264,0.1557545294092328
222,2020-03-18,5383.3942845836245,5340.0,-0.00533166946939093,-0.0074627212015896
223,2020-03-17,5412.173415765361,5380.0,0.07254218996981443,0.08734938611909432
224,2020-03-16,5033.46474278333,4930.0,-0.09052440747734286,-0.07801225012315444
225,2020-03-13,5510.376604631647,5330.0,-0.0652943403440736,-0.12007351036936305
226,2020-03-12,5882.1792292664895,6010.0,-0.28846189083753804,-0.2677255231604683
227,2020-03-11,7849.024066358059,7855.0,-0.014697846687010303,-0.01766607457833305
228,2020-03-10,7965.23978701648,7995.0,0.014214759158998062,0.018302814491600598
229,2020-03-09,7852.816748016429,7850.0,-0.1489647586842244,-0.1548783494973512
230,2020-03-06,9114.231085475887,9165.0,0.0001767268406313913,-0.003267976764616111
231,2020-03-05,9112.62049853253,9195.0,0.04285040347622281,0.04846395310798426
232,2020-03-04,8730.388907049992,8760.0,-0.0017908812002987648,-0.0011409014357915556
233,2020-03-03,8746.038005070093,8770.0,-0.022030859662241803,-0.02310612799025091
234,2020-03-02,8940.858897053618,8975.0,0.02995472618337545,0.031119908713804476
235,2020-02-28,8677.009415173658,8700.0,-0.010851710609655642,-0.027771691300144397
236,2020-02-27,8771.682564057102,8945.0,-0.0014525226736834315,0.006730255354067889
237,2020-02-26,8784.432889694548,8885.0,-0.06597375286648421,-0.060061717213898885
238,2020-02-25,9383.519614198987,9435.0,-0.023244525455793908,-0.03232815413901058
239,2020-02-24,9604.189826182806,9745.0,-0.0047782122309996565,-0.014264123663056119
240,2020-02-21,9650.190496440473,9885.0,0.002843322058089238,0.012726056197579123
241,2020-02-20,9622.790868379914,9760.0,0.004455872217002924,-0.06303252088497513
242,2020-02-19,9580.008329449298,10395.0,-0.047606296691643436,-0.0019221534029590184
243,2020-02-18,10047.107258890428,10415.0,-0.02588994491707814,-0.02465748440175292
244,2020-02-14,10310.622794613322,10675.0,0.012583271500319898,0.017482136706482476
245,2020-02-13,10181.69430096442,10490.0,-0.013257143025589665,-0.022621134234401333
246,2020-02-12,10317.57317128986,10730.0,0.013902873964276702,0.013605652055778678
247,2020-02-11,10175.121788211827,10585.0,0.031485852854459234,0.04690248073961476
248,2020-02-10,9859.740479789558,10100.0,0.012117361057531462,0.011952333523841173
249,2020-02-07,9740.987384571983,9980.0,-0.0004233984605941461,-0.00449888286926024
250,2020-02-06,9745.112576873687,10025.0,0.008724309094123658,0.008514952524150188
251,2020-02-05,9660.462994073005,9940.0,0.053962835720091584,0.06012173017898199
252,2020-02-04,9152.972961585505,9360.0,-0.011896848355162136,-0.015898586067798273
253,2020-02-03,9262.514802244492,9510.0,-0.011089443795659829,-0.002625362495083499
