,Date,bitcoin price,Close,log return bitoin,log return future,log return bitcoin
195,2020-04-27,7729.055711797044,7795.0,0.02801137000045223,0.024019330636145326,0.02801137000045223
196,2020-04-24,7515.558408121881,7610.0,-0.007086273060974604,-0.00654881187890544,-0.007086273060974604
197,2020-04-23,7569.004851601761,7660.0,0.06754925365500786,0.06750200277994564,0.06754925365500786
198,2020-04-22,7074.610193278224,7160.0,0.025344541718523086,0.035540343192975714,0.025344541718523086
199,2020-04-21,6897.560538431137,6910.0,0.0019007229879988,0.012377296708555054,0.0019007229879988
200,2020-04-20,6884.462638237907,6825.0,-0.02340153770596735,-0.043017385083690816,-0.02340153770596735
201,2020-04-17,7047.46951714997,7125.0,0.002753669100522446,-0.00420168685369997,0.002753669100522446
202,2020-04-16,7028.089812995835,7155.0,0.04190744028769218,0.05752844159625195,0.04190744028769218
203,2020-04-15,6739.646727723807,6755.0,-0.017559247972108928,-0.030614635819606863,-0.017559247972108928
204,2020-04-14,6859.034972217607,6965.0,0.003953021667875923,0.020305266160745523,0.003953021667875923
205,2020-04-13,6831.974578750562,6825.0,-0.06669849496494994,-0.07614670884357022,-0.06669849496494994
206,2020-04-09,7303.197241338586,7365.0,-0.0022635809364873376,-0.008113634774169775,-0.0022635809364873376
207,2020-04-08,7319.747343570826,7425.0,0.01863426306153692,-0.0006731740409044372,0.01863426306153692
208,2020-04-07,7184.612227962704,7430.0,-0.012004283231252763,0.0020208831397723103,-0.012004283231252763
209,2020-04-06,7271.3780870965975,7415.0,0.0776957519818168,0.077068936369961,0.0776957519818168
210,2020-04-03,6727.812674830929,6865.0,-0.012574594910378956,-0.010145014546860539,-0.012574594910378956
211,2020-04-02,6812.9463327023495,6935.0,0.06223387146129817,0.1031999098479205,0.06223387146129817
212,2020-04-01,6401.874275949423,6255.0,-0.007515639618491253,-0.043025799369465274,-0.007515639618491253
213,2020-03-31,6450.169714114792,6530.0,-0.006188001888332791,0.01621031250705614,-0.006188001888332791
214,2020-03-30,6490.207124514195,6425.0,-0.02842582145853732,-0.034119426771863526,-0.02842582145853732
215,2020-03-27,6677.343748810724,6648.0,-0.007800980768000905,-0.004053146733166129,-0.007800980768000905
216,2020-03-26,6729.637284213879,6675.0,0.016766591905171165,0.006764400088542063,0.016766591905171165
217,2020-03-25,6617.744850825036,6630.0,-0.011196124410309463,-0.014227121290131687,-0.011196124410309463
218,2020-03-24,6692.254275553773,6725.0,0.045223005551523275,0.06528229209041578,0.045223005551523275
219,2020-03-23,6396.351654225988,6300.0,0.033504473034930864,0.01438873745209967,0.033504473034930864
220,2020-03-20,6185.595612735225,6210.0,-0.004867423361045245,-0.004819286435948883,-0.004867423361045245
221,2020-03-19,6215.776918331137,6240.0,0.14377164097184264,0.1557545294092328,0.14377164097184264
222,2020-03-18,5383.3942845836245,5340.0,-0.00533166946939093,-0.0074627212015896,-0.00533166946939093
