,Date,bitcoin price,Close,log return bitoin,log return future,log return bitcoin
160,2020-06-16,9506.137352605112,9530.0,0.008159312884146867,0.009488737508701453,0.008159312884146867
161,2020-06-15,9428.889377386176,9440.0,-0.0013321674082854597,-0.002644804503876813,-0.0013321674082854597
162,2020-06-12,9441.4586068111,9465.0,0.009841856300110868,0.01758638450207599,0.009841856300110868
163,2020-06-11,9348.992891448745,9300.0,-0.05090597333874741,-0.06604947584456991,-0.05090597333874741
164,2020-06-10,9837.234243034696,9935.0,0.005069316057455605,0.01317141635547049,0.005069316057455605
165,2020-06-09,9787.492378663434,9805.0,0.007609622682200843,0.0025529756015836565,0.007609622682200843
166,2020-06-08,9713.295916235496,9780.0,0.005430405153346572,-0.0020429016298002933,0.005430405153346572
167,2020-06-05,9660.69174429082,9800.0,-0.010065799873355222,-0.009647193378002801,-0.010065799873355222
168,2020-06-04,9758.425392499868,9895.0,0.018624862593754822,0.024553663174051277,0.018624862593754822
169,2020-06-03,9578.358129644192,9655.0,0.004887627067433942,0.007798323897708526,0.004887627067433942
170,2020-06-02,9531.656909232672,9580.0,-0.01117846782984804,-0.007280323368125385,-0.01117846782984804
171,2020-06-01,9638.803983680771,9650.0,0.026665596948913954,0.018829008152907778,0.026665596948913954
172,2020-05-29,9385.176119202428,9470.0,-0.004227903499249337,-0.009458819865323053,-0.004227903499249337
173,2020-05-28,9424.939737296154,9560.0,0.038488077659379984,0.03296417553897619,0.038488077659379984
174,2020-05-27,9069.083954551996,9250.0,0.02504649376892608,0.0436412802895369,0.02504649376892608
175,2020-05-26,8844.756238279047,8855.0,-0.0382007288958049,-0.044181674790663934,-0.0382007288958049
176,2020-05-22,9189.16889851072,9255.0,0.010357043888481647,0.009772064733792522,0.010357043888481647
177,2020-05-21,9094.487429354875,9165.0,-0.04928851853658046,-0.05052922733078596,-0.04928851853658046
178,2020-05-20,9553.97187823055,9640.0,-0.011590158589411982,-0.012883455706188004,-0.011590158589411982
179,2020-05-19,9665.348114802657,9765.0,-0.0016892424787505274,-0.00663436983043298,-0.0016892424787505274
180,2020-05-18,9681.689029407851,9830.0,0.027951295655585136,0.03889523204865436,0.027951295655585136
181,2020-05-15,9414.82031466833,9455.0,-0.034255473814124915,-0.03736812561800353,-0.034255473814124915
182,2020-05-14,9742.91691489421,9815.0,0.04471393262435247,0.05121286219854523,0.04471393262435247
183,2020-05-13,9316.868907401064,9325.0,0.06003162241220932,0.04328257064147153,0.06003162241220932
184,2020-05-12,8774.019241004025,8930.0,0.023539896146705278,0.00956406727665919,0.023539896146705278
185,2020-05-11,8569.891735378042,8845.0,-0.15157351578806993,-0.13169250675376898,-0.15157351578806993
186,2020-05-08,9972.473179420937,10090.0,0.012774721207910083,0.0029776696939245338,0.012774721207910083
187,2020-05-07,9845.887882227618,10060.0,0.06128734920679406,0.06945449463312102,0.06128734920679406
