,Date,Close future,Close brr,log return future,log return brr
421,2019-06-05,7835.0,7734.9,0.027168553314508886,-0.03027563299460302
422,2019-06-04,7625.0,7972.66,-0.12497026032248894,-0.05862269632807236
423,2019-06-03,8640.0,8454.01,0.01222722656956034,0.004722507159840211
424,2019-05-31,8535.0,8414.18,-0.016846172425854837,-0.03605400870966724
425,2019-05-30,8680.0,8723.08,-0.0086034370655564,0.0005894150856780311
426,2019-05-29,8755.0,8717.94,-0.002281803614114363,0.00387308281228609
427,2019-05-28,8775.0,8684.24,0.08066018222233098,0.07971736271842805
428,2019-05-24,8095.0,8018.83,0.03456203257237882,0.038156934368189004
429,2019-05-23,7820.0,7718.62,-0.0183723888047921,-0.019663864836075087
430,2019-05-22,7965.0,7871.9,-0.010615148068460142,-0.006538619244871901
431,2019-05-21,8050.0,7923.54,0.02515855963615493,0.020827391353381547
432,2019-05-20,7850.0,7760.22,0.08712719145498599,0.0744103487068333
433,2019-05-17,7195.0,7203.74,-0.09284330736827427,-0.0972890098998076
434,2019-05-16,7895.0,7939.81,-0.04155636698137305,-0.0032065173791487453
435,2019-05-15,8230.0,7965.31,0.05558720940301679,-0.014995022711336917
436,2019-05-14,7785.0,8085.65,-0.02034399470271765,0.08139509007257775
437,2019-05-13,7945.0,7453.59,0.22251442263664856,0.1758311718648455
438,2019-05-10,6360.0,6251.77,0.049144000346975185,0.04020389401723955
439,2019-05-09,6055.0,6005.41,0.026779843015721345,0.025911423413632784
440,2019-05-08,5895.0,5851.8,0.009373737149198515,0.0006803640038783565
441,2019-05-07,5840.0,5847.82,0.017271586508660716,0.034512517018127985
442,2019-05-06,5740.0,5649.44,0.01138864696400859,-0.01773907720691356
443,2019-05-03,5675.0,5750.55,0.052453252759114485,0.06785511854706952
444,2019-05-02,5385.0,5373.29,0.01779906473814393,0.01568452178989767
445,2019-05-01,5290.0,5289.67,0.01140696779337638,0.005117359547086934
446,2019-04-30,5230.0,5262.67,0.017358198609757732,0.020297061331250445
447,2019-04-29,5140.0,5156.93,0.011741817876683195,-0.0010485238772988542
448,2019-04-26,5080.0,5162.34,-0.07761699393104879,-0.05344185028007986
449,2019-04-25,5490.0,5445.73,0.01006873494826658,-0.002430143767374724
450,2019-04-24,5435.0,5458.98,-0.02990707716793079,-0.021320898976528935
