,Date,log return crix,log return future
276,2019-12-31,-0.01971122061227443,-0.01363347633617498
277,2019-12-30,0.03205766972612189,0.024814488669633455
278,2019-12-27,0.002344986910000177,-0.006365041552873781
279,2019-12-26,-0.016929160459220317,0.0020711087831363196
280,2019-12-24,-0.018275484494135213,-0.02390007922454828
281,2019-12-23,0.04013134964086095,0.024591403137322113
282,2019-12-20,-0.015861084907779162,0.009030974890538092
283,2019-12-19,0.08401358400254814,0.004195810351335524
284,2019-12-18,-0.05288301966213289,0.080977505591574
285,2019-12-17,-0.038063987979622134,-0.041672696400568074
286,2019-12-16,-0.011526394078546694,-0.05736085528445232
287,2019-12-13,0.0029694617387036044,0.0
288,2019-12-12,-0.007087390190114549,0.012465535376561494
289,2019-12-11,-0.01476088285899135,-0.005559430580149426
290,2019-12-10,-0.02021778961619139,-0.014448135747386041
291,2019-12-09,0.018763896956799576,-0.018945086242449304
292,2019-12-06,0.019621652528250804,0.005376357036380496
293,2019-12-05,-0.010824876008424801,0.027324104274554176
294,2019-12-04,-0.0036183221876077754,-0.01648388972168937
295,2019-12-03,-0.013151849414592943,0.0006814310314791943
296,2019-12-02,-0.0031119458767660943,-0.061466322100601024
