,Date,log return crix,log return future
4,2021-01-29,0.08191666490895087,0.06139773184538921
5,2021-01-28,-0.06942503194331107,0.03631727014371254
6,2021-01-27,0.005861840154878371,-0.020475354678054624
7,2021-01-26,0.001025710124710852,-0.049279906991148426
8,2021-01-25,0.04469072259145011,-0.0016064260482736878
9,2021-01-22,-0.13669365730839683,0.050732805749644984
10,2021-01-21,-0.013400313618710826,-0.09664905479164305
11,2021-01-20,-0.014470977124975266,-0.04629826155925298
12,2021-01-19,-0.057062690111976476,0.028068230395857142
13,2021-01-15,0.04385463276238295,-0.10352497413730144
14,2021-01-14,0.10215052337640854,0.08199838645399009
15,2021-01-13,-0.050140074814283876,0.052520660571804996
16,2021-01-12,-0.07705552271385456,0.021113480442346445
17,2021-01-11,-0.02874010983728402,-0.15526227137011347
18,2021-01-08,0.07523424899757979,-0.0030812867171807865
19,2021-01-07,0.073324239986563,0.07896649644778814
20,2021-01-06,0.07486042093788323,0.059534857588445574
21,2021-01-05,-0.044649543786410964,0.0883100033285213
22,2021-01-04,0.1381475082416761,0.0764979709727249
