,Date,log return crix,log return future
317,2019-10-31,-0.02577855165706434,0.003740319615723177
318,2019-10-30,0.02524071982064941,-0.006935210512242431
319,2019-10-29,-0.02497691368206089,-0.020000666706669543
320,2019-10-28,0.2202661984168633,0.08819640782060278
321,2019-10-25,-0.003180030112926043,0.15415067982725836
322,2019-10-24,-0.07151787833441389,-0.0006637902666566221
323,2019-10-23,-0.020308776091930273,-0.0948878188000674
324,2019-10-22,0.0008898855079438541,-0.0030129579888305944
325,2019-10-21,0.01069992879015835,0.03240882842301037
326,2019-10-18,0.013316994126263602,-0.01358045562863068
327,2019-10-17,-0.021806575377491304,0.014202152882102222
328,2019-10-16,-0.019716070263523996,-0.03001756768765121
329,2019-10-15,0.00946791740084846,-0.022083857785436815
330,2019-10-14,-0.02939756043630323,0.0005904930788644295
331,2019-10-11,-0.005715720101344439,-0.02795755763505367
332,2019-10-10,0.046630311341062596,-0.004012616447291686
333,2019-10-09,0.0004054439065344911,0.05527568063184419
334,2019-10-08,0.04175557975015427,-0.00722894714315143
335,2019-10-07,-0.032464290177719714,0.00481348703154772
336,2019-10-04,-0.02056771214098407,0.005443013135641363
337,2019-10-03,0.0,-0.01325320603579477
338,2019-10-02,0.008989333184199162,-0.005371543801910877
339,2019-10-01,0.031633438583273436,-0.0005950610113109561
