,Date,log return crix,log return future
236,2020-02-28,-0.0005973592722515785,-0.027771691300144393
237,2020-02-27,-0.068418587215447,0.006730255354067889
238,2020-02-26,-0.03789541845010544,-0.06006171721389889
239,2020-02-25,-0.03413100589316232,-0.032328154139010586
240,2020-02-24,0.04141772505696378,-0.01426412366305612
241,2020-02-21,-0.007242033929981368,0.012726056197579123
242,2020-02-20,-0.058037099337473294,-0.06303252088497512
243,2020-02-19,0.04644109138052766,-0.0019221534029590186
244,2020-02-18,-0.056737137577806164,-0.024657484401752916
245,2020-02-14,-0.003353889595149691,0.017482136706482476
246,2020-02-13,0.024672907981928772,-0.022621134234401333
247,2020-02-12,0.034627558411571786,0.013605652055778678
248,2020-02-11,-0.022358495720020532,0.046902480739614755
249,2020-02-10,0.04425374107996993,0.011952333523841173
250,2020-02-07,0.017843227705745007,-0.004498882869260241
251,2020-02-06,0.051843392597519966,0.008514952524150188
252,2020-02-05,-0.010261410002568971,0.06012173017898199
253,2020-02-04,-0.0001061492056383671,-0.015898586067798273
254,2020-02-03,-0.013134709378620203,-0.002625362495083499
