,Date,log return crix,log return future
340,2019-09-30,-0.002446433966996109,0.04888535013909191
341,2019-09-27,-0.03978934788100537,-0.017462825332521522
342,2019-09-26,-0.031355801324076726,-0.024857296808755643
343,2019-09-25,-0.10726855628909164,-0.0035863756312275773
344,2019-09-24,-0.038349646154312515,-0.15704454515431793
345,2019-09-23,-0.02682697161208526,-0.03753255147406714
346,2019-09-20,0.009556930438602191,0.0024588160900287748
347,2019-09-19,0.0030792800933450632,-0.004911601229460099
348,2019-09-18,0.007418061135706767,-0.009751418080614211
349,2019-09-17,0.0017967067236989956,0.016634434438458915
350,2019-09-16,-0.0015295642651745604,-0.01274527056693358
351,2019-09-13,0.021263678695118273,-0.01402683215598057
352,2019-09-12,0.001014855316373858,0.02775926963427478
353,2019-09-11,-0.017701720772057818,0.006440448321009744
354,2019-09-10,-0.005244625617352744,-0.03034985756984284
355,2019-09-09,-0.007235201677059407,-0.008641436395340917
356,2019-09-06,-0.0013197316333379617,-0.015651256173703706
357,2019-09-05,-0.008219262307640552,-0.019571920177841866
358,2019-09-04,0.02872058925434016,0.003235500858148279
359,2019-09-03,0.07455488079240494,0.11258821877927944
