,Date,log return crix,log return future
87,2020-09-30,0.012910966638911368,-0.0032000027306709027
88,2020-09-29,-0.006254367138256351,-0.012698583337127431
89,2020-09-28,0.008751742030175619,0.044980395861224036
90,2020-09-25,0.047524909153000276,-0.005921904790328773
91,2020-09-24,-0.029632837167163903,0.03723580528664303
92,2020-09-23,0.004479815311564621,-0.020698693245577306
93,2020-09-22,-0.041788231314676724,0.00095328891871301
94,2020-09-21,-0.004872156884353367,-0.03698057707391325
95,2020-09-18,0.0027180695717356255,-0.006413214834713269
96,2020-09-17,0.014014859676480713,-0.005918523991796617
97,2020-09-16,0.005420961355848997,0.01832392084928442
98,2020-09-15,0.026178563293412366,0.010223137363376038
99,2020-09-14,0.0010402905697041928,0.03469105296136303
100,2020-09-11,0.011578291212112228,0.0024207225570680225
101,2020-09-10,0.01010669714403202,-0.0004846135302015303
102,2020-09-09,-0.023129947040785314,0.02999979093563501
103,2020-09-08,0.014600621505682223,-0.05865504669601118
104,2020-09-04,-0.10975355771293888,-0.00937213982886321
105,2020-09-03,-0.04651363512321924,-0.06675155564393763
106,2020-09-02,0.023061181070938176,-0.05227448825204289
107,2020-09-01,-0.00143401410918042,0.020075956572689225
