,Date,log return crix,log return future
65,2020-10-30,0.013126304407156461,-0.0028849641358376743
66,2020-10-29,-0.031194976385335856,0.02997300396370206
67,2020-10-28,0.04140037739601938,-0.03822121282019774
68,2020-10-27,0.0038899628654924102,0.05242175040348183
69,2020-10-26,0.004057049869660251,0.005283031155524213
70,2020-10-23,0.015745273862243555,-0.014275223631670055
71,2020-10-22,0.06866826370880938,0.033760080763794
72,2020-10-21,0.011047591368965156,0.06289378392469275
73,2020-10-20,0.019989496427169115,0.021595523632227158
74,2020-10-19,-0.003628393548728192,0.03242604908624102
75,2020-10-16,0.0037935271727871788,-0.02060158699121764
76,2020-10-15,-0.0005488646108001942,0.015411263920524944
77,2020-10-14,-0.009403157200790766,-0.0030152941217597056
78,2020-10-13,0.013973625402560298,-0.015365219064056253
79,2020-10-12,0.04354373586545821,0.045935285148734295
80,2020-10-09,0.018481337650595567,0.014742281737203431
81,2020-10-08,0.005963959093053535,0.02229898994314575
82,2020-10-07,-0.016435333414977406,0.008782122540095706
83,2020-10-06,0.009277463094918748,-0.016118239806529076
84,2020-10-05,0.004803219025199186,0.02217180893318015
85,2020-10-02,-0.012686770629764869,-0.009760709609470841
86,2020-10-01,-0.005317334978256862,-0.010124338665642038
