,Date,log return crix,log return future
488,2019-02-28,0.0006761145666316403,0.02133414247499114
489,2019-02-27,-0.0088804328282315,-0.017368506081644253
490,2019-02-26,0.023923805379054287,-0.011850039917495843
491,2019-02-25,-0.048575792327185056,-0.028389003262686025
492,2019-02-22,-0.019958650168440787,0.007662872745569097
493,2019-02-21,0.024874194350781222,-0.010204170174241736
494,2019-02-20,0.007274465087167938,0.001269841440475937
495,2019-02-19,0.0966766637888561,0.10155581861416244
496,2019-02-15,-0.007291085992777648,0.0
497,2019-02-14,-0.008219531938088751,0.0
498,2019-02-13,0.004231832319376193,-0.011188927917805852
499,2019-02-12,-0.014742267051901126,0.0
500,2019-02-11,0.09428527515347754,-0.002777779563902386
501,2019-02-08,0.0006609223868314129,0.07934946674455991
502,2019-02-07,-0.021361096063922794,0.0015026298845350965
503,2019-02-06,0.0009337150970726184,-0.019360247284541422
504,2019-02-05,0.002067263281057207,0.0029542118974313827
505,2019-02-04,0.004639931384257301,-0.010301783527825945
506,2019-02-01,0.006197366821155111,0.008823586658515025
