,Date,log return crix,log return future
424,2019-05-31,-0.04244725365563657,-0.016846172425854837
425,2019-05-30,-0.008044086900972008,-0.0086034370655564
426,2019-05-29,-0.007406894261797113,-0.002281803614114363
427,2019-05-28,0.12138349978325585,0.08066018222233098
428,2019-05-24,0.021298499964663938,0.03456203257237882
429,2019-05-23,-0.04148026680661007,-0.0183723888047921
430,2019-05-22,0.0028418312732827883,-0.010615148068460142
431,2019-05-21,-0.028128359085315368,0.02515855963615493
432,2019-05-20,0.025157984055976034,0.08712719145498599
433,2019-05-17,-0.025786128873644853,-0.09284330736827427
434,2019-05-16,0.046359030015907784,-0.04155636698137305
435,2019-05-15,0.051374511689197565,0.05558720940301679
436,2019-05-14,0.10046656906016566,-0.02034399470271765
437,2019-05-13,0.11013143948731804,0.22251442263664856
438,2019-05-10,0.026940278089902715,0.049144000346975185
439,2019-05-09,0.007835228904832075,0.026779843015721345
440,2019-05-08,0.018052119044388706,0.009373737149198515
441,2019-05-07,0.00289558015137302,0.017271586508660716
442,2019-05-06,0.043776900151724016,0.01138864696400859
443,2019-05-03,0.014545006426376498,0.052453252759114485
444,2019-05-02,0.005324367863327309,0.01779906473814393
445,2019-05-01,0.029567670560739296,0.01140696779337638
