,Date,log return crix,log return future
23,2020-12-31,0.046848619839002445,0.0070246149369644385
24,2020-12-30,0.009616744073505554,0.06877709847931748
25,2020-12-29,0.016510906376113427,0.001979664103748952
26,2020-12-28,0.12901050274024475,0.1793930441759913
27,2020-12-24,-0.03920872025671669,-0.013402902585844879
28,2020-12-23,0.03198868718414505,0.002768610010428522
29,2020-12-22,-0.0326934815382981,0.024394086029952574
30,2020-12-21,0.028908938467762005,0.0008745081449325757
31,2020-12-18,0.06441138340983307,-0.00043734966802519464
32,2020-12-17,0.09826363207345884,0.08864247157678139
33,2020-12-16,0.0033698670969212812,0.06769687185123716
34,2020-12-15,0.0038403366904815246,0.014937182180396193
35,2020-12-14,0.03606232110023306,0.06706723024608309
36,2020-12-11,-0.014286814412006485,-0.023039965948255955
37,2020-12-10,0.013542397184813005,0.0010851873012869833
38,2020-12-09,-0.04861204339461566,-0.021748742858796515
39,2020-12-08,-0.006506976759033151,-0.018160783371595893
40,2020-12-07,-0.00848144907169257,0.0036582220049688817
41,2020-12-04,0.010153921995389779,-0.024053920609791644
42,2020-12-03,0.02015634996257084,0.013896260672793816
43,2020-12-02,-0.042448062294131596,0.0010370755401888873
44,2020-12-01,0.07845891270139252,-0.023331400585130745
