,Date,log return crix,log return future
45,2020-11-30,0.05877377711848468,0.1533485012361852
46,2020-11-27,-0.1173882574297746,-0.12481552845498124
47,2020-11-25,0.045976779344374566,-0.010376227986090858
48,2020-11-24,0.020103685800862053,0.03974730339048976
49,2020-11-23,0.0504618793333216,-0.013337087531537865
50,2020-11-20,0.0016570535344287147,0.033956374734273605
51,2020-11-19,0.007707332714428683,0.023856887344615028
52,2020-11-18,0.05354184642965983,-0.003642991278501092
53,2020-11-17,0.04594906597304451,0.049013965434843286
54,2020-11-16,-0.013694052256597164,0.03771773038948974
55,2020-11-13,0.03253074602864029,0.0015264848025945666
56,2020-11-12,0.025936315200401336,0.02694078403118663
57,2020-11-11,-0.003458618803764709,0.028009469493179874
58,2020-11-10,-0.010816360513319006,-0.006755695630989277
59,2020-11-09,0.00018324683957592414,-0.013059589973154494
60,2020-11-06,0.0940349983554159,0.025642430613337652
61,2020-11-05,0.006136948334658874,0.07410797215372183
62,2020-11-04,0.02785671929134944,0.024063439931635244
63,2020-11-03,-0.012786272703288335,0.0032287023563722537
64,2020-11-02,0.01753943982558512,0.005043238354929037
