,Date,bitcoin price,Close,log return bitcoin,log return future
210,2020-04-03,6727.812674830929,6865.0,-0.012574594910378956,-0.010145014546860539
211,2020-04-02,6812.9463327023495,6935.0,0.06223387146129817,0.1031999098479205
212,2020-04-01,6401.874275949423,6255.0,-0.007515639618491253,-0.043025799369465274
213,2020-03-31,6450.169714114792,6530.0,-0.006188001888332791,0.01621031250705614
214,2020-03-30,6490.207124514195,6425.0,-0.02842582145853732,-0.034119426771863526
215,2020-03-27,6677.343748810724,6648.0,-0.007800980768000905,-0.004053146733166129
216,2020-03-26,6729.637284213879,6675.0,0.016766591905171165,0.006764400088542063
217,2020-03-25,6617.744850825036,6630.0,-0.011196124410309463,-0.014227121290131687
218,2020-03-24,6692.254275553773,6725.0,0.045223005551523275,0.06528229209041578
219,2020-03-23,6396.351654225988,6300.0,0.033504473034930864,0.01438873745209967
220,2020-03-20,6185.595612735225,6210.0,-0.004867423361045245,-0.004819286435948883
221,2020-03-19,6215.776918331137,6240.0,0.14377164097184264,0.1557545294092328
222,2020-03-18,5383.3942845836245,5340.0,-0.00533166946939093,-0.0074627212015896
223,2020-03-17,5412.173415765361,5380.0,0.07254218996981442,0.08734938611909432
224,2020-03-16,5033.46474278333,4930.0,-0.09052440747734286,-0.07801225012315444
225,2020-03-13,5510.376604631647,5330.0,-0.0652943403440736,-0.12007351036936305
226,2020-03-12,5882.17922926649,6010.0,-0.28846189083753804,-0.26772552316046827
227,2020-03-11,7849.024066358059,7855.0,-0.014697846687010303,-0.01766607457833305
228,2020-03-10,7965.2397870164805,7995.0,0.014214759158998063,0.018302814491600594
229,2020-03-09,7852.816748016429,7850.0,-0.1489647586842244,-0.15487834949735121
230,2020-03-06,9114.231085475887,9165.0,0.00017672684063139133,-0.003267976764616111
231,2020-03-05,9112.62049853253,9195.0,0.04285040347622281,0.048463953107984264
232,2020-03-04,8730.388907049992,8760.0,-0.0017908812002987648,-0.0011409014357915558
233,2020-03-03,8746.038005070093,8770.0,-0.022030859662241803,-0.02310612799025091
234,2020-03-02,8940.858897053618,8975.0,0.02995472618337545,0.031119908713804472
235,2020-02-28,8677.009415173658,8700.0,-0.010851710609655642,-0.027771691300144393
236,2020-02-27,8771.682564057102,8945.0,-0.0014525226736834315,0.006730255354067889
237,2020-02-26,8784.432889694548,8885.0,-0.06597375286648421,-0.06006171721389889
238,2020-02-25,9383.519614198987,9435.0,-0.023244525455793908,-0.032328154139010586
239,2020-02-24,9604.189826182806,9745.0,-0.004778212230999656,-0.01426412366305612
