,Date,bitcoin price,Close,log return bitcoin,log return future
330,2019-10-11,8328.545273044985,8465.0,-0.025489618501819286,-0.02795755763505367
331,2019-10-10,8543.565464256626,8705.0,0.002355728506602043,-0.004012616447291686
332,2019-10-09,8523.462831014107,8740.0,0.043880340519307434,0.05527568063184419
333,2019-10-08,8157.537555821949,8270.0,-0.004358743203028206,-0.00722894714315143
334,2019-10-07,8193.171770976594,8330.0,0.002502315869403723,0.00481348703154772
335,2019-10-04,8172.6954969705175,8290.0,-0.0003656979527629998,0.005443013135641363
336,2019-10-03,8175.684781536624,8245.0,-0.009951804360217588,-0.01325320603579477
337,2019-10-02,8257.453796759406,8355.0,-0.015114964552035244,-0.005371543801910877
338,2019-10-01,8383.212946474448,8400.0,0.01589364530597953,-0.0005950610113109561
339,2019-09-30,8251.026379189234,8405.0,0.005381425201927456,0.04888535013909191
340,2019-09-27,8206.74335764325,8004.0,0.012979694877175993,-0.017462825332521522
341,2019-09-26,8100.910656828668,8145.0,-0.06365042233552587,-0.024857296808755643
342,2019-09-25,8633.300737606798,8350.0,-0.09366274038801484,-0.0035863756312275773
343,2019-09-24,9480.998567569552,8380.0,-0.030371330964683797,-0.15704454515431793
344,2019-09-23,9773.366440222142,9805.0,-0.0365517901326589,-0.03753255147406714
345,2019-09-20,10137.209529379283,10180.0,-0.010729931818823282,0.0024588160900287748
346,2019-09-19,10246.566744993936,10155.0,0.005404261816650826,-0.004911601229460099
347,2019-09-18,10191.340977246628,10205.0,-0.0027327152794435435,-0.009751418080614211
348,2019-09-17,10219.229098245269,10305.0,-0.007489158388277106,0.016634434438458915
349,2019-09-16,10296.049825809732,10135.0,-0.000823050654868702,-0.01274527056693358
350,2019-09-13,10304.527484654185,10265.0,-0.011425960455187704,-0.01402683215598057
351,2019-09-12,10422.941818680338,10410.0,0.024492739174205677,0.02775926963427478
352,2019-09-11,10170.756386221514,10125.0,0.006092978366061337,0.006440448321009744
353,2019-09-10,10108.974596282673,10060.0,-0.016676286354380527,-0.03034985756984284
354,2019-09-09,10278.96824320304,10370.0,-0.014290810001057285,-0.008641436395340917
355,2019-09-06,10426.917665985517,10460.0,-0.012720953055427791,-0.015651256173703706
356,2019-09-05,10560.405240607926,10625.0,-0.006875204840389903,-0.019571920177841866
357,2019-09-04,10633.260349755432,10835.0,-0.0021236635217992835,0.003235500858148279
358,2019-09-03,10655.865811579552,10800.0,0.1026316325813729,0.11258821877927944
359,2019-08-30,9616.48572207486,9650.0,0.010440178875867519,0.008324709886031633
