,Date,bitcoin price,Close,log return bitcoin,log return future
60,2020-11-05,15237.233871106499,15400.0,0.08265714739465939,0.07410797215372183
61,2020-11-04,14028.414527792684,14300.0,0.02124057333666576,0.024063439931635244
62,2020-11-03,13733.585216585245,13960.0,0.009659045341675396,0.0032287023563722537
63,2020-11-02,13601.570488776955,13915.0,0.0032838029492137113,0.005043238354929037
64,2020-10-30,13556.978866612782,13845.0,0.006362631755977987,-0.0028849641358376743
65,2020-10-29,13470.994635436216,13885.0,0.020489705263260924,0.02997300396370206
66,2020-10-28,13197.78646153624,13475.0,-0.03744225870429833,-0.03822121282019774
67,2020-10-27,13701.309085110715,14000.0,0.05099725804315962,0.05242175040348183
68,2020-10-26,13020.097482449282,13285.0,0.008763168626849789,0.005283031155524213
69,2020-10-23,12906.498642534109,13215.0,-0.017317883220542955,-0.014275223631670055
70,2020-10-22,13131.95848768653,13405.0,0.012270759859358868,0.033760080763794
71,2020-10-21,12971.803996804152,12960.0,0.08202338539219066,0.06289378392469275
72,2020-10-20,11950.279810713033,12170.0,0.017759782071368472,0.021595523632227158
73,2020-10-19,11739.918956177571,11910.0,0.03493247255374848,0.03242604908624102
74,2020-10-16,11336.894856220713,11530.0,-0.013982795196134096,-0.02060158699121764
75,2020-10-15,11496.529805599175,11770.0,0.008966664477231875,0.015411263920524944
76,2020-10-14,11393.905068565877,11590.0,-0.00484767168962521,-0.0030152941217597056
77,2020-10-13,11449.273074128978,11625.0,-0.01996671836883332,-0.015365219064056253
78,2020-10-12,11680.174990813686,11805.0,0.054793533359254847,0.045935285148734295
79,2020-10-09,11057.394901819931,11275.0,0.016246684890538137,0.014742281737203431
80,2020-10-08,10879.200346128917,11110.0,0.019957881275428684,0.02229898994314575
81,2020-10-07,10664.226900090562,10865.0,0.008309173079233113,0.008782122540095706
82,2020-10-06,10575.983117166883,10770.0,-0.015465696527553923,-0.016118239806529076
83,2020-10-05,10740.819431186104,10945.0,0.024110637355179765,0.02217180893318015
84,2020-10-02,10484.948430619985,10705.0,-0.011878776901897209,-0.009760709609470841
85,2020-10-01,10610.239472757763,10810.0,-0.011019409402396223,-0.010124338665642038
86,2020-09-30,10727.804604893647,10920.0,-0.0032023324782723974,-0.0032000027306709027
87,2020-09-29,10762.213667224167,10955.0,-0.011303892017990154,-0.012698583337127431
88,2020-09-28,10884.55875346708,11095.0,0.012925022831259356,0.044980395861224036
89,2020-09-25,10744.780845289526,10607.0,0.009355009377504008,-0.005921904790328773
