,Date,CRIX,future,log return CRIX,log return future
90,2020-09-25 00:00:00+00:00,30768.6945494487,10630.0,0.047524909153000276,0.037378572742494835
91,2020-09-24 00:00:00+00:00,29340.618507915,10240.0,-0.029632837167163903,-0.02935019431937618
92,2020-09-23 00:00:00+00:00,30223.0745434014,10545.0,0.004479815311564621,0.005706149576854689
93,2020-09-22 00:00:00+00:00,30087.9835685336,10485.0,-0.041788231314676724,-0.03744003033262749
94,2020-09-21 00:00:00+00:00,31371.947640757,10885.0,-0.004872156884353367,-0.008234264274724255
95,2020-09-18 00:00:00+00:00,31525.1696491646,10975.0,0.0027180695717356255,-0.006357877910845401
96,2020-09-17 00:00:00+00:00,31439.5983917955,11045.0,0.014014859676480713,0.014132899927211335
97,2020-09-16 00:00:00+00:00,31002.0500829029,10890.0,0.005420961355848997,0.012939182371197391
98,2020-09-15 00:00:00+00:00,30834.4438713004,10750.0,0.026178563293412366,0.04130660805045669
99,2020-09-14 00:00:00+00:00,30037.7165198885,10315.0,0.0010402905697041928,-0.005317875718220815
100,2020-09-11 00:00:00+00:00,30006.4848144983,10370.0,0.011578291212112228,0.008230499136515444
101,2020-09-10 00:00:00+00:00,29661.0645421364,10285.0,0.01010669714403202,0.02211935843332738
102,2020-09-09 00:00:00+00:00,29362.7989248363,10060.0,-0.023129947040785314,-0.03563960301327203
103,2020-09-08 00:00:00+00:00,30049.8742857738,10425.0,0.014600621505682223,-0.03348579779598594
104,2020-09-04 00:00:00+00:00,29614.3149015081,10780.0,-0.10975355771293888,-0.059423420470800764
105,2020-09-03 00:00:00+00:00,33049.664457623,11440.0,-0.04651363512321924,-0.05897785322691291
106,2020-09-02 00:00:00+00:00,34623.2370885509,12135.0,0.023061181070938176,0.03181515718653186
107,2020-09-01 00:00:00+00:00,33833.9206146075,11755.0,-0.00143401410918042,0.001702852689045987
108,2020-08-31 00:00:00+00:00,33882.4737387499,11735.0,0.03348364499387261,0.027209625075122763
109,2020-08-28 00:00:00+00:00,32766.7485297178,11420.0,-0.015183547919215837,-0.01736154719590097
110,2020-08-27 00:00:00+00:00,33268.0602403644,11620.0,0.0074873987670429284,0.0177994714420063
111,2020-08-26 00:00:00+00:00,33019.8992067953,11415.0,-0.029176793317324385,-0.04454697980903456
112,2020-08-25 00:00:00+00:00,33997.5063512139,11935.0,0.0076537235330018235,0.007147392209653117
113,2020-08-24 00:00:00+00:00,33738.2920793618,11850.0,-0.01381834160680809,-0.025412740186946524
114,2020-08-21 00:00:00+00:00,34207.735318207,12155.0,0.01113005803981934,0.01910357099368184
115,2020-08-20 00:00:00+00:00,33829.1121959551,11925.0,-0.023816405004139528,-0.028520221948415147
116,2020-08-19 00:00:00+00:00,34644.4709497333,12270.0,-0.022734457194753314,-0.02852171643860348
117,2020-08-18 00:00:00+00:00,35441.1155203014,12625.0,0.020297685599405226,0.043713961005977166
118,2020-08-17 00:00:00+00:00,34728.9945530132,12085.0,0.020472881117422816,0.01542661403796258
119,2020-08-14 00:00:00+00:00,34025.2206968564,11900.0,0.028067832107171793,0.011409377938157944
