,Date,CRIX,future,log return CRIX,log return future
0,2021-02-04 00:00:00+00:00,104518.468839187,38080.0,0.054757413624596525,0.04621994061388657
1,2021-02-03 00:00:00+00:00,98949.1792546214,36360.0,0.05974118991922364,0.06109743709631684
2,2021-02-02 00:00:00+00:00,93210.9484608839,34205.0,0.0022042871292365495,0.014428990026416053
3,2021-02-01 00:00:00+00:00,93005.7110510801,33715.0,0.013627603685111787,-0.008270612791877723
4,2021-01-29 00:00:00+00:00,91746.8631027207,33995.0,0.08191666490895087,0.09206497317658159
5,2021-01-28 00:00:00+00:00,84530.856367987,31005.0,-0.06942503194331107,-0.07560430641465955
6,2021-01-27 00:00:00+00:00,90607.9233816348,33440.0,0.005861840154878371,0.010219505833483595
7,2021-01-26 00:00:00+00:00,90078.3478778846,33100.0,0.001025710124710852,0.007277169773895222
8,2021-01-25 00:00:00+00:00,89986.000973123,32860.0,0.04469072259145011,0.038308165561437665
9,2021-01-22 00:00:00+00:00,86053.0004643493,31625.0,-0.13669365730839683,-0.12748548491740433
10,2021-01-21 00:00:00+00:00,98657.775478883,35925.0,-0.013400313618710826,-0.032991836223900055
11,2021-01-20 00:00:00+00:00,99988.7182200822,37130.0,-0.014470977124975266,-0.0044340012181378645
12,2021-01-19 00:00:00+00:00,101446.172635347,37295.0,-0.057062690111976476,-0.07176865524092658
13,2021-01-15 00:00:00+00:00,107403.313017469,40070.0,0.04385463276238295,0.03465913399137648
14,2021-01-14 00:00:00+00:00,102794.967372171,38705.0,0.10215052337640854,0.1150094666193627
15,2021-01-13 00:00:00+00:00,92812.9217340574,34500.0,-0.050140074814283876,-0.03977797145691908
16,2021-01-12 00:00:00+00:00,97585.2102621162,35900.0,-0.07705552271385456,-0.10237556372536608
17,2021-01-11 00:00:00+00:00,105401.985158504,39770.0,-0.02874010983728402,-0.03799174218907393
18,2021-01-08 00:00:00+00:00,108475.200527469,41310.0,0.07523424899757979,0.0911792901384074
19,2021-01-07 00:00:00+00:00,100613.589324421,37710.0,0.073324239986563,0.06011096431526915
20,2021-01-06 00:00:00+00:00,93500.1547434981,35510.0,0.07486042093788323,0.09150161507531727
21,2021-01-05 00:00:00+00:00,86756.2680474518,32405.0,-0.044649543786410964,-0.03397869728806289
22,2021-01-04 00:00:00+00:00,90717.6752547644,33525.0,0.1381475082416761,0.11627410754712897
23,2020-12-31 00:00:00+00:00,79012.3923939278,29845.0,0.046848619839002445,0.0638128114454093
24,2020-12-30 00:00:00+00:00,75396.1404525485,28000.0,0.009616744073505554,0.014207594439195913
25,2020-12-29 00:00:00+00:00,74674.5503007466,27605.0,0.016510906376113427,0.02216004973167888
26,2020-12-28 00:00:00+00:00,73451.7285193568,27000.0,0.12901050274024475,0.14953173397096384
27,2020-12-24 00:00:00+00:00,64561.4790168319,23250.0,-0.03920872025671669,-0.010482500521413755
28,2020-12-23 00:00:00+00:00,67143.1329320283,23495.0,0.03198868718414505,0.010052485464260717
29,2020-12-22 00:00:00+00:00,65029.3018464437,23260.0,-0.0326934815382981,-0.014723406907731643
