,Date,CRIX,future,log return CRIX,log return future
270,2020-01-09 00:00:00+00:00,17370.9401388683,8210.0,-0.013508233334200528,-0.01690861539842726
271,2020-01-08 00:00:00+00:00,17607.1828701642,8350.0,0.035333176213755375,0.05413375708320157
272,2020-01-07 00:00:00+00:00,16995.9275622405,7910.0,0.05709342899220365,0.05189231600351905
273,2020-01-06 00:00:00+00:00,16052.7525161215,7510.0,0.05742944392610748,0.06320784895186618
274,2020-01-03 00:00:00+00:00,15156.8244197241,7050.0,-0.0322381550901149,-0.03210324538441731
275,2020-01-02 00:00:00+00:00,15653.4140345525,7280.0,-0.006474452022175916,-0.00888894741724604
276,2019-12-31 00:00:00+00:00,15755.0901059498,7345.0,-0.01971122061227443,-0.019548987903287494
277,2019-12-30 00:00:00+00:00,16068.7230522494,7490.0,0.03205766972612189,0.04018245718979704
278,2019-12-27 00:00:00+00:00,15561.7665730169,7195.0,0.002344986910000177,-0.0034686125654037445
279,2019-12-26 00:00:00+00:00,15525.3171874755,7220.0,-0.016929160459220317,-0.01512056299382522
280,2019-12-24 00:00:00+00:00,15790.385131604,7330.0,-0.018275484494135213,-0.012203541280729003
281,2019-12-23 00:00:00+00:00,16081.6151493748,7420.0,0.04013134964086095,0.03566907620673493
282,2019-12-20 00:00:00+00:00,15449.0166439688,7160.0,-0.015861084907779162,-0.016620881236040407
283,2019-12-19 00:00:00+00:00,15696.0084093441,7280.0,0.08401358400254814,0.10185628414476632
284,2019-12-18 00:00:00+00:00,14431.2046926301,6575.0,-0.05288301966213289,-0.04534407388142407
285,2019-12-17 00:00:00+00:00,15214.9100932639,6880.0,-0.038063987979622134,-0.034289073478632075
286,2019-12-16 00:00:00+00:00,15805.213630643,7120.0,-0.011526394078546694,-0.013254466801949815
287,2019-12-13 00:00:00+00:00,15988.4447196804,7215.0,0.0029694617387036044,0.0006932409289764863
288,2019-12-12 00:00:00+00:00,15941.0380657812,7210.0,-0.007087390190114549,-0.005532517569725667
289,2019-12-11 00:00:00+00:00,16054.419738058,7250.0,-0.01476088285899135,-0.013018340759257273
290,2019-12-10 00:00:00+00:00,16293.1547825035,7345.0,-0.02021778961619139,-0.030173257823516764
291,2019-12-09 00:00:00+00:00,16625.9189005953,7570.0,0.018763896956799576,0.01799448753723906
292,2019-12-06 00:00:00+00:00,16316.8605092554,7435.0,0.019621652528250804,0.024507693575967132
293,2019-12-05 00:00:00+00:00,15999.8173691366,7255.0,-0.010824876008424801,-0.01096652525879387
294,2019-12-04 00:00:00+00:00,16173.9542127723,7335.0,-0.0036183221876077754,-0.0047602946063002305
295,2019-12-03 00:00:00+00:00,16232.5827947462,7370.0,-0.013151849414592943,-0.012807724789908445
296,2019-12-02 00:00:00+00:00,16447.4813383199,7465.0,-0.0031119458767660943,-0.009996751028711039
297,2019-11-29 00:00:00+00:00,16498.7447331385,7540.0,0.03164761401656348,0.050316527408335684
298,2019-11-27 00:00:00+00:00,15984.7746882925,7170.0,0.01051515770436981,-0.006949298293205917
299,2019-11-26 00:00:00+00:00,15817.5728788757,7220.0,0.01757937023859559,0.025957262338382442
