,Date,CRIX,future,log return CRIX,log return future
150,2020-07-01 00:00:00+00:00,24220.3933893521,9270.0,-0.00535642800679905,-0.011796383440369538
151,2020-06-30 00:00:00+00:00,24350.4762615879,9380.0,0.006107296383755007,0.015037877364540502
152,2020-06-29 00:00:00+00:00,24202.2138879391,9240.0,-0.01753743358155719,-0.004858309151076295
153,2020-06-26 00:00:00+00:00,24630.4022949306,9285.0,-0.006242063055522495,0.004317329965580898
154,2020-06-25 00:00:00+00:00,24784.627660606,9245.0,-0.030001409463797455,-0.044428247821205996
155,2020-06-24 00:00:00+00:00,25539.4679421513,9665.0,-0.004135748565682855,-0.006188776844215764
156,2020-06-23 00:00:00+00:00,25645.311480326,9725.0,0.04117525563974221,0.0393235462039143
157,2020-06-22 00:00:00+00:00,24610.8034453224,9350.0,-0.012213413300946042,-0.0037363267378765067
158,2020-06-19 00:00:00+00:00,24913.228420756,9385.0,-0.007431797582021474,-0.0042530632956022845
159,2020-06-18 00:00:00+00:00,25099.0681979453,9425.0,-0.0033279340526293924,-0.012127752126120713
160,2020-06-17 00:00:00+00:00,25182.7353839103,9540.0,0.00846094826945598,0.006836734491705143
161,2020-06-16 00:00:00+00:00,24970.5644120856,9475.0,0.006170165345916021,0.01114365471815914
162,2020-06-15 00:00:00+00:00,24816.9662512088,9370.0,0.0033656829986406533,-0.0010666667678024576
163,2020-06-12 00:00:00+00:00,24733.5806133459,9380.0,-0.05750936008496103,-0.05849014928780224
164,2020-06-11 00:00:00+00:00,26197.6894876592,9945.0,0.010691884835892338,0.004030232155421235
165,2020-06-10 00:00:00+00:00,25919.0788989963,9905.0,-0.0025489710124336545,0.02815645434048016
166,2020-06-09 00:00:00+00:00,25985.2301527762,9630.0,0.004680242903207037,-0.018519047767237527
167,2020-06-08 00:00:00+00:00,25863.8971192799,9810.0,-0.003415817448442642,-0.005590865897306988
168,2020-06-05 00:00:00+00:00,25952.3945297966,9865.0,0.01088718565447025,0.020482026814284352
169,2020-06-04 00:00:00+00:00,25671.3785049392,9665.0,0.011867682164866257,0.008833520677524973
170,2020-06-03 00:00:00+00:00,25368.5194164056,9580.0,-0.053972765601034235,-0.017076740976754937
171,2020-06-02 00:00:00+00:00,26775.3524029286,9745.0,0.06572505542037957,0.022309615293413403
172,2020-06-01 00:00:00+00:00,25072.1262843168,9530.0,0.001083853480208667,-0.0005245213862716541
173,2020-05-29 00:00:00+00:00,25044.9664942626,9535.0,0.0004700993186860852,0.04176195720955332
174,2020-05-28 00:00:00+00:00,25033.1956395293,9145.0,0.07095085083868134,0.02547203052772522
175,2020-05-27 00:00:00+00:00,23318.6138385452,8915.0,-0.006707538533488175,-0.02273455277113626
176,2020-05-26 00:00:00+00:00,23475.550078961,9120.0,-0.01722645998525677,-0.010905233482262468
177,2020-05-22 00:00:00+00:00,23883.4539860899,9220.0,-0.028084816509926894,-0.046100878311975305
178,2020-05-21 00:00:00+00:00,24563.7243293897,9655.0,-0.030046475082066395,-0.013374684967561836
179,2020-05-20 00:00:00+00:00,25312.9775013739,9785.0,0.0006169857224340564,-0.004079556907285416
