,Date,CRIX,future,log return CRIX,log return future
210,2020-04-06 00:00:00+00:00,15727.7607301145,6870.0,-0.0008229613387554087,-0.015168221473171317
211,2020-04-03 00:00:00+00:00,15740.7093965357,6975.0,0.04362400874626261,0.06745795176886783
212,2020-04-02 00:00:00+00:00,15068.7988220092,6520.0,0.023371245105594393,0.0015349197180837407
213,2020-04-01 00:00:00+00:00,14720.7057597614,6510.0,0.004581159861122833,-0.0038328908557074405
214,2020-03-31 00:00:00+00:00,14653.4220897053,6535.0,0.06985395609525237,0.088751779113645
215,2020-03-30 00:00:00+00:00,13664.7557054757,5980.0,-0.11939167938950344,-0.12186240344962186
216,2020-03-27 00:00:00+00:00,15397.5995088426,6755.0,0.01439058356803903,0.023213322379782277
217,2020-03-26 00:00:00+00:00,15177.6057819276,6600.0,-0.007234391306940324,-0.020990275891835858
218,2020-03-25 00:00:00+00:00,15287.8046515112,6740.0,0.038312307869557215,0.04397979411653445
219,2020-03-24 00:00:00+00:00,14713.1716189356,6450.0,0.09167047787480805,0.06237033072645809
220,2020-03-23 00:00:00+00:00,13424.3825020612,6060.0,-0.05819885069750872,-0.034863684936624534
221,2020-03-20 00:00:00+00:00,14228.848580753,6275.0,0.13565795209393913,0.15388511084415454
222,2020-03-19 00:00:00+00:00,12423.7944586987,5380.0,-0.0010928974932345895,-0.011090686694158173
223,2020-03-18 00:00:00+00:00,12437.3798148677,5440.0,0.0615600060536182,0.0893536902572952
224,2020-03-17 00:00:00+00:00,11694.8249648417,4975.0,-0.07265142632346218,-0.16201629063320905
225,2020-03-16 00:00:00+00:00,12576.0958784665,5850.0,0.06981124744166664,0.012903404835907782
226,2020-03-13 00:00:00+00:00,11728.0875732524,5775.0,-0.44664393429464794,-0.30570057795445915
227,2020-03-12 00:00:00+00:00,18331.6769891149,7840.0,-0.0024410487141093436,-0.018951925415866867
228,2020-03-11 00:00:00+00:00,18376.4801667788,7990.0,0.00035577195929161886,0.019589883970199246
229,2020-03-10 00:00:00+00:00,18369.9434932765,7835.0,-0.012433771527561104,-0.053428855465003366
230,2020-03-09 00:00:00+00:00,18599.7770616962,8265.0,-0.11840702448964799,-0.10063065419307114
231,2020-03-06 00:00:00+00:00,20937.8100787436,9140.0,0.02909068137907022,0.0373406435178891
232,2020-03-05 00:00:00+00:00,20337.4891251844,8805.0,-0.0011074974591259816,-0.0028352726676991783
233,2020-03-04 00:00:00+00:00,20360.0253198012,8830.0,-0.01793883591919802,-0.017957833867660263
234,2020-03-03 00:00:00+00:00,20728.5560971263,8990.0,0.04313338783282312,0.039131729348275
235,2020-03-02 00:00:00+00:00,19853.4715969029,8645.0,-0.028213946756932107,-0.024001152099543014
236,2020-02-28 00:00:00+00:00,20421.5931773223,8855.0,-0.0005973592722515785,0.006230549750636163
237,2020-02-27 00:00:00+00:00,20433.7958496878,8800.0,-0.068418587215447,-0.07759215507313813
238,2020-02-26 00:00:00+00:00,21880.7832975396,9510.0,-0.03789541845010544,-0.0315679511711255
239,2020-02-25 00:00:00+00:00,22725.8761793628,9815.0,-0.03413100589316232,-0.01967276559870478
