,Date,CRIX,future,log return CRIX,log return future
60,2020-11-06 00:00:00+00:00,43520.5958311751,15795.0,0.0940349983554159,0.09350743725053738
61,2020-11-05 00:00:00+00:00,39614.6617152937,14385.0,0.006136948334658874,0.018593764938415174
62,2020-11-04 00:00:00+00:00,39372.2930457298,14120.0,0.02785671929134944,0.019668075442170793
63,2020-11-03 00:00:00+00:00,38290.6456497782,13845.0,-0.012786272703288335,-0.015054047735570024
64,2020-11-02 00:00:00+00:00,38783.383715605,14055.0,0.01753943982558512,0.015054047735570128
65,2020-10-30 00:00:00+00:00,38109.0756698583,13845.0,0.013126304407156461,0.02486416937834629
66,2020-10-29 00:00:00+00:00,37612.1131183335,13505.0,-0.031194976385335856,-0.04453224482051716
67,2020-10-28 00:00:00+00:00,38803.9145615664,14120.0,0.04140037739601938,0.05233752510823044
68,2020-10-27 00:00:00+00:00,37230.2184298502,13400.0,0.0038899628654924102,0.007490671729157659
69,2020-10-26 00:00:00+00:00,37085.675578113,13300.0,0.004057049869660251,-0.012329691035854143
70,2020-10-23 00:00:00+00:00,36935.5219391995,13465.0,0.015745273862243555,0.02101390645831212
71,2020-10-22 00:00:00+00:00,36358.5165058833,13185.0,0.06866826370880938,0.07846387631206983
72,2020-10-21 00:00:00+00:00,33945.6326336422,12190.0,0.011047591368965156,0.01654297445375722
73,2020-10-20 00:00:00+00:00,33572.6790680591,11990.0,0.019989496427169115,0.02234965470707987
74,2020-10-19 00:00:00+00:00,32908.2411341572,11725.0,-0.003628393548728192,-0.0017043037785330801
75,2020-10-16 00:00:00+00:00,33027.8620686654,11745.0,0.0037935271727871788,0.005977814555915151
76,2020-10-15 00:00:00+00:00,32902.8073257019,11675.0,-0.0005488646108001942,0.0004283572564963042
77,2020-10-14 00:00:00+00:00,32920.87146917,11670.0,-0.009403157200790766,-0.019516953819019127
78,2020-10-13 00:00:00+00:00,33231.8915926584,11900.0,0.013973625402560298,0.027690800145185983
79,2020-10-12 00:00:00+00:00,32770.7509946975,11575.0,0.04354373586545821,0.03920343468484429
80,2020-10-09 00:00:00+00:00,31374.4116072801,11130.0,0.018481337650595567,0.024557850781664184
81,2020-10-08 00:00:00+00:00,30799.8957758453,10860.0,0.005963959093053535,0.010180559932117523
82,2020-10-07 00:00:00+00:00,30616.7531278451,10750.0,-0.016435333414977406,-0.020258519713467052
83,2020-10-06 00:00:00+00:00,31124.1075223985,10970.0,0.009277463094918748,0.009617660578746016
84,2020-10-05 00:00:00+00:00,30836.6900773969,10865.0,0.004803219025199186,0.0046125543033709426
85,2020-10-02 00:00:00+00:00,30688.9298473971,10815.0,-0.012686770629764869,-0.021043777467058426
86,2020-10-01 00:00:00+00:00,31080.7534941548,11045.0,-0.005317334978256862,-0.0004525910916813251
87,2020-09-30 00:00:00+00:00,31246.4604410987,11050.0,0.012910966638911368,-0.004514680354526583
88,2020-09-29 00:00:00+00:00,30845.6315449468,11100.0,-0.006254367138256351,0.010869672236903891
89,2020-09-28 00:00:00+00:00,31039.156004909,10980.0,0.008751742030175619,0.03239524372752804
