,Date,CRIX,future,log return CRIX,log return future
120,2020-08-13 00:00:00+00:00,33083.4845848827,11765.0,0.0158469330639531,0.0240871860382642
121,2020-08-12 00:00:00+00:00,32563.3450126077,11485.0,-0.03505242532465079,-0.04677723509397373
122,2020-08-11 00:00:00+00:00,33725.0098777458,12035.0,0.014237237086184948,0.013804862613458554
123,2020-08-10 00:00:00+00:00,33248.2607644775,11870.0,-0.0041895151372305876,-0.009224384065726584
124,2020-08-07 00:00:00+00:00,33387.8470514995,11980.0,0.0016614002698185203,-0.002084636985913212
125,2020-08-06 00:00:00+00:00,33332.422527308,12005.0,0.03680412447635743,0.04297619430401215
126,2020-08-05 00:00:00+00:00,32127.9525861844,11500.0,0.0017315987504082412,-0.010810916104215617
127,2020-08-04 00:00:00+00:00,32072.3680026196,11625.0,0.022403621798659658,0.014731635567961122
128,2020-08-03 00:00:00+00:00,31361.8199444268,11455.0,0.017648804835181827,0.0034980359237000223
129,2020-07-31 00:00:00+00:00,30813.1769920296,11415.0,0.010006699918978552,-0.022093166316705815
130,2020-07-30 00:00:00+00:00,30506.3763673079,11670.0,0.015127364229881996,0.037987540661172145
131,2020-07-29 00:00:00+00:00,30048.3682624494,11235.0,0.0005383419104029017,-0.022007930503769084
132,2020-07-28 00:00:00+00:00,30032.1963198823,11485.0,0.0817598573199373,0.14749748779916486
133,2020-07-27 00:00:00+00:00,27674.465349941,9910.0,0.04801881096879562,0.012693747493856981
134,2020-07-24 00:00:00+00:00,26376.9717832745,9785.0,0.012859409132820961,0.0258813617956572
135,2020-07-23 00:00:00+00:00,26039.9510991163,9535.0,0.022132092101826012,-0.0010482181253285274
136,2020-07-22 00:00:00+00:00,25469.9632807245,9545.0,0.026147978997085042,0.02654083600430369
137,2020-07-21 00:00:00+00:00,24812.6069390824,9295.0,-0.009246659595205105,-0.005899722127188271
138,2020-07-20 00:00:00+00:00,25043.1046939482,9350.0,0.009332606876737017,0.011834457647002798
139,2020-07-17 00:00:00+00:00,24810.4744546102,9240.0,-0.011197260451804367,-0.005934735519814578
140,2020-07-16 00:00:00+00:00,25089.8449723174,9295.0,-0.004335435152154277,-0.012827540935708356
141,2020-07-15 00:00:00+00:00,25198.8565036366,9415.0,0.0032966747062628528,0.011752272014901703
142,2020-07-14 00:00:00+00:00,25115.9208518196,9305.0,-0.006400764367242811,-0.01599181201620669
143,2020-07-13 00:00:00+00:00,25277.197539474,9455.0,0.006849213928034459,0.011167358809825187
144,2020-07-10 00:00:00+00:00,25104.6601532611,9350.0,-0.020474609665776366,-0.019592895751786778
145,2020-07-09 00:00:00+00:00,25623.9664259163,9535.0,0.026553482957015262,0.014259549776424237
146,2020-07-08 00:00:00+00:00,24952.5150092103,9400.0,-0.008086672262173604,-0.010055654988290957
147,2020-07-07 00:00:00+00:00,25155.1158996303,9495.0,0.03889829958005238,0.029932753142462538
148,2020-07-06 00:00:00+00:00,24195.4111134775,9215.0,-0.012849798606248755,-0.020408871631207123
149,2020-07-02 00:00:00+00:00,24508.3233978072,9405.0,0.011817810050102134,0.014458083175229917
