,Date,CRIX,future,log return CRIX,log return future
200,2019-11-25,15817.5728788757,7190.0,-0.025038948139654675,-0.022689182320445478
201,2019-11-22,16218.6283158077,7355.0,-0.04877353433542525,-0.034739632293724294
202,2019-11-21,17029.2765352013,7615.0,-0.059177123488966824,-0.06789794090564616
203,2019-11-20,18067.4347999517,8150.0,-0.006098994016011071,0.0
204,2019-11-19,18177.9646946429,8150.0,-0.011874490139748324,-0.013406660280115385
205,2019-11-18,18395.1054234304,8260.0,-0.032397865748783186,-0.0339217290346675
206,2019-11-15,19000.8266360531,8545.0,-0.02305889972093904,-0.022563873099889893
207,2019-11-14,19444.0553361171,8740.0,-0.013626490361418582,-0.012507269352394008
208,2019-11-13,19710.8229944041,8850.0,-0.00045876484829789033,-0.004509590505975038
209,2019-11-12,19719.8677016632,8890.0,0.005480768827643102,0.009607307577643645
210,2019-11-11,19612.0833059663,8805.0,0.0007902776623604602,-0.011854499534548481
211,2019-11-08,19596.5904372576,8910.0,-0.04282282326010025,-0.04337764861149611
212,2019-11-07,20453.9990733858,9305.0,-0.01657522179369607,-0.014933610859258813
213,2019-11-06,20795.8539783562,9445.0,0.008019393468477076,-0.007383999794639915
214,2019-11-05,20629.7507565201,9515.0,-0.0011312859780478466,-0.014088414602781728
215,2019-11-04,20653.1021103207,9650.0,0.01820136690183407,0.03425894982101534
216,2019-11-01,20280.5878397307,9325.0,0.00578093407092117,-0.005347606326595242
217,2019-10-31,20163.6853269348,9375.0,-0.0013661030004504195,0.003740319615723177
218,2019-10-30,20191.2498216427,9340.0,-0.02577855165706434,-0.006935210512242431
219,2019-10-29,20718.5179033022,9405.0,0.02524071982064941,-0.020000666706669543
220,2019-10-28,20202.112239429,9595.0,0.05339618169978177,0.08819640782060278
221,2019-10-25,19151.6904053174,8785.0,0.14189310303502067,0.15415067982725836
222,2019-10-24,16618.1900324243,7530.0,-0.003180030112926043,-0.0006637902666566221
223,2019-10-23,16671.1204927733,7535.0,-0.07151787833441389,-0.0948878188000674
224,2019-10-22,17907.0732595987,8285.0,-0.020308776091930273,-0.0030129579888305944
225,2019-10-21,18274.4619812742,8310.0,0.028666478172037334,0.03240882842301037
226,2019-10-18,17758.0349525934,8045.0,-0.01707666387393513,-0.01358045562863068
227,2019-10-17,18063.8869801902,8155.0,0.013316994126263602,0.014202152882102222
228,2019-10-16,17824.9249627651,8040.0,-0.021806575377491304,-0.03001756768765121
229,2019-10-15,18217.8946216327,8285.0,-0.019716070263523996,-0.022083857785436815
230,2019-10-14,18580.6441590359,8470.0,0.016388496861932486,0.0005904930788644295
231,2019-10-11,18278.6169762244,8465.0,-0.03631813989738728,-0.02795755763505367
232,2019-10-10,18954.6644300406,8705.0,-0.005715720101344439,-0.004012616447291686
233,2019-10-09,19063.314196571,8740.0,0.046630311341062596,0.05527568063184419
234,2019-10-08,18194.7929966913,8270.0,0.0004054439065344911,-0.00722894714315143
235,2019-10-07,18187.4175240114,8330.0,0.012053954984107591,0.00481348703154772
236,2019-10-04,17969.5032150683,8290.0,-0.002762665411673025,0.005443013135641363
237,2019-10-03,18019.2155777596,8245.0,-0.02056771214098407,-0.01325320603579477
238,2019-10-02,18393.6672233095,8355.0,0.0,-0.005371543801910877
239,2019-10-01,18393.6672233095,8400.0,0.008989333184199162,-0.0005950610113109561
240,2019-09-30,18229.0613770139,8405.0,0.01615799088507072,0.04888535013909191
241,2019-09-27,17936.8832321526,8004.0,0.013029013731206554,-0.017462825332521522
242,2019-09-26,17704.6991833341,8145.0,-0.03978934788100537,-0.024857296808755643
243,2019-09-25,18423.360335165,8350.0,-0.031355801324076726,-0.0035863756312275773
244,2019-09-24,19010.1917668513,8380.0,-0.10726855628909164,-0.15704454515431793
245,2019-09-23,21162.7762351146,9805.0,-0.05575742374001783,-0.03753255147406714
246,2019-09-20,22376.2745163094,10180.0,-0.009419194026379965,0.0024588160900287748
247,2019-09-19,22588.0367366386,10155.0,0.009556930438602191,-0.004911601229460099
248,2019-09-18,22373.1927007826,10205.0,0.0030792800933450632,-0.009751418080614211
249,2019-09-17,22304.4053360093,10305.0,0.007418061135706767,0.016634434438458915
250,2019-09-16,22139.5620582977,10135.0,0.0032607300202302774,-0.01274527056693358
251,2019-09-13,22067.4884937366,10265.0,-0.0029935875617057668,-0.01402683215598057
252,2019-09-12,22133.6484311844,10410.0,0.021263678695118273,0.02775926963427478
253,2019-09-11,21667.9741624609,10125.0,0.001014855316373858,0.006440448321009744
254,2019-09-10,21645.9954581759,10060.0,-0.017701720772057818,-0.03034985756984284
255,2019-09-09,22032.5783219427,10370.0,0.008006001316426273,-0.008641436395340917
256,2019-09-06,21856.8896910096,10460.0,-0.020485828610838436,-0.015651256173703706
257,2019-09-05,22309.2639979267,10625.0,-0.0013197316333379617,-0.019571920177841866
258,2019-09-04,22338.7256758193,10835.0,-0.008219262307640552,0.003235500858148279
259,2019-09-03,22523.0901538563,10800.0,0.09432960657052025,0.11258821877927944
260,2019-08-30,20495.6241136257,9650.0,0.008945863476224824,0.008324709886031633
261,2019-08-29,20313.0907351079,9570.0,-0.02475733400826288,-0.01812112749466126
262,2019-08-28,20822.2656064295,9745.0,-0.04758765165453847,-0.05538956227606595
263,2019-08-27,21837.1037013077,10300.0,-0.013969837841424505,-0.01637012964685544
264,2019-08-26,22144.3052810557,10470.0,-0.018541404548613864,-0.007611835039629982
265,2019-08-23,22558.7218640749,10550.0,0.03205891038235202,0.026412099539777276
266,2019-08-22,21846.9835565859,10275.0,0.005062850967600934,0.006346128205724074
267,2019-08-21,21736.655058784,10210.0,-0.05585696963713225,-0.060336512102263526
268,2019-08-20,22985.3482045326,10845.0,-0.01724705814531923,0.0013840832659385552
269,2019-08-19,23385.2162027687,10830.0,0.05831382982796549,0.019110346202418797
270,2019-08-16,22060.5337005694,10625.0,0.00087782336795174,0.0369080951991188
271,2019-08-15,22041.1769457264,10240.0,0.025279012153991108,-0.0019512201312618048
272,2019-08-14,21490.9812663724,10260.0,-0.09276593892505047,-0.07779096161965214
273,2019-08-13,23580.0097848084,11090.0,-0.035624004054466765,-0.052689974121701316
274,2019-08-12,24435.165753031,11690.0,-0.030082332898385005,-0.03364488914272424
275,2019-08-09,25181.4005104596,12090.0,-0.018375934395828113,0.022162730248704583
276,2019-08-08,25648.4100007355,11825.0,-0.0005758199360087515,-0.018018505502678365
277,2019-08-07,25663.1831194608,12040.0,0.03418994010680422,0.005830920310793144
278,2019-08-06,24800.5904473699,11970.0,-0.030248154933479748,-0.008319515539558389
279,2019-08-05,25562.223476076,12070.0,0.10132868307065097,0.12001211306779393
280,2019-08-02,23098.9447141024,10705.0,0.011598450575963634,0.01743271473208237
281,2019-08-01,22832.5804379519,10520.0,0.022130362545778298,0.03383599724909529
282,2019-07-31,22332.8372991482,10170.0,0.04716273887913763,0.03859160921242904
283,2019-07-30,21304.0113465034,9785.0,0.009405128415458736,0.02012971195269262
284,2019-07-29,21104.5836755058,9590.0,-0.03831153533000115,-0.05032828251082819
285,2019-07-26,21928.820759025,10085.0,-0.0007548209613974643,0.001488464675704186
286,2019-07-25,21945.3793411889,10070.0,0.006188855398273944,0.022596994639382046
287,2019-07-24,21809.9819713225,9845.0,-0.0038086210297177143,-0.056283362621846425
288,2019-07-23,21893.2063117012,10415.0,-0.039322466685403686,0.0
289,2019-07-22,22771.2515015601,10415.0,-0.014784695948595012,-0.027930809746722098
290,2019-07-19,23110.4185944411,10710.0,-0.014176881554406448,-0.004192878260035927
291,2019-07-18,23440.3856872334,10755.0,0.09245829340454892,0.07528879994376629
292,2019-07-17,21370.3003803557,9975.0,0.021267307181342086,0.016170135047502848
293,2019-07-16,20920.610434095,9815.0,-0.1322785333927429,-0.11987514577458853
294,2019-07-15,23879.3328758936,11065.0,-0.08806412552650421,-0.07022723511856366
295,2019-07-12,26077.6200499334,11870.0,0.03663391939932762,0.003798274243580003
296,2019-07-11,25139.5815375957,11825.0,-0.07352164127144518,-0.050701152933036696
297,2019-07-10,27057.5261869446,12440.0,-0.03695140062854822,-0.041721911017319105
298,2019-07-09,28076.0415742078,12970.0,0.014341247986419291,0.025772609609641176
299,2019-07-08,27676.2695660506,12640.0,0.09844766753903857,0.09975040276705942
