,Date,CRIX,future,log return CRIX,log return future
135,2020-03-02,20728.5560971263,8975.0,0.02046473027586857,0.031119908713804472
136,2020-02-28,20308.6629420226,8700.0,-0.005545289199977611,-0.027771691300144393
137,2020-02-27,20421.5931773223,8945.0,-0.0005973592722515785,0.006730255354067889
138,2020-02-26,20433.7958496878,8885.0,-0.068418587215447,-0.06006171721389889
139,2020-02-25,21880.7832975396,9435.0,-0.03789541845010544,-0.032328154139010586
140,2020-02-24,22725.8761793628,9745.0,-0.005999570776320768,-0.01426412366305612
141,2020-02-21,22862.6315083855,9885.0,0.013286289940121997,0.012726056197579123
142,2020-02-20,22560.8809688257,9760.0,-0.007242033929981368,-0.06303252088497512
143,2020-02-19,22724.8606909608,10395.0,-0.058037099337473294,-0.0019221534029590186
144,2020-02-18,24082.769087843,10415.0,-0.02653436695509613,-0.024657484401752916
145,2020-02-14,24730.3436156783,10675.0,0.01623832075781759,0.017482136706482476
146,2020-02-13,24332.0072730865,10490.0,-0.003353889595149691,-0.022621134234401333
147,2020-02-12,24413.7511424401,10730.0,0.024672907981928772,0.013605652055778678
148,2020-02-11,23818.7631322796,10585.0,0.034627558411571786,0.046902480739614755
149,2020-02-10,23008.0942647001,10100.0,0.01320901250898096,0.011952333523841173
150,2020-02-07,22706.1784544004,9980.0,0.008686232850968222,-0.004498882869260241
151,2020-02-06,22509.8014242247,10025.0,0.017843227705745007,0.008514952524150188
152,2020-02-05,22111.7160377383,9940.0,0.051843392597519966,0.06012173017898199
153,2020-02-04,20994.5779789395,9360.0,-0.010261410002568971,-0.015898586067798273
154,2020-02-03,21211.121070033,9510.0,0.009611476863571788,-0.002625362495083499
155,2020-01-31,21008.2274860603,9535.0,-0.022852335447830288,-0.028942588676042033
156,2020-01-30,21493.8421287631,9815.0,0.029510198770506348,0.020067563050809173
157,2020-01-29,20868.8221645479,9620.0,-0.0026860692065121166,0.03652165618411625
158,2020-01-28,20924.9526165313,9275.0,0.04347182310612328,0.010840214552864807
159,2020-01-27,20034.795338227,9175.0,0.053631318405348426,0.06297752396074098
160,2020-01-24,18988.6078104713,8615.0,0.0022067911055462025,0.01520497129370341
161,2020-01-23,18946.7501222225,8485.0,-0.036323127729298126,-0.039288704133170815
162,2020-01-22,19647.6069472157,8825.0,-0.00578858030000601,-0.0045223367068106994
163,2020-01-21,19761.6685064856,8865.0,-0.01981093786281035,-0.023412440624743232
164,2020-01-17,20157.0693925875,9075.0,0.027678441793409708,0.016106985262506777
165,2020-01-16,19606.8035011684,8930.0,-0.00955366874873336,-0.012795723958850832
166,2020-01-15,19795.0180451768,9045.0,-0.002152867988260099,0.01223597023586708
