,Date,CRIX,future,log return CRIX,log return future
260,2019-08-30,20495.6241136257,9650.0,0.008945863476224824,0.008324709886031633
261,2019-08-29,20313.0907351079,9570.0,-0.02475733400826288,-0.01812112749466126
262,2019-08-28,20822.2656064295,9745.0,-0.04758765165453847,-0.05538956227606595
263,2019-08-27,21837.1037013077,10300.0,-0.013969837841424505,-0.01637012964685544
264,2019-08-26,22144.3052810557,10470.0,-0.018541404548613864,-0.007611835039629982
265,2019-08-23,22558.7218640749,10550.0,0.03205891038235202,0.026412099539777276
266,2019-08-22,21846.9835565859,10275.0,0.005062850967600934,0.006346128205724074
267,2019-08-21,21736.655058784,10210.0,-0.05585696963713225,-0.060336512102263526
268,2019-08-20,22985.3482045326,10845.0,-0.01724705814531923,0.0013840832659385552
269,2019-08-19,23385.2162027687,10830.0,0.05831382982796549,0.019110346202418797
270,2019-08-16,22060.5337005694,10625.0,0.00087782336795174,0.0369080951991188
271,2019-08-15,22041.1769457264,10240.0,0.025279012153991108,-0.0019512201312618048
272,2019-08-14,21490.9812663724,10260.0,-0.09276593892505047,-0.07779096161965214
273,2019-08-13,23580.0097848084,11090.0,-0.035624004054466765,-0.052689974121701316
274,2019-08-12,24435.165753031,11690.0,-0.030082332898385005,-0.03364488914272424
275,2019-08-09,25181.4005104596,12090.0,-0.018375934395828113,0.022162730248704583
276,2019-08-08,25648.4100007355,11825.0,-0.0005758199360087515,-0.018018505502678365
277,2019-08-07,25663.1831194608,12040.0,0.03418994010680422,0.005830920310793144
278,2019-08-06,24800.5904473699,11970.0,-0.030248154933479748,-0.008319515539558389
279,2019-08-05,25562.223476076,12070.0,0.10132868307065097,0.12001211306779393
280,2019-08-02,23098.9447141024,10705.0,0.011598450575963634,0.01743271473208237
281,2019-08-01,22832.5804379519,10520.0,0.022130362545778298,0.03383599724909529
282,2019-07-31,22332.8372991482,10170.0,0.04716273887913763,0.03859160921242904
283,2019-07-30,21304.0113465034,9785.0,0.009405128415458736,0.02012971195269262
284,2019-07-29,21104.5836755058,9590.0,-0.03831153533000115,-0.05032828251082819
285,2019-07-26,21928.820759025,10085.0,-0.0007548209613974643,0.001488464675704186
286,2019-07-25,21945.3793411889,10070.0,0.006188855398273944,0.022596994639382046
287,2019-07-24,21809.9819713225,9845.0,-0.0038086210297177143,-0.056283362621846425
288,2019-07-23,21893.2063117012,10415.0,-0.039322466685403686,0.0
289,2019-07-22,22771.2515015601,10415.0,-0.014784695948595012,-0.027930809746722098
290,2019-07-19,23110.4185944411,10710.0,-0.014176881554406448,-0.004192878260035927
291,2019-07-18,23440.3856872334,10755.0,0.09245829340454892,0.07528879994376629
292,2019-07-17,21370.3003803557,9975.0,0.021267307181342086,0.016170135047502848
293,2019-07-16,20920.610434095,9815.0,-0.1322785333927429,-0.11987514577458853
294,2019-07-15,23879.3328758936,11065.0,-0.08806412552650421,-0.07022723511856366
295,2019-07-12,26077.6200499334,11870.0,0.03663391939932762,0.003798274243580003
296,2019-07-11,25139.5815375957,11825.0,-0.07352164127144518,-0.050701152933036696
297,2019-07-10,27057.5261869446,12440.0,-0.03695140062854822,-0.041721911017319105
298,2019-07-09,28076.0415742078,12970.0,0.014341247986419291,0.025772609609641176
299,2019-07-08,27676.2695660506,12640.0,0.09844766753903857,0.09975040276705942
300,2019-07-05,25081.4288069359,11440.0,-0.07926738384046149,-0.006100236782139465
301,2019-07-03,27150.4892901981,11510.0,0.08929119819734495,0.034470933911354855
302,2019-07-02,24831.2730726584,11120.0,0.005009341170300292,0.056418103933576574
303,2019-07-01,24707.1957863349,10510.0,-0.12491600534561045,-0.11271683580288884
304,2019-06-28,27994.5691919855,11764.0,0.08627718207211801,0.08041821736149352
305,2019-06-27,25680.536025263,10855.0,-0.1465368418433017,-0.24618331742850771
306,2019-06-26,29733.3762322391,13885.0,0.07843736121629073,0.19895169206057808
307,2019-06-25,27490.2894797922,11380.0,0.05255733848931686,0.038974697723358584
308,2019-06-24,26082.7843696457,10945.0,0.0795651504857825,0.09229964065145367
309,2019-06-21,24087.9169527718,9980.0,0.055650162628315715,0.03621921014952476
310,2019-06-20,22784.0374946538,9625.0,0.023056759113821813,0.044074029906632464
311,2019-06-19,22264.7213106931,9210.0,0.018050564578640762,0.010368442136589011
312,2019-06-18,21866.4359726046,9115.0,-0.02686837399163866,-0.02865835488750691
313,2019-06-17,22461.9155125748,9380.0,0.0652283425907542,0.10559745441026755
314,2019-06-14,21043.5245104107,8440.0,0.047654204051582105,0.018535657729339555
315,2019-06-13,20064.2311404522,8285.0,0.007595787489102004,0.010922438682733251
316,2019-06-12,19912.4048546581,8195.0,0.031221286419772697,0.03413300636945862
317,2019-06-11,19300.318736777,7920.0,-0.01210565297374308,-0.011299555253933394
318,2019-06-10,19535.3816219078,8010.0,-0.013317512077851992,0.0
319,2019-06-07,19797.2843783372,8010.0,0.02271357859946225,0.05122758920667338
320,2019-06-06,19352.6855330898,7610.0,0.006975788639283886,-0.02913770393438968
321,2019-06-05,19218.1550628104,7835.0,0.02023274117328286,0.027168553314508886
322,2019-06-04,18833.2263186572,7625.0,-0.06241697564563532,-0.12497026032248894
323,2019-06-03,20046.2006677971,8640.0,-0.056736905913833145,0.01222722656956034
324,2019-05-31,21216.4441579805,8535.0,0.03870063223897351,-0.016846172425854837
325,2019-05-30,20411.0397072212,8680.0,-0.04244725365563657,-0.0086034370655564
326,2019-05-29,21296.08323763,8755.0,-0.008044086900972008,-0.002281803614114363
327,2019-05-28,21468.0816394271,8775.0,0.09972272788669953,0.08066018222233098
328,2019-05-24,19430.5103526343,8095.0,0.014253877634759236,0.03456203257237882
329,2019-05-23,19155.5147683492,7820.0,0.021298499964663938,-0.0183723888047921
330,2019-05-22,18751.8450766664,7965.0,-0.04148026680661007,-0.010615148068460142
331,2019-05-21,19546.0343336326,8050.0,0.0028418312732827883,0.02515855963615493
332,2019-05-20,19490.5666542174,7850.0,0.06876530345076136,0.08712719145498599
333,2019-05-17,18195.3357496535,7195.0,-0.07173567848010075,-0.09284330736827427
334,2019-05-16,19548.5470157932,7895.0,-0.025786128873644853,-0.04155636698137305
335,2019-05-15,20059.1837464504,8230.0,0.046359030015907784,0.05558720940301679
336,2019-05-14,19150.4853716655,7785.0,0.051374511689197565,-0.02034399470271765
337,2019-05-13,18191.4835798735,7945.0,0.18633249300859303,0.22251442263664856
338,2019-05-10,15098.8873607358,6360.0,0.02426551553889079,0.049144000346975185
339,2019-05-09,14736.9145642074,6055.0,0.026940278089902715,0.026779843015721345
340,2019-05-08,14345.1981535074,5895.0,0.007835228904832075,0.009373737149198515
341,2019-05-07,14233.2394261869,5840.0,0.018052119044388706,0.017271586508660716
342,2019-05-06,13978.6045581291,5740.0,0.001387226652485659,0.01138864696400859
343,2019-05-03,13959.226509302,5675.0,0.04528525365061164,0.052453252759114485
344,2019-05-02,13341.1792283171,5385.0,0.014545006426376498,0.01779906473814393
345,2019-05-01,13148.5360848277,5290.0,0.005324367863327309,0.01140696779337638
346,2019-04-30,13078.7144847367,5230.0,0.029567670560739296,0.017358198609757732
347,2019-04-29,12697.6684456663,5140.0,-0.022775610208614686,0.011741817876683195
348,2019-04-26,12990.1840589664,5080.0,0.015584651307782495,-0.07761699393104879
349,2019-04-25,12789.3059434556,5490.0,-0.04819394135981501,0.01006873494826658
350,2019-04-24,13420.7670872761,5435.0,-0.028296620857682787,-0.02990707716793079
351,2019-04-23,13805.9534806514,5600.0,0.013534682240239062,0.03729399903100546
352,2019-04-22,13620.3531413736,5395.0,-0.00030064757332651503,0.01682282664415157
353,2019-04-18,13624.4486831199,5305.0,0.01672172650162953,0.01232827373299567
354,2019-04-17,13398.5186133726,5240.0,0.0019188935800906126,0.007662872745569097
355,2019-04-16,13372.8329339469,5200.0,0.027833891787952963,0.03722271049060814
356,2019-04-15,13005.7473581696,5010.0,-0.005888316445634515,-0.010918222603873316
357,2019-04-12,13082.5552268194,5065.0,0.0040487074688821045,-0.0019723872272043464
358,2019-04-11,13029.6948680326,5075.0,-0.06249790507762608,-0.06484635552510286
359,2019-04-10,13870.0089317887,5415.0,0.02340431148393973,0.03667547855840657
