date,CRIX,future,log return CRIX,log return future
2020-03-09,18369.9434932765,7850.0,-0.14996477576727654,-0.15487834949735121
2020-03-06,21342.0776159233,9165.0,0.019123979750067382,-0.003267976764616111
2020-03-05,20937.8100787436,9195.0,0.02909068137907022,0.048463953107984264
2020-03-04,20337.4891251844,8760.0,-0.0011074974591259816,-0.0011409014357915558
2020-03-03,20360.0253198012,8770.0,-0.01793883591919802,-0.02310612799025091
2020-03-02,20728.5560971263,8975.0,0.02046473027586857,0.031119908713804472
2020-02-28,20308.6629420226,8700.0,-0.005545289199977611,-0.027771691300144393
2020-02-27,20421.5931773223,8945.0,-0.0005973592722515785,0.006730255354067889
2020-02-26,20433.7958496878,8885.0,-0.068418587215447,-0.06006171721389889
2020-02-25,21880.7832975396,9435.0,-0.03789541845010544,-0.032328154139010586
2020-02-24,22725.8761793628,9745.0,-0.005999570776320768,-0.01426412366305612
2020-02-21,22862.6315083855,9885.0,0.013286289940121997,0.012726056197579123
2020-02-20,22560.8809688257,9760.0,-0.007242033929981368,-0.06303252088497512
2020-02-19,22724.8606909608,10395.0,-0.058037099337473294,-0.0019221534029590186
2020-02-18,24082.769087843,10415.0,-0.02653436695509613,-0.024657484401752916
2020-02-14,24730.3436156783,10675.0,0.01623832075781759,0.017482136706482476
2020-02-13,24332.0072730865,10490.0,-0.003353889595149691,-0.022621134234401333
2020-02-12,24413.7511424401,10730.0,0.024672907981928772,0.013605652055778678
2020-02-11,23818.7631322796,10585.0,0.034627558411571786,0.046902480739614755
2020-02-10,23008.0942647001,10100.0,0.01320901250898096,0.011952333523841173
2020-02-07,22706.1784544004,9980.0,0.008686232850968222,-0.004498882869260241
2020-02-06,22509.8014242247,10025.0,0.017843227705745007,0.008514952524150188
2020-02-05,22111.7160377383,9940.0,0.051843392597519966,0.06012173017898199
2020-02-04,20994.5779789395,9360.0,-0.010261410002568971,-0.015898586067798273
2020-02-03,21211.121070033,9510.0,0.009611476863571788,-0.002625362495083499
2020-01-31,21008.2274860603,9535.0,-0.022852335447830288,-0.028942588676042033
2020-01-30,21493.8421287631,9815.0,0.029510198770506348,0.020067563050809173
2020-01-29,20868.8221645479,9620.0,-0.0026860692065121166,0.03652165618411625
2020-01-28,20924.9526165313,9275.0,0.04347182310612328,0.010840214552864807
2020-01-27,20034.795338227,9175.0,0.053631318405348426,0.06297752396074098
2020-01-24,18988.6078104713,8615.0,0.0022067911055462025,0.01520497129370341
2020-01-23,18946.7501222225,8485.0,-0.036323127729298126,-0.039288704133170815
2020-01-22,19647.6069472157,8825.0,-0.00578858030000601,-0.0045223367068106994
2020-01-21,19761.6685064856,8865.0,-0.01981093786281035,-0.023412440624743232
2020-01-17,20157.0693925875,9075.0,0.027678441793409708,0.016106985262506777
2020-01-16,19606.8035011684,8930.0,-0.00955366874873336,-0.012795723958850832
2020-01-15,19795.0180451768,9045.0,-0.002152867988260099,0.01223597023586708
2020-01-14,19837.6800121672,8935.0,0.110316283067828,0.07011269243264004
2020-01-13,17765.6510566839,8330.0,0.005429102253454571,0.011470092549147739
2020-01-10,17669.460869946,8235.0,0.0418532338943066,0.0308285819626278
2020-01-09,16945.1988655536,7985.0,-0.024814162142408742,-0.02961351498445986
2020-01-08,17370.9401388683,8225.0,-0.013508233334200528,-0.015083242211328476
2020-01-07,17607.1828701642,8350.0,0.035333176213755375,0.07974335128752592
2020-01-06,16995.9275622405,7710.0,0.06422449260344322,0.03363323935853628
2020-01-03,15938.686506154,7455.0,0.05029838031486818,0.05727677804675061
2020-01-02,15156.8244197241,7040.0,-0.030439362341792328,-0.03420926947721713
2019-12-31,15625.2820962494,7285.0,-0.008273244770498421,-0.01363347633617498
2019-12-30,15755.0901059498,7385.0,0.006194440080271608,0.024814488669633455
2019-12-27,15657.7977911372,7204.0,0.006152009033576028,-0.006365041552873781
2019-12-26,15561.7665730169,7250.0,-0.005448774299732061,0.0020711087831363196
2019-12-24,15646.7905546641,7235.0,-0.009135399249488063,-0.02390007922454828
2019-12-23,15790.385131604,7410.0,0.013995231550135686,0.024591403137322113
2019-12-20,15570.9342502818,7230.0,0.007860633596590314,0.009030974890538092
2019-12-19,15449.0166439688,7165.0,-0.015861084907779162,0.004195810351335524
2019-12-18,15696.0084093441,7135.0,0.08401358400254814,0.080977505591574
2019-12-17,14431.2046926301,6580.0,-0.05288301966213289,-0.041672696400568074
2019-12-16,15214.9100932639,6860.0,-0.05453194117870471,-0.05736085528445232
2019-12-13,16067.6480974227,7265.0,0.00494155912053599,0.0
2019-12-12,15988.4447196804,7265.0,0.0029694617387036044,0.012465535376561494
2019-12-11,15941.0380657812,7175.0,-0.007087390190114549,-0.005559430580149426
2019-12-10,16054.419738058,7215.0,-0.01476088285899135,-0.014448135747386041
2019-12-09,16293.1547825035,7320.0,-0.015539905964646737,-0.018945086242449304
2019-12-06,16548.3264121885,7460.0,0.014086013305254866,0.005376357036380496
2019-12-05,16316.8605092554,7420.0,0.019621652528250804,0.027324104274554176
2019-12-04,15999.8173691366,7220.0,-0.010824876008424801,-0.01648388972168937
2019-12-03,16173.9542127723,7340.0,-0.0036183221876077754,0.0006814310314791943
2019-12-02,16232.5827947462,7335.0,-0.05001540171819001,-0.061466322100601024
2019-11-29,17065.1079416068,7800.0,0.027771503741478423,0.02269141120207067
2019-11-27,16597.7045207545,7625.0,0.03762771670191607,0.06782259633876109
2019-11-26,15984.7746882925,7125.0,0.01051515770436981,-0.00908144557824115
2019-11-25,15817.5728788757,7190.0,-0.025038948139654675,-0.022689182320445478
2019-11-22,16218.6283158077,7355.0,-0.04877353433542525,-0.034739632293724294
2019-11-21,17029.2765352013,7615.0,-0.059177123488966824,-0.06789794090564616
2019-11-20,18067.4347999517,8150.0,-0.006098994016011071,0.0
2019-11-19,18177.9646946429,8150.0,-0.011874490139748324,-0.013406660280115385
2019-11-18,18395.1054234304,8260.0,-0.032397865748783186,-0.0339217290346675
2019-11-15,19000.8266360531,8545.0,-0.02305889972093904,-0.022563873099889893
2019-11-14,19444.0553361171,8740.0,-0.013626490361418582,-0.012507269352394008
2019-11-13,19710.8229944041,8850.0,-0.00045876484829789033,-0.004509590505975038
2019-11-12,19719.8677016632,8890.0,0.005480768827643102,0.009607307577643645
2019-11-11,19612.0833059663,8805.0,0.0007902776623604602,-0.011854499534548481
2019-11-08,19596.5904372576,8910.0,-0.04282282326010025,-0.04337764861149611
2019-11-07,20453.9990733858,9305.0,-0.01657522179369607,-0.014933610859258813
2019-11-06,20795.8539783562,9445.0,0.008019393468477076,-0.007383999794639915
2019-11-05,20629.7507565201,9515.0,-0.0011312859780478466,-0.014088414602781728
2019-11-04,20653.1021103207,9650.0,0.01820136690183407,0.03425894982101534
2019-11-01,20280.5878397307,9325.0,0.00578093407092117,-0.005347606326595242
2019-10-31,20163.6853269348,9375.0,-0.0013661030004504195,0.003740319615723177
2019-10-30,20191.2498216427,9340.0,-0.02577855165706434,-0.006935210512242431
2019-10-29,20718.5179033022,9405.0,0.02524071982064941,-0.020000666706669543
2019-10-28,20202.112239429,9595.0,0.05339618169978177,0.08819640782060278
2019-10-25,19151.6904053174,8785.0,0.14189310303502067,0.15415067982725836
2019-10-24,16618.1900324243,7530.0,-0.003180030112926043,-0.0006637902666566221
2019-10-23,16671.1204927733,7535.0,-0.07151787833441389,-0.0948878188000674
2019-10-22,17907.0732595987,8285.0,-0.020308776091930273,-0.0030129579888305944
2019-10-21,18274.4619812742,8310.0,0.028666478172037334,0.03240882842301037
2019-10-18,17758.0349525934,8045.0,-0.01707666387393513,-0.01358045562863068
2019-10-17,18063.8869801902,8155.0,0.013316994126263602,0.014202152882102222
2019-10-16,17824.9249627651,8040.0,-0.021806575377491304,-0.03001756768765121
2019-10-15,18217.8946216327,8285.0,-0.019716070263523996,-0.022083857785436815
