,Date,CRIX,future,log return CRIX,log return future
30,2020-07-30,30813.1769920296,11440.0,0.010006699918978552,-0.007836348329315861
31,2020-07-29,30506.3763673079,11530.0,0.015127364229881996,0.018823055195466867
32,2020-07-28,30048.3682624494,11315.0,0.0005383419104029017,0.015138312247668552
33,2020-07-27,30032.1963198823,11145.0,0.13387483482081702,0.1337236818280764
34,2020-07-24,26269.1482964775,9750.0,-0.004096166532084029,-0.002560820861673704
35,2020-07-23,26376.9717832745,9775.0,0.012859409132820961,0.025383388205318783
36,2020-07-22,26039.9510991163,9530.0,0.022132092101826012,0.0021008411088117938
37,2020-07-21,25469.9632807245,9510.0,0.026147978997085042,0.022329476398088577
38,2020-07-20,24812.6069390824,9300.0,0.0004842796108404968,0.00107584733346311
39,2020-07-17,24800.5936085903,9290.0,-0.00039833232930851583,0.0048556879866589525
40,2020-07-16,24810.4744546102,9245.0,-0.011197260451804367,-0.0053937563343191665
41,2020-07-15,25089.8449723174,9295.0,-0.004335435152154277,-0.01388911216066715
42,2020-07-14,25198.8565036366,9425.0,0.0032966747062628528,0.004785970315941081
43,2020-07-13,25115.9208518196,9380.0,-0.0015737899271320661,-0.0005329070203388823
44,2020-07-10,25155.4791551316,9385.0,0.002022239487923794,0.0021333341424203877
45,2020-07-09,25104.6601532611,9365.0,-0.020474609665776366,-0.02478376257773877
46,2020-07-08,25623.9664259163,9600.0,0.026553482957015262,0.021053409197832263
47,2020-07-07,24952.5150092103,9400.0,-0.008086672262173604,-0.005305052229693229
48,2020-07-06,25155.1158996303,9450.0,0.0405949215796374,0.030622860213983
49,2020-07-02,24154.3954505701,9165.0,-0.01454642060583378,-0.02691228081744742
50,2020-07-01,24508.3233978072,9415.0,0.011817810050102134,0.013903967304446652
51,2020-06-30,24220.3933893521,9285.0,-0.00535642800679905,-0.0010764263687381775
52,2020-06-29,24350.4762615879,9295.0,-0.002179647414616001,0.022961996930095402
53,2020-06-26,24403.6095991513,9084.0,-0.00925048978318617,-0.021346922554797202
54,2020-06-25,24630.4022949306,9280.0,-0.006242063055522495,-0.0005386480065598942
55,2020-06-24,24784.627660606,9285.0,-0.030001409463797455,-0.03959345341975756
56,2020-06-23,25539.4679421513,9660.0,-0.004135748565682855,0.007794271726818703
57,2020-06-22,25645.311480326,9585.0,0.03994942363721321,0.028573372444055948
58,2020-06-19,24640.9906542369,9315.0,-0.010987581298417178,-0.010146949543736529
59,2020-06-18,24913.228420756,9410.0,-0.007431797582021474,0.00907398806740899
60,2020-06-17,25099.0681979453,9325.0,-0.0033279340526293924,-0.021745752136231502
61,2020-06-16,25182.7353839103,9530.0,0.00846094826945598,0.009488737508701453
62,2020-06-15,24970.5644120856,9440.0,-0.0066431406642920654,-0.002644804503876813
63,2020-06-12,25136.9995980345,9465.0,0.01617898900884876,0.01758638450207599
64,2020-06-11,24733.5806133459,9300.0,-0.05750936008496103,-0.06604947584456991
65,2020-06-10,26197.6894876592,9935.0,0.010691884835892338,0.01317141635547049
66,2020-06-09,25919.0788989963,9805.0,-0.0025489710124336545,0.0025529756015836565
67,2020-06-08,25985.2301527762,9780.0,0.013363044814475911,-0.0020429016298002933
68,2020-06-05,25640.2981614472,9800.0,-0.012098619359711547,-0.009647193378002801
69,2020-06-04,25952.3945297966,9895.0,0.01088718565447025,0.024553663174051277
70,2020-06-03,25671.3785049392,9655.0,0.011867682164866257,0.007798323897708526
71,2020-06-02,25368.5194164056,9580.0,-0.053972765601034235,-0.007280323368125385
72,2020-06-01,26775.3524029286,9650.0,0.07618302976672063,0.018829008152907778
73,2020-05-29,24811.2889233361,9470.0,-0.00937412086613232,-0.009458819865323053
74,2020-05-28,25044.9664942626,9560.0,0.0004700993186860852,0.03296417553897619
75,2020-05-27,25033.1956395293,9250.0,0.07095085083868134,0.0436412802895369
76,2020-05-26,23318.6138385452,8855.0,-0.03168205075349179,-0.044181674790663934
77,2020-05-22,24069.2229797091,9255.0,0.007748052234746712,0.009772064733792522
78,2020-05-21,23883.4539860899,9165.0,-0.028084816509926894,-0.05052922733078596
79,2020-05-20,24563.7243293897,9640.0,-0.030046475082066395,-0.012883455706188004
80,2020-05-19,25312.9775013739,9765.0,0.0006169857224340564,-0.00663436983043298
81,2020-05-18,25297.3645726356,9830.0,0.04374284351707711,0.03889523204865436
82,2020-05-15,24214.6392923159,9455.0,-0.03874044225910378,-0.03736812561800353
83,2020-05-14,25171.1329980029,9815.0,0.08417707676321973,0.05121286219854523
84,2020-05-13,23139.0286825909,9325.0,0.0017878743143531213,0.04328257064147153
85,2020-05-12,23097.6959674101,8930.0,0.020817085650756854,0.00956406727665919
86,2020-05-11,22621.839409768,8845.0,-0.12260881552575892,-0.13169250675376898
87,2020-05-08,25572.680169347,10090.0,-0.010753117866326276,0.0029776696939245338
88,2020-05-07,25849.1500057328,10060.0,0.07239304462477475,0.06945449463312102
89,2020-05-06,24043.9804960512,9385.0,0.010076271241941827,0.039668335963939906
90,2020-05-05,23802.9233450222,9020.0,0.013388930739855864,0.006116227017436054
91,2020-05-04,23486.351660261,8965.0,-0.004277722561290519,0.012910648037258032
92,2020-05-01,23587.0349506992,8850.0,0.023666744096327394,-0.011236073266925842
93,2020-04-30,23035.3605488184,8950.0,0.11876241275347273,0.010106767669774384
94,2020-04-29,20455.8322561696,8860.0,0.10704158517760667,0.129347959331028
95,2020-04-28,18379.3261211184,7785.0,0.0026148246932933493,-0.0012836972237782198
96,2020-04-27,18331.3301831596,7795.0,0.037923209877486534,0.024019330636145326
97,2020-04-24,17649.1640205098,7610.0,0.012686327168138065,-0.00654881187890544
98,2020-04-23,17426.6752183605,7660.0,0.035458512439526836,0.06750200277994564
99,2020-04-22,16819.5782240761,7160.0,0.040011753963214845,0.035540343192975714
100,2020-04-21,16159.8831848999,6910.0,-0.0018008178965188421,0.012377296708555054
101,2020-04-20,16189.0104102878,6825.0,-0.022040700783402003,-0.043017385083690816
102,2020-04-17,16549.7888443074,7125.0,-0.003804917106201636,-0.00420168685369997
103,2020-04-16,16612.8793699798,7155.0,0.06576725654311373,0.05752844159625195
104,2020-04-15,15555.4491307128,6755.0,-0.03257926894658962,-0.030614635819606863
105,2020-04-14,16070.5800225638,6965.0,-0.0017195279490597613,0.020305266160745523
106,2020-04-13,16098.2376062495,6825.0,-0.05965305193479122,-0.07614670884357022
107,2020-04-09,17087.7674288669,7365.0,-0.0033608861563061265,-0.008113634774169775
108,2020-04-08,17145.2940859839,7425.0,0.019659456862441527,-0.0006731740409044372
109,2020-04-07,16811.5185891209,7430.0,-0.014022166180739957,0.0020208831397723103
110,2020-04-06,17048.9129987419,7415.0,0.08809087229046679,0.077068936369961
111,2020-04-03,15611.3088150591,6865.0,-0.008254735971971804,-0.010145014546860539
112,2020-04-02,15740.7093965357,6935.0,0.04362400874626261,0.1031999098479205
113,2020-04-01,15068.7988220092,6255.0,0.023371245105594393,-0.043025799369465274
114,2020-03-31,14720.7057597614,6530.0,0.004581159861122833,0.01621031250705614
115,2020-03-30,14653.4220897053,6425.0,-0.0010657751469221538,-0.034119426771863526
116,2020-03-27,14669.0476679833,6648.0,-0.048471948147328955,-0.004053146733166129
117,2020-03-26,15397.5995088426,6675.0,0.01439058356803903,0.006764400088542063
118,2020-03-25,15177.6057819276,6630.0,-0.007234391306940324,-0.014227121290131687
119,2020-03-24,15287.8046515112,6725.0,0.038312307869557215,0.06528229209041578
120,2020-03-23,14713.1716189356,6300.0,0.03838655699611768,0.01438873745209967
121,2020-03-20,14159.0863672022,6210.0,-0.004914929818818326,-0.004819286435948883
