,Date,log return future,log return brr
69,2020-05-29,-0.009458819865323053,-0.0017161228731786325
70,2020-05-28,0.03296417553897619,0.03400088958404747
71,2020-05-27,0.0436412802895369,0.03522948491292669
72,2020-05-26,-0.044181674790663934,-0.03511682925248945
73,2020-05-22,0.009772064733792522,0.0009498744975827246
74,2020-05-21,-0.05052922733078596,-0.06798912460465396
75,2020-05-20,-0.012883455706188004,0.008056877899175838
76,2020-05-19,-0.00663436983043298,0.00016602996105508823
77,2020-05-18,0.03889523204865436,0.012195254112328767
78,2020-05-15,-0.03736812561800353,-0.013311558611369172
79,2020-05-14,0.05121286219854523,0.06406372228732529
80,2020-05-13,0.04328257064147153,0.027409927077100014
81,2020-05-12,0.00956406727665919,-0.0038003988100746805
82,2020-05-11,-0.13169250675376898,-0.11258225227427011
83,2020-05-08,0.0029776696939245338,0.04467856088198736
84,2020-05-07,0.06945449463312102,0.030545708184012525
85,2020-05-06,0.039668335963939906,0.040086543950553326
86,2020-05-05,0.006116227017436054,0.0052607511122919354
87,2020-05-04,0.012910648037258032,0.004966116812816338
88,2020-05-01,-0.011236073266925842,-0.00801988608327883
