,Date,log return future,log return brr
193,2019-11-29,0.02269141120207067,0.06677421790069714
194,2019-11-27,0.06782259633876109,0.027132056441528888
195,2019-11-26,-0.00908144557824115,-0.02109331663377612
196,2019-11-25,-0.022689182320445478,0.01779027926763028
197,2019-11-22,-0.034739632293724294,-0.06521977185009586
198,2019-11-21,-0.06789794090564616,-0.06753215270120631
199,2019-11-20,0.0,0.00286090372187944
200,2019-11-19,-0.013406660280115385,-0.03989695203589602
201,2019-11-18,-0.0339217290346675,-0.004884421255408956
202,2019-11-15,-0.022563873099889893,-0.01798071144670762
203,2019-11-14,-0.012507269352394008,-0.013721319447301313
204,2019-11-13,-0.004509590505975038,0.009255686566365806
205,2019-11-12,0.009607307577643645,-0.0072996093782047074
206,2019-11-11,-0.011854499534548481,-0.0038237328511347025
207,2019-11-08,-0.04337764861149611,-0.050917811875681035
208,2019-11-07,-0.014933610859258813,-0.015135972013500766
209,2019-11-06,-0.007383999794639915,-0.0020399507992076137
210,2019-11-05,-0.014088414602781728,0.006408598990366522
211,2019-11-04,0.03425894982101534,0.017417466015720307
212,2019-11-01,-0.005347606326595242,-0.011104922341591678
